"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"274","MET43_0",1,0.009209587238729,0.204331121201537,229,0,"F",165,109,0.668711656441718,0.397810218978102
"275","IPOT01",1,0.00920716114342213,0,0,0,"F",166,109,0.668711656441718,0.396363636363636
"276","GULB02_1",1,0.00919617526233196,0,471,0,"F",167,109,0.668711656441718,0.394927536231884
"277","VA05",1,0.00911089312285185,0,0,0,"F",168,109,0.668711656441718,0.393501805054152
"278","VA05",1,0.00910275708884001,0,0,0,"F",169,109,0.668711656441718,0.392086330935252
"279","MET20",1,0.00903084594756365,0,111,0,"F",170,109,0.668711656441718,0.390681003584229
"280","LACMA05_2",1,0.00891662295907736,0,282,0,"F",171,109,0.668711656441718,0.389285714285714
"281","IPOT38",1,0.00849109049886465,0,0,0,"F",172,109,0.668711656441718,0.387900355871886
"282","VA05",1,0.0082673467695713,0,0,0,"F",173,109,0.668711656441718,0.386524822695035
"283","IPOT04_1",1,0.00815532263368368,0.739658162001486,465,1,"T",110,110,0.674846625766871,0.3886925795053
"284","VA43_1",1,0.00812769494950771,0,214,0,"F",174,110,0.674846625766871,0.387323943661972
"285","LACMA05_2",1,0.0080002686008811,0,282,0,"F",175,110,0.674846625766871,0.385964912280702
"286","FMC01",1,0.00795845594257116,0,48,0,"F",176,110,0.674846625766871,0.384615384615385
"287","KOC57_0",1,0.007912821136415,0,0,0,"F",177,110,0.674846625766871,0.383275261324042
"288","GULB11_1",1,0.00781360454857349,0,525,0,"F",178,110,0.674846625766871,0.381944444444444
"289","FMC01",1,0.00780153414234519,0,48,0,"F",179,110,0.674846625766871,0.380622837370242
"290","VA17",1,0.00778917269781232,0.467157813105855,198,0,"F",180,110,0.674846625766871,0.379310344827586
"291","LOU09",1,0.00778548931702971,0,0,0,"F",181,110,0.674846625766871,0.378006872852234
"292","TLCM15_2",1,0.00760702090337873,0,0,0,"F",182,110,0.674846625766871,0.376712328767123
"293","IPOT01",1,0.00759570999071002,0,0,0,"F",183,110,0.674846625766871,0.37542662116041
"294","TLCM16_1",1,0.00748437317088246,0,0,0,"F",184,110,0.674846625766871,0.374149659863946
"295","GULB11_1",1,0.0074482006020844,0,525,0,"F",185,110,0.674846625766871,0.372881355932203
"296","VA62_0",1,0.00742892501875758,0.341624269832297,237,0,"F",186,110,0.674846625766871,0.371621621621622
"297","VA17",1,0.00725878681987524,0,198,0,"F",187,110,0.674846625766871,0.37037037037037
"298","IPOT38",1,0.00724264932796359,0,0,0,"F",188,110,0.674846625766871,0.369127516778524
"299","IPOT01",1,0.00713138142600656,0,0,0,"F",189,110,0.674846625766871,0.367892976588629
"300","TLCM08",1,0.00708056893199682,0,0,0,"F",190,110,0.674846625766871,0.366666666666667
"301","MET20",1,0.00707324780523777,0,111,0,"F",191,110,0.674846625766871,0.365448504983389
"302","KOC57_3",1,0.00702608376741409,0,0,0,"F",192,110,0.674846625766871,0.364238410596026
"303","IPOT03_0",1,0.00698126014322042,0,493,0,"F",193,110,0.674846625766871,0.363036303630363
"304","MET06",1,0.00696155149489641,0,84,0,"F",194,110,0.674846625766871,0.361842105263158
"305","GULB11_1",1,0.00684983748942614,0,525,0,"F",195,110,0.674846625766871,0.360655737704918
"306","VA05",1,0.00682549877092242,0,0,0,"F",196,110,0.674846625766871,0.359477124183007
"307","VA05",1,0.00677205668762326,0,0,0,"F",197,110,0.674846625766871,0.358306188925081
"308","VA46",1,0.00676147313788533,0,218,0,"F",198,110,0.674846625766871,0.357142857142857
"309","IPOT10_3",1,0.00670289900153875,0,460,0,"F",199,110,0.674846625766871,0.355987055016181
"310","TLCM05",1,0.00660220859572291,0,0,0,"F",200,110,0.674846625766871,0.354838709677419
"311","VA05",1,0.00654505286365747,0,0,0,"F",201,110,0.674846625766871,0.353697749196141
"312","GULB11_1",1,0.00648566242307425,0,525,0,"F",202,110,0.674846625766871,0.352564102564103
"313","AM01",1,0.00646072905510664,0,0,0,"F",203,110,0.674846625766871,0.351437699680511
"314","TLCM16_1",1,0.00639902893453836,0,0,0,"F",204,110,0.674846625766871,0.35031847133758
"315","IPOT01",1,0.00619926629588008,0,0,0,"F",205,110,0.674846625766871,0.349206349206349
"316","KOC27",1,0.00612902827560902,0,385,0,"F",206,110,0.674846625766871,0.348101265822785
"317","MET43_0",1,0.00604219734668732,0,229,0,"F",207,110,0.674846625766871,0.347003154574132
"318","IPOT10_3",1,0.00599284004420042,0.705177313727913,453,1,"F",208,110,0.674846625766871,0.345911949685535
"319","KOC06_2",1,0.00591694004833698,0,514,0,"F",209,110,0.674846625766871,0.344827586206897
"320","FMC01",1,0.00584537535905838,0,48,0,"F",210,110,0.674846625766871,0.34375
"321","VA05",1,0.00583059899508953,0,0,0,"F",211,110,0.674846625766871,0.342679127725857
"322","NMS03_0",1,0.0057596848346293,0,271,0,"F",212,110,0.674846625766871,0.341614906832298
"323","VA05",1,0.00573550118133426,0,0,0,"F",213,110,0.674846625766871,0.340557275541796
"324","IPOT28_1",1,0.0056932233273983,0,0,0,"F",214,110,0.674846625766871,0.339506172839506
"325","TLCM01",1,0.00569181470200419,0,407,0,"F",215,110,0.674846625766871,0.338461538461538
"326","MET43_0",1,0.00561115704476833,0,229,0,"F",216,110,0.674846625766871,0.337423312883436
"327","BM60",1,0.00548275280743837,0,35,0,"F",217,110,0.674846625766871,0.336391437308869
"328","GULB18_0",1,0.00540315499529243,0.149700286682304,479,0,"F",218,110,0.674846625766871,0.335365853658537
"329","IPOT03_0",1,0.00537484604865313,0,493,0,"F",219,110,0.674846625766871,0.334346504559271
"330","GMBC18",1,0.00533637357875705,0,58,0,"F",220,110,0.674846625766871,0.333333333333333
"331","MET06",1,0.00533508136868477,0,84,0,"F",221,110,0.674846625766871,0.332326283987915
"332","GMBC22",1,0.00532001443207264,0.0554111053331022,63,0,"F",222,110,0.674846625766871,0.331325301204819
"333","IPOT33",1,0.00528607983142138,0,369,0,"F",223,110,0.674846625766871,0.33033033033033
"334","TLCM05",1,0.00525567354634404,0,0,0,"F",224,110,0.674846625766871,0.329341317365269
"335","KOC06_2",1,0.00499306479468942,0,514,0,"F",225,110,0.674846625766871,0.328358208955224
"336","MET20",1,0.00490548787638545,0,111,0,"F",226,110,0.674846625766871,0.327380952380952
"337","MET43_0",1,0.00489819515496492,0,229,0,"F",227,110,0.674846625766871,0.326409495548961
"338","MET20",1,0.00488392170518637,0,111,0,"F",228,110,0.674846625766871,0.325443786982249
"339","SHM02",1,0.00480978051200509,0.650994575045208,143,1,"T",111,111,0.680981595092024,0.327433628318584
"340","MET06",1,0.00477269059047103,0,84,0,"F",229,111,0.680981595092024,0.326470588235294
"341","VA01_0",1,0.004735860042274,0.517993874425727,242,1,"F",230,111,0.680981595092024,0.325513196480938
"342","VA05",1,0.00470114639028907,0,0,0,"F",231,111,0.680981595092024,0.324561403508772
"343","IPOT01",1,0.00468064844608307,0,0,0,"F",232,111,0.680981595092024,0.323615160349854
"344","KOC57_0",1,0.00465857284143567,0,0,0,"F",233,111,0.680981595092024,0.322674418604651
"345","VA05",1,0.00460812449455261,0,0,0,"F",234,111,0.680981595092024,0.321739130434783
"346","IPOT33",1,0.00458315294235945,0,369,0,"F",235,111,0.680981595092024,0.320809248554913
"347","TLCM15_2",1,0.00456610694527626,0,0,0,"F",236,111,0.680981595092024,0.319884726224784
"348","LACMA05_2",1,0.00454372400417924,0,282,0,"F",237,111,0.680981595092024,0.318965517241379
"349","LACMA05_2",1,0.00453531229868531,0,282,0,"F",238,111,0.680981595092024,0.318051575931232
"350","IPOT04_1",1,0.00453148735687137,0,465,0,"F",239,111,0.680981595092024,0.317142857142857
"351","SHM02",1,0.00446030544117093,0,156,0,"F",240,111,0.680981595092024,0.316239316239316
"352","VA05",1,0.00445340853184462,0,0,0,"F",241,111,0.680981595092024,0.315340909090909
"353","VA05",1,0.00445117661729455,0,0,0,"F",242,111,0.680981595092024,0.314447592067989
"354","AM01",1,0.00441907905042171,0,0,0,"F",243,111,0.680981595092024,0.313559322033898
"355","IPOT10_3",1,0.00440123304724693,0.809350450277831,460,1,"F",244,111,0.680981595092024,0.312676056338028
"356","TLCM07",1,0.00437706103548408,0,0,0,"F",245,111,0.680981595092024,0.311797752808989
"357","MET06",1,0.00433215592056513,0,84,0,"F",246,111,0.680981595092024,0.310924369747899
"358","IPOT03_0",1,0.00432714074850082,0,493,0,"F",247,111,0.680981595092024,0.310055865921788
"359","NMS02_3",1,0.00429241033270955,0,263,0,"F",248,111,0.680981595092024,0.309192200557103
"360","VA46",1,0.00425437511876225,0,218,0,"F",249,111,0.680981595092024,0.308333333333333
"361","MET20",1,0.00420677941292524,0,111,0,"F",250,111,0.680981595092024,0.307479224376731
"362","GULB19_2",1,0.00418618973344564,0,0,0,"F",251,111,0.680981595092024,0.306629834254144
"363","TLCM16_1",1,0.00411158287897706,0,0,0,"F",252,111,0.680981595092024,0.305785123966942
"364","MET06",1,0.00407446548342705,0,84,0,"F",253,111,0.680981595092024,0.304945054945055
"365","GULB18_0",1,0.00407115276902914,0,479,0,"F",254,111,0.680981595092024,0.304109589041096
"366","IPOT38",1,0.00405418174341321,0,0,0,"F",255,111,0.680981595092024,0.30327868852459
"367","VA05",1,0.00405404204502702,0,0,0,"F",256,111,0.680981595092024,0.302452316076294
"368","MET20",1,0.00398766016587615,0,111,0,"F",257,111,0.680981595092024,0.301630434782609
"369","TLCM05",1,0.00390576082281768,0,0,0,"F",258,111,0.680981595092024,0.300813008130081
"370","GULB11_1",1,0.00389958894811571,0,525,0,"F",259,111,0.680981595092024,0.3
"371","MET20",1,0.00389105943031609,0,111,0,"F",260,111,0.680981595092024,0.299191374663073
"372","HAM07",1,0.00388412596657872,0,0,0,"F",261,111,0.680981595092024,0.298387096774194
"373","IPOT10_2",1,0.00385897979140282,0,450,0,"F",262,111,0.680981595092024,0.297587131367292
"374","MET06",1,0.00378959509544075,0,84,0,"F",263,111,0.680981595092024,0.296791443850267
"375","IPOT01",1,0.00378441507928073,0,0,0,"F",264,111,0.680981595092024,0.296
"376","IPOT03_0",1,0.00378328864462674,0,493,0,"F",265,111,0.680981595092024,0.295212765957447
"377","IPOT03_0",1,0.00376922241412103,0,493,0,"F",266,111,0.680981595092024,0.294429708222812
"378","GULB11_1",1,0.00372739788144827,0,525,0,"F",267,111,0.680981595092024,0.293650793650794
"379","VA01_0",1,0.0037190041039139,0.133283414451516,242,0,"F",268,111,0.680981595092024,0.29287598944591
"380","TLCM16_1",1,0.00364595931023359,0,0,0,"F",269,111,0.680981595092024,0.292105263157895
"381","IPOT28_1",1,0.00364355952478945,0,0,0,"F",270,111,0.680981595092024,0.291338582677165
"382","LOU09",1,0.00363649241626263,0,0,0,"F",271,111,0.680981595092024,0.290575916230366
"383","IPOT03_0",1,0.00358855328522623,0.654625694671461,493,1,"F",272,111,0.680981595092024,0.289817232375979
"384","VA62_0",1,0.00354138133116066,0.10625639939272,236,0,"F",273,111,0.680981595092024,0.2890625
"385","VA05",1,0.00350287603214383,0,0,0,"F",274,111,0.680981595092024,0.288311688311688
"386","AM01",1,0.00349671789444983,0,0,0,"F",275,111,0.680981595092024,0.287564766839378
"387","MET06",1,0.00346972187981009,0,84,0,"F",276,111,0.680981595092024,0.286821705426357
"388","IPOT01",1,0.00346698821522295,0,0,0,"F",277,111,0.680981595092024,0.286082474226804
"389","VA17",1,0.00345108099281788,0.368095275405469,198,0,"F",278,111,0.680981595092024,0.285347043701799
"390","MET06",1,0.00344879133626819,0,84,0,"F",279,111,0.680981595092024,0.284615384615385
"391","GULB11_1",1,0.00340648461133242,0,525,0,"F",280,111,0.680981595092024,0.283887468030691
"392","BM60",1,0.00340293720364571,0,35,0,"F",281,111,0.680981595092024,0.283163265306122
"393","IPOT03_0",1,0.00331406202167273,0,493,0,"F",282,111,0.680981595092024,0.282442748091603
"394","LOU09",1,0.00322392862290144,0,0,0,"F",283,111,0.680981595092024,0.281725888324873
"395","IPOT33",1,0.00320645468309522,0,369,0,"F",284,111,0.680981595092024,0.281012658227848
"396","AM01",1,0.00310072442516685,0,0,0,"F",285,111,0.680981595092024,0.28030303030303
"397","IPOT01",1,0.00301668047904968,0,0,0,"F",286,111,0.680981595092024,0.279596977329975
"398","TLCM05",1,0.00299142696894705,0,0,0,"F",287,111,0.680981595092024,0.278894472361809
"399","GMBC15",1,0.00298807653598487,0,54,0,"F",288,111,0.680981595092024,0.278195488721804
"400","IPOT33",1,0.00298020150512457,0.757863412061627,369,1,"T",112,112,0.687116564417178,0.28
"401","TLCM03",1,0.00293387589044869,0,412,0,"F",289,112,0.687116564417178,0.27930174563591
"402","KOC16",1,0.00292437663301826,0,0,0,"F",290,112,0.687116564417178,0.278606965174129
"403","IPOT10_3",1,0.00289777270518243,0.321514499176903,453,0,"F",291,112,0.687116564417178,0.277915632754342
"404","LOU09",1,0.00289693381637335,0,0,0,"F",292,112,0.687116564417178,0.277227722772277
"405","BM60",1,0.00289099221117795,0,35,0,"F",293,112,0.687116564417178,0.276543209876543
"406","VA43_1",1,0.00284100673161447,0,214,0,"F",294,112,0.687116564417178,0.275862068965517
"407","GULB15_3",1,0.00283246301114559,0.455647963415454,481,0,"F",295,112,0.687116564417178,0.275184275184275
"408","IPOT10_3",1,0.00282564107328653,0.52443588920971,453,1,"F",296,112,0.687116564417178,0.274509803921569
"409","KOC27",1,0.00280169420875609,0.105558435477668,385,0,"F",297,112,0.687116564417178,0.273838630806846
"410","GMBC22",1,0.00278406823053956,0,63,0,"F",298,112,0.687116564417178,0.273170731707317
"411","VA05",1,0.00273517891764641,0,0,0,"F",299,112,0.687116564417178,0.272506082725061
"412","LACMA06_2",1,0.00272768456488848,0,74,0,"F",300,112,0.687116564417178,0.271844660194175
"413","VA06_2",1,0.00272603775374591,0,222,0,"F",301,112,0.687116564417178,0.271186440677966
"414","IPOT10_2",1,0.00272002629935741,0.0676299716967079,444,0,"F",302,112,0.687116564417178,0.270531400966184
"415","MET06",1,0.00270832702517509,0,84,0,"F",303,112,0.687116564417178,0.269879518072289
"416","HAM07",1,0.00268890289589763,0,0,0,"F",304,112,0.687116564417178,0.269230769230769
"417","KOC57_0",1,0.00263295928016305,0,0,0,"F",305,112,0.687116564417178,0.268585131894484
"418","KOC50",1,0.00261706905439496,0,0,0,"F",306,112,0.687116564417178,0.267942583732057
"419","VA62_0",1,0.00257713533937931,0,239,0,"F",307,112,0.687116564417178,0.267303102625298
"420","VA05",1,0.00255328882485628,0,0,0,"F",308,112,0.687116564417178,0.266666666666667
"421","VA05",1,0.00254388502798975,0,0,0,"F",309,112,0.687116564417178,0.26603325415677
"422","VA43_1",1,0.00252657639794052,0,214,0,"F",310,112,0.687116564417178,0.265402843601896
"423","KOC57_3",1,0.00252241338603199,0,0,0,"F",311,112,0.687116564417178,0.264775413711584
"424","IPOT10_3",1,0.00250612758100033,0,460,0,"F",312,112,0.687116564417178,0.264150943396226
"425","KOC57_0",1,0.00248818611726165,0,0,0,"F",313,112,0.687116564417178,0.263529411764706
"426","TLCM15_2",1,0.00248489575460553,0,0,0,"F",314,112,0.687116564417178,0.262910798122066
"427","VA40_2",1,0.00248047220520675,0.845878136200717,205,1,"F",315,112,0.687116564417178,0.262295081967213
"428","GULB11_1",1,0.00247384281829,0,525,0,"F",316,112,0.687116564417178,0.261682242990654
"429","IPOT01",1,0.00247257598675787,0,0,0,"F",317,112,0.687116564417178,0.261072261072261
"430","LOU09",1,0.00245092343539,0,0,0,"F",318,112,0.687116564417178,0.26046511627907
"431","MET20",1,0.00243741180747747,0,111,0,"F",319,112,0.687116564417178,0.259860788863109
"432","IPOT01",1,0.00242852815426886,0,0,0,"F",320,112,0.687116564417178,0.259259259259259
"433","GULB13",1,0.00238822586834431,0,0,0,"F",321,112,0.687116564417178,0.258660508083141
"434","GMBC22",1,0.00234973407350481,0,63,0,"F",322,112,0.687116564417178,0.258064516129032
"435","TLCM15_2",1,0.00233537028543651,0,0,0,"F",323,112,0.687116564417178,0.257471264367816
"436","VA05",1,0.00231091794557869,0,0,0,"F",324,112,0.687116564417178,0.256880733944954
"437","KOC50",1,0.0023084890563041,0,0,0,"F",325,112,0.687116564417178,0.25629290617849
"438","MET20",1,0.00228226534090936,0,111,0,"F",326,112,0.687116564417178,0.255707762557078
"439","MET43_0",1,0.00225774687714875,0,229,0,"F",327,112,0.687116564417178,0.255125284738041
"440","GULB11_1",1,0.00225578830577433,0,525,0,"F",328,112,0.687116564417178,0.254545454545455
"441","TLCM01",1,0.00223132222890854,0,407,0,"F",329,112,0.687116564417178,0.253968253968254
"442","TLCM03",1,0.00222246255725622,0,412,0,"F",330,112,0.687116564417178,0.253393665158371
"443","AM01",1,0.00221285107545555,0,0,0,"F",331,112,0.687116564417178,0.252821670428894
"444","LACMA06_2",1,0.00215756334364414,0.089694632277381,73,0,"F",332,112,0.687116564417178,0.252252252252252
"445","IPOT03_0",1,0.00210992898792028,0,493,0,"F",333,112,0.687116564417178,0.251685393258427
"446","LACMA05_2",1,0.00208422727882862,0,282,0,"F",334,112,0.687116564417178,0.251121076233184
"447","NMS02_3",1,0.00206395867280662,0.760580411124547,263,1,"T",113,113,0.693251533742331,0.252796420581655
"448","VA01_0",1,0.00204504583962262,0.326407506702413,254,0,"F",335,113,0.693251533742331,0.252232142857143
"449","GMBC18",1,0.00203617126680911,0,58,0,"F",336,113,0.693251533742331,0.251670378619154
"450","GMBC15",1,0.00202830391936004,0.703577926015767,54,1,"F",337,113,0.693251533742331,0.251111111111111
"451","TLCM05",1,0.00199936632998288,0,0,0,"F",338,113,0.693251533742331,0.250554323725055
"452","KOC16",1,0.00196926412172616,0,0,0,"F",339,113,0.693251533742331,0.25
"453","VA05",1,0.00196315767243505,0,0,0,"F",340,113,0.693251533742331,0.249448123620309
"454","LACMA05_2",1,0.00195375038310885,0,282,0,"F",341,113,0.693251533742331,0.248898678414097
"455","TLCM16_1",1,0.00191311095841229,0,0,0,"F",342,113,0.693251533742331,0.248351648351648
"456","VA17",1,0.00187965750228614,0.262510768266896,197,0,"F",343,113,0.693251533742331,0.24780701754386
"457","TLCM16_1",1,0.00187404884491116,0,0,0,"F",344,113,0.693251533742331,0.2472647702407
"458","VA06_2",1,0.00185625313315541,0,222,0,"F",345,113,0.693251533742331,0.246724890829694
"459","IPOT01",1,0.00184319959953427,0,0,0,"F",346,113,0.693251533742331,0.246187363834423
"460","IPOT01",1,0.0018266155384481,0,0,0,"F",347,113,0.693251533742331,0.245652173913043
"461","GULB13",1,0.00181969627737999,0,0,0,"F",348,113,0.693251533742331,0.245119305856833
"462","TLCM05",1,0.0018134149722755,0,0,0,"F",349,113,0.693251533742331,0.244588744588745
"463","VA05",1,0.00177101022563875,0,0,0,"F",350,113,0.693251533742331,0.244060475161987
"464","VA05",1,0.00175166863482445,0,0,0,"F",351,113,0.693251533742331,0.243534482758621
"465","HAM07",1,0.00174028100445867,0,0,0,"F",352,113,0.693251533742331,0.243010752688172
"466","KOC16",1,0.0017330339178443,0,0,0,"F",353,113,0.693251533742331,0.242489270386266
"467","LACMA05_2",1,0.00171463657170534,0,282,0,"F",354,113,0.693251533742331,0.241970021413276
"468","TLCM15_2",1,0.00171322969254106,0,0,0,"F",355,113,0.693251533742331,0.241452991452991
"469","KOC27",1,0.00171297648921609,0.856125104414316,385,1,"F",356,113,0.693251533742331,0.240938166311301
"470","MET20",1,0.00170819065533578,0,111,0,"F",357,113,0.693251533742331,0.240425531914894
"471","TLCM07",1,0.00168249395210296,0,0,0,"F",358,113,0.693251533742331,0.239915074309979
"472","GMBC18",1,0.00167076278012246,0,58,0,"F",359,113,0.693251533742331,0.239406779661017
"473","LACMA06_2",1,0.00166065280791372,0.518419870225022,73,1,"F",360,113,0.693251533742331,0.238900634249471
