"","image_id","category_id","bbox","score","size","counts"
"94","AM01","3","c(270.264007568359, 236.947311401367, 109.457244873047, 160.940811157227)","2.33068870869602e-08","c(600, 800)","QZh5?Xb02N2N2N2n^O\Ol?f0S@\Ok?d0T@^Ol?b0Q@An??Q@Cn?=Q@Eo?;o_OGP`09P@GP`0:n_OGR`0:l_OGU`0:i_OCZ`0>c_OB``0?\_OCe`0>Y_OBh`0a0S_O@n`0S12O1N2N2N101O1O1O1M3M3NkNSOc@l0]?WOa@h0a?UOa@i0b?SOa@l0f`0N200O2O0O1AV^O0ja0`0O000010O8G4M1OU^ODZa0=d^OD[a0=d^OE[a0<c^OE]a0;c^OE^a0:e^OB]a0=`0O1N2O1O1NjXi7"
"95","AM01","3","c(434.351989746094, 262.785888671875, 29.9552917480469, 26.5047607421875)","2.29792824768538e-08","c(600, 800)","g_Q85cb01N100O2N2d]OITb0?O01N100N10100002O00O5K3LlSX6"
"96","AM01","1","c(243.084213256836, 195.871002197266, 103.155746459961, 59.8364562988281)","2.25921930052664e-08","c(600, 800)","[n`45ab021O001KTn20PRM000\]O0`b01_]OO`b02_]OOab01_]OO^b04b]OL`b02`]ONab01_]OOab01_]OO\a0Og_O2\`0Nd_O1]`0Od_O0\`00d_O0\`01T12O0000000000O1001i]O1ca0O[^O3ea0L[^O5Ub00O001O00000001O1N1O2O0001]]OM`b070N2O0O01O001O10O1O2O0O00V_o8"
"97","AM01","3","c(308.944793701172, 157.208145141602, 30.518798828125, 59.2014617919922)","2.17719176021092e-08","c(600, 800)","obg5:[b04M2O1N2N2O1O0O20OO010O1O1O1K51O1N5L1GR^OERb06S^OHna06<Kef_8"
"98","AM01","3","c(256.204498291016, 253.083404541016, 21.6506958007812, 20.5183410644531)","2.03017478384027e-08","c(600, 800)","Sak41gb0010c^g9"
"99","AM01","3","c(466.135803222656, 86.220344543457, 27.8672485351562, 42.8857192993164)","1.9940697981724e-08","c(600, 800)","\ed88bb00M2M2O3N0100O2N1O6I^ON]^O5da0K[^O5fa0KY^O5Ub0OWYg5"
"100","AM01","1","c(162.794982910156, 481.734741210938, 121.665313720703, 110.156799316406)","1.98630321079918e-08","c(600, 800)","Phd>"
"101","BM16","1","c(115.545944213867, 186.605377197266, 93.2230987548828, 102.638061523438)","0.998587131500244","c(691, 444)","jXg2o0bd06K4J5K5M1M4L3N20Ab\OiN]c0Q1o\OiNQc0V1f00010O010N1010OO1N201O000O2000O1000O10000O1O1O1O1O1O100O10000O100O1O1O1O1O1O100O1O1O1O1000000O1O1O1O100O2M3NajW5"
"102","BM16","1","c(216.655014038086, 189.707183837891, 110.252975463867, 95.4185791015625)","0.997556567192078","c(691, 444)","hjn47Ue08L3O1N2D7212O00O01000IUOg[Ol0Xd08O0100O001O100O0O2N200O001O100O100O10O0001O010O1N10100N1O101O01O01O00001N10100N2O1O100N2O2N001O1N101O2N10_YP3"
"103","BM16","1","c(111.614013671875, 46.3991355895996, 42.2911834716797, 81.2175140380859)","0.996374070644379","c(691, 444)","lf_2:Te08K4L3M3M3M2O2N2N1O2N3M1O1O100O2N2N2O0O1OTOd\OC[c03T]OIlb04Z]OIeb07_]OEab0;[101O1N2O1N3MiZV6"
"104","BM16","1","c(211.851150512695, 47.8505744934082, 49.9112396240234, 73.9683990478516)","0.996129035949707","c(691, 444)","Wkc47Ze06J5K3N2N2N3N1O2N1O001O1O1O1O1O01lNg[Om0ad0O1O00001O01O01O1O100N2N2O1N2N2M8HcSP4"
"105","BM16","1","c(244.99201965332, 85.4217987060547, 53.8984527587891, 37.7616729736328)","0.932355940341949","c(691, 444)","WjZ56\e03M2N2O0O2O001O0O101O00001O00001O0001O010O010O01O010O010000O1O2N1N3M2N3KVjW3"
"106","BM16","1","c(242.152786254883, 467.395080566406, 117.855361938477, 172.749450683594)","0.769267857074738","c(691, 444)","Yf^53_e02N1O2N1O001O1O100N2O1O1O1O100O1N3N1O1O1O1O1O1O1O1O1O1O100O1O100O100000O0100000O10O0100O000001O001O0O1N2O1O2M2M4N1O2M2M3O10000001O00000OmN]NY^Oc1ga0`NW^O_1ja0bNS^O_1na0dNm]O\1Ub0iNb]OZ1_b0jNW]OZ1lb0e02N3L3N3L3M5H8E:K6Ic0QOWoR2"
"107","BM16","1","c(84.7978286743164, 283.056182861328, 35.8175048828125, 72.1844482421875)","0.738231539726257","c(691, 444)","Zfm1`0Qe07K4L5L6LN2O5I4N1N1O1O1N2O0O0100O02N2N2N2N2N2N3LTPm6"
"108","BM16","3","c(244.866394042969, 85.8185119628906, 53.7308044433594, 36.8532257080078)","0.187876686453819","c(691, 444)","XjZ54]e05L2O1N101N101O00001O000O2O001O000001O010O010O01O10O00100O100O1O2M2N2M4LVjW3"
"109","BM16","1","c(240.433807373047, 563.041259765625, 99.9014282226562, 62.2689208984375)","0.0701525807380676","c(691, 444)","oo[51ae02N1O2O0O100O2O1N1O100O001O1O1O1O1N2O010O1N2N200N2O1O1O1O1N2O100O1O2OO0100O1000O10O0100O0O2O1N200O010O100O1O1O100O2BZ[OMfd01][ONcd01^[ONcd01_[ONbd0O`[O1ad0Lc[O1Re0N`hc2"
"110","BM16","3","c(85.2786178588867, 291.569458007812, 35.741828918457, 61.425537109375)","0.0671628192067146","c(691, 444)","Zfm1`0Se05J5M3M8H03M6J2N2N1O2N2M10O1O0001O2N1O2N3N1N2N3LTPm6"
"111","BM16","2","c(244.806823730469, 86.0869598388672, 53.8017578125, 36.1364517211914)","0.0638311356306076","c(691, 444)","\U\57\e02M3N0O2O001O00001O0O2O00001O000001O10O1O010O001O0100O1O1O2N1N2M3N4JVjW3"
"112","BM16","1","c(293.750579833984, 480.407501220703, 59.3761291503906, 140.715179443359)","0.0593379959464073","c(691, 444)","dg_6;md0<L4M2K5M3N1O2N2N2M3L4K4O110O01O100N2O1O1O1O1NO2L5N1YO]N]]Od1db0dNo\Oa1Rc0>2O2K6K7G8H7I8H8ChYR2"
"113","BM16","3","c(111.544303894043, 48.104907989502, 43.0426406860352, 78.9486389160156)","0.0165550652891397","c(691, 444)","lf_2:Te08J4M4L3N2M2O2N2N1O2N2N2N1O1O101N2N101N\OV\OAic08d\OC\c03Q]OJnb03\]OFdb0:Z101O1O1O1N2O1NiZV6"
"114","BM16","1","c(310.704162597656, 556.330993652344, 70.8173828125, 47.56005859375)","0.0123309995979071","c(691, 444)","i_f61ae01N2000O0010O000O101O00000N3N10001O0O2O01O010000O10000O100O100O010O0100O010O1O010O1O1O1O1O100O101N101NmQb1"
"115","BM16","1","c(94.5311965942383, 595.035766601562, 69.2339859008789, 34.1373901367188)","0.0115246111527085","c(691, 444)","hiX26]e00O2CI[[O8dd0KZ[O6ed0LX[O5id0KV[O5jd0LU[O4ld0KT[O5ld0900001O00000O101O000000001N100000001N1000001N10001N1000001O0O10000O101N2NfhS6"
"116","BM16","3","c(212.812286376953, 48.0827484130859, 49.1278991699219, 74.1557006835938)","0.00773007608950138","c(691, 444)","h`d4>Se04L3N2N3M3N1O1O1O1O001O1O1O1O00oNd[Ol0\d0QOi[Om0`d0O001O1O00010O1O1O002N0O3M1O3L:EbSP4"
"117","BM16","2","c(217.834487915039, 187.221755981445, 109.766067504883, 96.8575897216797)","0.00549865420907736","c(691, 444)","ijn45\e02L4L4N3NO1LKD\[O;ed0GY[O9ed0;O100010O10O01OM3O1L41N2N3N3MO2O00O200O100000O01O1O0000001O00001O0O20O010O0001O1O001O1O1O1O101N1O1O1O2N[eS3"
"118","BM16","2","c(84.7693710327148, 283.986389160156, 35.8523330688477, 69.793701171875)","0.00484469346702099","c(691, 444)","T\n1<Ue06K5L3V[OXOed0n01L3M3M1O3M2N0O10N2O0010O1O2N2N2N2N3Mhem6"
"119","BM16","2","c(211.827026367188, 49.1122779846191, 49.3980407714844, 73.4446868896484)","0.00392443127930164","c(691, 444)","j`d4:Ve06L2M4M2N2O1O2M3N00001O1O001O2NoNd[Ok0]d0SOg[Ok0bd0N2O010O010O002O0N2O002M2N1O6IYiP4"
"120","BM16","2","c(112.121490478516, 48.683723449707, 42.2016754150391, 77.7409896850586)","0.00327537953853607","c(691, 444)","Pg_21\e0<E7L4L3M3N1O1O2N2N2N2N2N1O2O0O1O1O2O1NXO\\OCcc0:d\OC[c01V]OJkb04Z11OO2O1O1O1O1N[PW6"
"121","BM16","3","c(114.224159240723, 310.316253662109, 30.8709335327148, 24.4343872070312)","0.00319085363298655","c(691, 444)","_c`25^e02N1O100O1O100O10O01000O0010O01O1O001N2O1NiT\6"
"122","BM16","3","c(218.367095947266, 188.685043334961, 109.750518798828, 96.8535308837891)","0.00254214671440423","c(691, 444)","UUn46Ze05L2N2L4D@c[Ob0[d0B`[O`0_d082L4001O0O100IUOf[Ol0Zd070O1O010O1O1O1O1N2O1O010O001O1000O10O1O0000010N2O1O001O0O2O0010O0001O001O1N110O1N200O2N1O1O1O1N2N102N1O10kco2"
"123","BM16","2","c(115.713920593262, 184.826263427734, 96.1336135864258, 102.185272216797)","0.00184323522262275","c(691, 444)","gng219;]d0e0I5J6L3N1MFU\OQOic0m0b\OmN]c0P1b0101001000O01O0N3M2L400001O10000O10001O00O1O1M3O1000000O10000000000O1O1O1O100O001O100O10000O1O1O100O100O2N1O2MT`X5"
"124","BM16","2","c(230.809646606445, 465.222412109375, 126.811477661133, 181.792114257812)","0.00183679594192654","c(691, 444)","^Q`52ae01O000O1O1N2N2O1O100O1N2O00100O1O010O1N2O2N1000O100O1N20O100O10O2N1O2N1O0010O001O1O100O100O001N2O001O1N2M3N2N2N1N2N2K5O001O1N2000000O1001N2O1O10POgNe]OX1]b0jN_]OU1db0ROi\OMLQ1]c0a0:N7F:G7J5L6GfdS2"
"125","BM16","1","c(256.657470703125, 590.645202636719, 86.0570373535156, 33.3065795898438)","0.00154536461923271","c(691, 444)","]if51ae0100N21O1O0O1000000000N3O000O10000O100O2N1O2N1O10000O2O000O1000O1000O1000O100000O10O10000000000O2O000O2O000O101N101O0OnZ\2"
"126","BM16","3","c(95.636848449707, 596.367065429688, 66.3503952026367, 32.5430297851562)","0.00147147255484015","c(691, 444)","WTX22_e04N1N1DI[[O8dd0KZ[O6ed0LY[O4gd0MW[O4jd0LU[O4kd0LU[O4ld0LR[O5nd0800001O00000O101O0000000O2O0000001O0O10001O0O10001N1000001N10000O2O1NY^T6"
"127","BM16","3","c(116.854141235352, 196.209121704102, 86.0688781738281, 90.1548309326172)","0.000950005953200161","c(691, 444)","lXg2n0bd07J4L5J4M2M4M2N2O^Og\OlNXc0R1n\OjNRc0V1e001N110O01O01N1O2O0O1N201000O1000000000O100N2N2O100O10000O100O100O1O1O1O1O1O1O100O100O00100O100O1O100O2N2MU`X5"
"128","BM16","2","c(1.71281182765961, 430.026611328125, 44.9115257263184, 119.422729492188)","0.000827878771815449","c(691, 444)","Rl52Ye0e0iNV1A9I3N3L3N2M1N3N2O1O1O00000001O0O3mMS]O\1nb0cNR]O\1Qc0a03N2M6J8D8C<Ee0ROQVb8"
"129","BM16","3","c(237.958068847656, 473.539733886719, 122.024444580078, 164.330200195312)","0.000660353689454496","c(691, 444)","eP^54_e00O2O0O1O1O1N2O100O1N2O001O2N1O1O1O1O1O100O2N100N2O100O100O100O00100O100O010000O01000O10O000010O0001O001O0N3L3N200N3M2M3O2N1O100O1000O2O001N10PO_Nn]Oa1Rb0cNi]O_1Wb0eNd]O\1]b0fN^]O\1db0h02M2O2M3M4J6F9L7H;BmdS2"
"130","BM16","2","c(338.854888916016, 474.801452636719, 72.5849914550781, 75.1704711914062)","0.000657713098917156","c(691, 444)","mo[7>Pe09L2N3M2O1N2N1O1N2O1N2O1O1O10O01O001O000000000000000000O10000O100O1O1O3N1M6L1N4L4L3L3M2L4MTbP1"
"131","BM16","2","c(95.0478744506836, 595.193969726562, 69.1817245483398, 34.0031127929688)","0.000640283687971532","c(691, 444)","jiX22_e04N0O2DIY[O8fd0KX[O5hd0LV[O6id0KV[O5kd0KT[O5ld0KT[O5ld0LR[O5od070O100000001O001N10000000001O0O10001O000O101O0O10001O0O101O0O101NlSU6"
"132","BM16","1","c(112.982429504395, 310.190460205078, 32.3805618286133, 24.75927734375)","0.000500281632412225","c(691, 444)","_c`25^e02N1O100O1O100O10O010O10O01O010O1O001N2O2MhT\6"
"133","BM16","3","c(193.36083984375, 553.989318847656, 55.6381530761719, 26.940673828125)","0.00048777149640955","c(691, 444)","hkX44^e02O0O2N100O2O0O100O1O100O100O01000O1000O01000O10000O010O10000O1O1O100N2N2N4LS^X4"
"134","BM16","2","c(144.200149536133, 219.42512512207, 91.6532897949219, 95.0854339599609)","0.000465998484287411","c(691, 444)","ib]31]e06M6K4N04L1O3M0O0O2O000O10O2O1N2O00O10O1N3N1O201N1O0O2N2M2001O0O2O001O1O0O2O1M5J5M4LQPQ5"
"135","BM16","2","c(241.492492675781, 561.490600585938, 96.158935546875, 63.0496826171875)","0.000210436817724258","c(691, 444)","fP^52ae00N20000O00015J1O1O100N2O1O1O1N2O10O01O1O0O2O1O100O1O1O1O1N2000O1L4O1O0O20000O2O0O1O1O000101L30O1GU[OJkd04\[OFed08>Ke0M@11OSjg2"
"136","BM16","3","c(206.877670288086, 397.69287109375, 93.6973114013672, 30.8666076660156)","0.000203173505724408","c(691, 444)","i`e42ae01O1O1O1O002N001O001O001O0000001O01O01O0000000010O00001O01O01O00001O0010O0001O001O010O01O01O010O000010O00102M01O00001O00001O0000001N100O2MijV3"
"137","BM16","1","c(194.936294555664, 87.1651229858398, 49.6505889892578, 32.1205520629883)","0.00015652303409297","c(691, 444)","\hY42`e02N100O2N2N3M2O0O002N100000O010O1CnZO8Se0HmZO8Se0GQ[O2Se0N9000V[1Oon^4"
"138","BM16","1","c(112.437606811523, 80.1108703613281, 35.0493774414062, 40.6062850952148)","0.000143258410389535","c(691, 444)","mf_28Ue09J5L4N1O001O1O001O1O1O1O001O00001O0000\Oe[O0[d0IP\O4Pd0FZ\O5ed0Lke[6"
"139","BM16","3","c(194.507720947266, 88.1194534301758, 48.4100646972656, 31.3187408447266)","0.000136124072014354","c(691, 444)","\hY41ae02N2O0N202M3M2N1O2O0O10O1000O0100O1O1DoZO4Se0LmZO4Se0LnZO1Te0OmZONUe027O05KO2Nmn^4"
"140","BM16","1","c(192.0595703125, 553.510925292969, 58.2033538818359, 27.5667114257812)","0.000118872369057499","c(691, 444)","hkX44^e02O0O2O0O1O2O0O100O1O100O100O01000O1000O01000O1000O0100O100O100O1O001O1N3N1MV^X4"
"141","BM16","2","c(284.362396240234, 483.441223144531, 70.9490356445312, 141.057800292969)","0.000115145070594735","c(691, 444)","gRa66\e03M2N2N20O2N1N1O1O100O1O1O2O0O100Ooo55S\IOUb0Nh\OOcd0a003L3L03^OodS2"
"142","BM16","1","c(143.860549926758, 217.523132324219, 94.6933135986328, 94.8548278808594)","0.000106944105937146","c(691, 444)","nXd34`e0N`oe5"
"143","BM16","2","c(306.557647705078, 554.447204589844, 73.5842590332031, 49.19189453125)","9.12411705940031e-05","c(691, 444)","aYS73_e00O10001O10O1O1M22O1N1O2N3N0O100O100000O1O100O1O1O1O1O101N2NQ]c1"
"144","BM16","3","c(294.422302246094, 484.334411621094, 58.2637329101562, 136.688354492188)","5.82595603191294e-05","c(691, 444)","o\`6b0nd04L4I6M3N2N2O1N1O2J6M2N3O1N11O1O1N201M4M1O1ON2M4M1WO^Na]Od1`b0eNQ]Oa1Pc0`01N4K5J8G9E9I8GXoR2"
"145","BM16","3","c(240.971908569336, 562.103393554688, 96.7891387939453, 62.9728393554688)","5.41309382242616e-05","c(691, 444)","ae\52`e02N100O1O2O1N2O0O1O010O1O1N2O100N101O1O1O1O1O1N2O002N1O1O1O1O1O1O1O100O1000O100O10O01L4O1O1O01000O010O1O1O101O0B[[ONed00^[OOcd0O_[OObd00_[O0bd0Kc[O3od00001O2NmRc2"
"146","BM16","1","c(4.60366153717041, 529.980895996094, 11.5836038589478, 15.156005859375)","5.14809507876635e-05","c(691, 444)","dc[9"
"147","BM16","2","c(112.860710144043, 310.543914794922, 31.9117202758789, 24.6483764648438)","5.02728689752985e-05","c(691, 444)","`c`23_e03N1O100O1O100O10000O010O01O010O1O1O1N2N\j\6"
"148","BM16","3","c(307.320129394531, 554.721923828125, 72.7470092773438, 49.1162719726562)","3.72362665075343e-05","c(691, 444)","\Ug61ae010OO2O01O010OO10OO3N110N101O0000001O0O2O0100O10O101O0O1O100O100O0100O10O01O100O1O1O100N200O100O2O1NlQb1"
"149","BM16","1","c(97.5533294677734, 46.0363121032715, 83.0712127685547, 79.1319732666016)","3.59341393050272e-05","c(691, 444)","jf_2<Te05L3L5L3N2M3N1O2M3M3O0O2N2N101N1O100O100OjNR]OInb05W]OHhb08Z1N101N2O1O1O1O2NfZV6"
"150","BM16","1","c(123.141296386719, 193.37629699707, 43.7335662841797, 94.4401702880859)","3.38112295139581e-05","c(691, 444)","kXg2=41\d0j0H4L4K4M5M2N2M201O[Ok\OlNTc0R1S]OiNnb0V1h0N110O010O0O2N2N1N2000001000O10000O2OO100N2O1N2O3LVgj5"
"151","BM16","1","c(245.380004882812, 611.161254882812, 26.1739501953125, 13.5736083984375)","3.10027280647773e-05","c(691, 444)","aZ[51be00000000N3O0O2O0001Odkh3"
"152","BM16","1","c(160.97428894043, 47.8684425354004, 91.8884429931641, 70.4168243408203)","2.96057733066846e-05","c(691, 444)","h`d4=Te03N2M4M3N00O1N2AU[O0_e0JgZ`4"
"153","BM16","3","c(336.620574951172, 476.39697265625, 73.8062744140625, 74.3681030273438)","2.60483975580428e-05","c(691, 444)","ee\7214We076H5NL2N7J30N4K11M2O1N2O0M42NO10O5K1O00000000O1001N10000O1O100M21O1000N2O1NO3O0TXS1"
"154","BM16","3","c(257.765899658203, 590.353759765625, 82.9607849121094, 32.95703125)","2.06311269721482e-05","c(691, 444)","dcS62_e03N1O2N1O1O2N100O10001N10O1000O1000O100000O1000O100000000O101O0O101O0O101O001N3KnZ\2"
"155","BM16","1","c(2.42295694351196, 423.689483642578, 42.0468406677246, 127.700225830078)","1.7331602066406e-05","c(691, 444)","SW7b0Td0G]\Oe0AWObc09c\OQ1Wc0j0LmMl\Oh1Qc0YNS]Oe1jb0]NU]Of1hb0YN\]Of1ab0ZNc]Od1]b0\Ne]Oc1Zb0\Ni]Ob1Wb0\Nl]Om0YOAlb0Bl]Ok0]O_Ogb0Gn]Od0G\O\b00R^O7JGfd0M10O1_Vh8"
"156","BM16","2","c(192.206359863281, 554.09619140625, 55.9886627197266, 26.94873046875)","1.52675438584993e-05","c(691, 444)","hkX43`e01N2N101N100O1O101N10O0100O100O1000O010000O010000O100O10O10O1O100O1O1M3N[iY4"
"157","BM16","1","c(125.36888885498, 540.110961914062, 26.3017044067383, 53.414794921875)","1.49794377648504e-05","c(691, 444)","^Xh2`0Re04M00100O0020O2OO00AV[O4Ve001M4JSlY6"
"158","BM16","1","c(234.760055541992, 196.142944335938, 56.3303680419922, 25.0577087402344)","1.41113432619022e-05","c(691, 444)","dc[9"
"159","BM16","1","c(174.884857177734, 428.493072509766, 193.143463134766, 195.344390869141)","1.33411467686528e-05","c(691, 444)","R^e51be000000O2O00000000O100000Ve0OkZO2N1N101N1O1O1O2N1O1O101N100O100O100O1O1O1O1O1O0O2O1O1N2O1M3H8M3O1N2O0O2M2O2O1O001O0000OO2O100VO]Ne]Oc1[b0`N`]Ob1ab0bNX]O`1ib0c02N2O1O2N2M5J9^Od0WOk0@adS2"
"160","BM16","1","c(27.4065227508545, 532.673645019531, 8.62190055847168, 22.351318359375)","1.23646250358433e-05","c(691, 444)","dc[9"
"161","BM16","1","c(205.067092895508, 397.309204101562, 97.7972564697266, 32.0120849609375)","1.21720677270787e-05","c(691, 444)","\Vf43`e01O1O1O1O001O1O001O001O00001O01O0001O0000001O01O00001O01O01O00001O0010O0001O001O010O01O010O01O000010O0010O03NO00001O00001O00001O000O2N1OhjV3"
"162","BM16","2","c(258.023681640625, 590.005859375, 82.9439697265625, 33.3128662109375)","1.1900615390914e-05","c(691, 444)","meY63\e0OeZO2Ye0501N2O000O1000000O1000000O1000O1000001O0O2O000O2O000O2O1N`P]2"
"163","BM16","3","c(198.784820556641, 70.6447677612305, 55.9408416748047, 50.254524230957)","1.16839655674994e-05","c(691, 444)","Xkc45^e05K2N1O2N1O2N1O1O1O2N001O1O1O1O001O1O0100010O02OO02OOO3N0O2O1N2N2M<D`SP4"
"164","BM16","1","c(262.764465332031, 325.839447021484, 53.5571594238281, 29.871826171875)","1.11483177533955e-05","c(691, 444)","\Vg54_e01O001O001O1O1O001O1O0O101O001N101O000O100O2O000000^OT[O=Re0O01N100000000007I5Kl]k2"
"165","BM16","3","c(143.20426940918, 218.612808227539, 93.4220733642578, 95.7371978759766)","1.11233803181676e-05","c(691, 444)","dc[9"
"166","BM16","1","c(265.001281738281, 535.665344238281, 87.3720703125, 83.3975219726562)","9.93253615888534e-06","c(691, 444)","nRd59We03O1O1O1O1N101O1O1O1N101N101O1O1O1O1O1O1O100O2N100000O001O1N2N20O01O100O1O1O0010O010O001O1N1N3J6M3M3N1L5J6N10O101O1O2M2O1N3N2N1O2NN3N100001O1N2O1N2A?N2L5G8IWYR2"
"167","BM16","1","c(210.457733154297, 463.579956054688, 136.914459228516, 117.239196777344)","8.95493485586485e-06","c(691, 444)","U^d6<Se04N2M3H8J6O1O1O1O1O1O100O1O0POhNg]OX1Xb0kNe]OU1\b0lNb]OS1`b0oN\]OR1eb0POU]OS1mb0oNl\OT1Uc0mNf\OV1]c0<8G8H5M3M6J5H;FonR2"
"168","BM16","3","c(161.528579711914, 321.737396240234, 56.97998046875, 36.8645324707031)","8.44070473249303e-06","c(691, 444)","XQc37\e01O001O1O001O100O001O001O001O0O2O001O00001N101O001N10001O0O10BX[O2gd0MZ[O3fd0L\[O3dd0L_[O2ad0N`[O2_d0Le[O2Zd0Og[O0Zd0MQYn4"
"169","BM16","1","c(338.240386962891, 460.490509033203, 71.9691162109375, 91.9646301269531)","8.28239717520773e-06","c(691, 444)","dc[9"
"170","BM16","3","c(212.936859130859, 398.9599609375, 66.8543701171875, 20.7926635742188)","8.24418020783924e-06","c(691, 444)","\Vf43`e01O1O1O001O1O1O001O00001O001O00010O0000000010O00001O00010O00001O00001O001O0O2O001O0O101O001O1O\Pe3"
"171","BM16","1","c(158.890319824219, 524.355041503906, 36.5072937011719, 66.281005859375)","8.20344848762034e-06","c(691, 444)","dl_3=Se05K4M2N2O1N1O1O0010O001N2N2O1N3N2M2O2M3M3M5KWW\5"
"172","BM16","3","c(263.832946777344, 326.33154296875, 51.7185363769531, 29.2864074707031)","7.99735244072508e-06","c(691, 444)","]Vg53_e0101O1O001O1O1O001O1N10001O0O2O001O0O10000O2O000000_OS[O<Se00N10000000000008H3Mm]k2"
"173","BM16","1","c(224.971817016602, 207.736907958984, 67.2939605712891, 73.9543151855469)","7.05520278643235e-06","c(691, 444)","ejn4;Ve02L4B@g[Ob0Ud0Df[O>Zd0Ea[O;ad0:1O100O10FWOk[Oi0Vd0XOh[Oi0Xd081O10O0100O1O1O001N2O1O100O1O10O10O100O1O10O01O001N101N2O001O00O110O01O1O1O1O1O1O1N2O2Nh[V3"
"174","BM16","1","c(88.128303527832, 342.780975341797, 18.984733581543, 12.0555725097656)","6.89057378622238e-06","c(691, 444)","dc[9"
"175","BM16","1","c(127.94686126709, 170.685409545898, 173.161560058594, 118.219985961914)","6.88748423272045e-06","c(691, 444)","Peh27^e0N1O001O1Ojjb00TU]O8H8JO1M3O010O1000O100O100O1000O10000O10000O2N1O2O0O101N2MP\j00ocUO6L2M1N3@?M4N2N2OO00N12000002N2N2M5K5L4M0O2N1N2O1N3O0O2N102Mmah3"
"176","BM16","3","c(158.729476928711, 523.826232910156, 35.6532287597656, 67.2678833007812)","6.69637211103691e-06","c(691, 444)","cl_3>Re05L3M2N2N2O0O0O20O1O001O1N2N2O2N1O2L4M3N3L5KVW\5"
"177","BM16","2","c(210.565689086914, 466.702880859375, 106.141311645508, 63.5340576171875)","6.35397191217635e-06","c(691, 444)","PPi48Ze03M1N2J6O1O1N2M3O1O100O100O2O000O100O1O001O0O02N101O010O11O1N100000O1000O010000N200O1O1O1O101N101N1O2O0O2N101N2N2O1N2N101N2N101O1O1N^]U3"
"178","BM16","3","c(224.204162597656, 412.892608642578, 69.4892883300781, 32.4167175292969)","5.67053257327643e-06","c(691, 444)","_Zn48Ze01O1N200N110O100O010O10O01000O010O10O10O100O010O100O10000O10000O0100000O100000000O01000000000O100000001O0O2O0O3MfjV3"
"179","BM16","2","c(199.104827880859, 71.0940551757812, 55.4354095458984, 48.910514831543)","5.54775851924205e-06","c(691, 444)","l`d43_e08I1O2N1O2N1O1O1O2N001O1O2N0000010O0100100O01O101OO01N2O1N2N2N8GWiP4"
"180","BM16","3","c(1.8863000869751, 427.605865478516, 40.8706359863281, 124.821746826172)","5.11137704961584e-06","c(691, 444)","`a6a0Wd0JT\Oh0Zc0R1H5K4M1N3N1O1N2O0O1O11lMY]OZ1gb0dN_]OX1bb0eNc]OX1]b0hNd]OW1]b0gNd]OY1]b0dNf]O[1\b0cNc]O]1ab0aN^]O_1db0_N]]O`1fb0]NQ]Oi1^c0K5G<jNh[Od0^Ud8"
"181","BM16","1","c(259.528198242188, 560.57763671875, 37.5457458496094, 47.8585205078125)","4.95093991048634e-06","c(691, 444)","Wkl51_e05L101M3O001O010O0010O1O102KodT3"
"182","BM16","1","c(214.704086303711, 552.12451171875, 50.0405426025391, 61.8629150390625)","4.79899017591379e-06","c(691, 444)","Y\f4<Ve02M3N2N100O1000O1N2M2O2N3L6IeS[4"
"183","BM16","1","c(99.7585067749023, 293.315124511719, 7.67269897460938, 32.0578918457031)","4.30243017035536e-06","c(691, 444)","WiS21[[11fdNO_e00aZO0YiU7"
"184","BM16","2","c(194.515762329102, 88.3724746704102, 48.8429870605469, 30.5024108886719)","3.73136299458565e-06","c(691, 444)","Ti[41ae03M1O2N100O1N6L000O1000BQ[O8od0HR[O6nd0KR[O4od0LR[O3nd0MS[O0od00Q[ONQe029O0OY[13SY^4"
"185","BM16","3","c(111.524192810059, 81.3873672485352, 35.3667831420898, 39.8125610351562)","3.46414526575245e-06","c(691, 444)","kf_2:Te08K4M2O2N001O001O1O1O1O1O001O00001O0000YOh[O3Xd0HQ\O5oc0FX\O6gd0Lje[6"
"186","BM16","1","c(67.2906341552734, 417.715942382812, 71.6022491455078, 31.6606750488281)","3.22368873639789e-06","c(691, 444)","m\f13_e02O1N2O0O3N0O2O1O1O1O0O2O001O001O00010O00000000000001O0O10001O000O101O0O101O0O2O0O100O1O2N2Mi_e6"
"187","BM16","1","c(160.747497558594, 318.944549560547, 57.9727478027344, 40.9739990234375)","2.91840819954814e-06","c(691, 444)","g[b33^e03O1O1O001O10O01O1O001O1O001O00001O001N10001O0O2O00001N10000OEU[O0kd00V[O1hd0NZ[O2ed0M][O2bd0Na[O0_d00b[O0]d0Of[OOZd00h[OOXd0ORYn4"
"188","BM16","1","c(37.9114799499512, 346.264434814453, 200.363357543945, 96.2632141113281)","2.5451508918195e-06","c(691, 444)","mYX31be000001N101O00001O00001O0000001O0000010O001O010O00010O00010O00010O01O1O001O001O1O1O1Oee01ZZO000001OVWR5"
"189","BM16","1","c(212.44172668457, 126.388374328613, 151.560928344727, 181.51708984375)","2.29375677918142e-06","c(691, 444)","jjn41_e05K3N2K5H8I7N1O1N0O012000000001O001O01O010O001O0O100O100010O010O1O010O1N2O100O1O2N1N3N2N2O0O001N2O001N2N2G80100O010000O100O10000O01000O10N2N2O1Oabk2"
"190","BM16","3","c(216.41764831543, 551.70849609375, 37.61669921875, 62.983642578125)","1.90777927855379e-06","c(691, 444)","[\f49We04M3N2M3O0O1O10O1M3N101M2O3KkS[4"
