,image_id,category_id,score,iou,gt,gtcount
504,FMC01,2,0.995991170406342,0.7740664881046163,52,4
505,FMC01,1,0.9955614805221559,0.8790715568094383,48,4
506,FMC01,2,0.9928586483001709,0.6704319951152495,51,4
507,FMC01,1,0.522605001926422,0.8928404305100608,47,4
508,FMC01,3,0.0412976369261742,0.0,0,0
509,FMC01,3,0.0155814457684755,0.0,0,0
510,FMC01,3,0.0142248412594199,0.0,0,0
511,FMC01,1,0.0101862633600831,0.0,48,4
512,FMC01,3,0.00853282865136862,0.0,0,0
513,FMC01,2,0.008502107113599779,0.0,52,4
514,FMC01,3,0.00836834404617548,0.0,0,0
515,FMC01,3,0.00827281177043915,0.0,0,0
516,FMC01,3,0.007963783107697959,0.0,0,0
517,FMC01,1,0.00795845594257116,0.0,48,4
518,FMC01,1,0.007801534142345191,0.0,48,4
519,FMC01,2,0.007446752861142159,0.0,52,4
520,FMC01,1,0.005845375359058379,0.0,48,4
521,FMC01,3,0.00524119473993778,0.0,0,0
522,FMC01,2,0.0032450242433697,0.0,52,4
523,FMC01,2,0.00274895527400076,0.0,52,4
524,FMC01,2,0.00035682981251739,0.0,52,4
525,FMC01,2,0.00018934135732706598,0.3209470053308247,51,4
526,FMC01,2,0.000146223945193924,0.0,52,4
527,FMC01,1,0.00014316447777673602,0.0,48,4
528,FMC01,1,7.52471314626746e-05,0.31172584640792733,45,4
529,FMC01,1,5.65672817174345e-05,0.5284747112704102,48,4
530,FMC01,3,5.43024289072491e-05,0.0,0,0
531,FMC01,1,3.70759444194846e-05,0.0,48,4
532,FMC01,1,3.6824669223278795e-05,0.0,48,4
533,FMC01,1,3.39595098921563e-05,0.0,48,4
534,FMC01,1,3.13209493469913e-05,0.5675922304784252,48,4
535,FMC01,3,1.9324957975186397e-05,0.0,0,0
536,FMC01,3,1.58218972501345e-05,0.0,0,0
537,FMC01,2,1.4632787497248499e-05,0.02824642126789366,49,4
538,FMC01,3,1.3699416740564599e-05,0.0,0,0
539,FMC01,3,1.24465614135261e-05,0.0,0,0
540,FMC01,1,1.1742202332243301e-05,0.014895833333333334,46,4
541,FMC01,1,1.08970043584122e-05,0.00589428930331433,46,4
542,FMC01,2,1.06530578705133e-05,0.1377245508982036,52,4
543,FMC01,2,1.05265444290126e-05,0.0,52,4
544,FMC01,1,9.03526870388305e-06,0.0012953367875647669,45,4
545,FMC01,1,6.5040803747251604e-06,0.42398171797284584,48,4
546,FMC01,1,6.35515971225686e-06,0.0,48,4
547,FMC01,1,6.2824933593219595e-06,0.0,48,4
548,FMC01,1,5.71622058487264e-06,0.0,48,4
549,FMC01,3,5.01926297147293e-06,0.0,0,0
550,FMC01,1,4.50106381322257e-06,0.0,48,4
551,FMC01,1,4.22146740675089e-06,0.20568631535096854,45,4
552,FMC01,1,3.95407505493495e-06,0.0,48,4
553,FMC01,1,3.50578511643107e-06,0.007295466388744137,45,4
554,FMC01,1,3.22392611451505e-06,0.4168678577176887,47,4
555,FMC01,3,3.05686467072519e-06,0.0,0,0
556,FMC01,3,2.97937640425516e-06,0.0,0,0
557,FMC01,1,2.93528296424483e-06,0.0,48,4
558,FMC01,3,2.34537696996995e-06,0.0,0,0
559,FMC01,1,2.2750457446818502e-06,0.08377233756843301,46,4
560,FMC01,3,2.1894552446610802e-06,0.0,0,0
561,FMC01,2,2.08602295970195e-06,0.7798875702685821,49,4
562,FMC01,1,2.0051240881002703e-06,0.772828058859101,46,4
563,FMC01,1,1.8925566109828702e-06,0.022727272727272728,47,4
564,FMC01,2,1.7611986322663102e-06,0.6799497960464387,52,4
565,FMC01,3,1.4772341501156901e-06,0.0,0,0
566,FMC01,3,1.4159938928059999e-06,0.0,0,0
567,FMC01,2,1.34614231228625e-06,0.0,52,4
568,FMC01,3,1.32445552480931e-06,0.0,0,0
569,FMC01,1,1.32041600409138e-06,0.7971390069451643,45,4
570,FMC01,3,1.2414030834406701e-06,0.0,0,0
571,FMC01,2,1.0884612038353202e-06,0.0,52,4
572,FMC01,2,1.05257583982166e-06,0.0,52,4
573,FMC01,3,1.04399384781573e-06,0.0,0,0
574,FMC01,1,9.59138674261339e-07,0.0,48,4
575,FMC01,1,9.58925966187962e-07,0.0,48,4
576,FMC01,1,8.736936933928521e-07,0.0,48,4
577,FMC01,1,8.573712193538091e-07,0.16504156830545005,46,4
578,FMC01,1,7.827002832527799e-07,0.0,48,4
579,FMC01,3,7.25627160136355e-07,0.0,0,0
580,FMC01,2,7.14130749202013e-07,0.06838886808935479,52,4
581,FMC01,2,6.88682291638543e-07,0.0,52,4
582,FMC01,3,6.5723270381568e-07,0.0,0,0
583,FMC01,3,6.361376563290829e-07,0.0,0,0
584,FMC01,2,6.030659847056089e-07,0.0,52,4
585,FMC01,3,6.00103930992191e-07,0.0,0,0
586,FMC01,1,5.6113862001439e-07,0.604476629361422,48,4
587,FMC01,1,5.42193674846203e-07,0.08885350318471337,47,4
588,FMC01,1,4.84998395222647e-07,0.0,48,4
589,FMC01,2,4.71532899837257e-07,0.0,52,4
590,FMC01,1,4.5679234972340097e-07,0.0,48,4
591,FMC01,3,4.4016235278831996e-07,0.0,0,0
592,FMC01,3,3.90689166351876e-07,0.0,0,0
593,FMC01,1,3.8756755316171605e-07,0.0,48,4
594,FMC01,2,3.3692043643895896e-07,0.0,52,4
595,FMC01,1,3.19270981208319e-07,0.0026079699561861046,46,4
596,FMC01,2,3.0765076530769896e-07,0.0,52,4
597,FMC01,2,2.87061595827254e-07,0.0,52,4
598,FMC01,1,2.82107862403791e-07,0.0,48,4
599,FMC01,2,2.8054239464836396e-07,0.0,52,4
600,GMBC15,3,0.999489068984985,0.9013876040703053,55,2
601,GMBC15,1,0.9993014335632321,0.796574128765505,54,1
602,GMBC15,3,0.999115884304047,0.917220008853475,56,2
603,GMBC15,1,0.0195875111967325,0.0,54,1
604,GMBC15,2,0.00691767409443855,0.0,0,0
605,GMBC15,2,0.00645557232201099,0.0,0,0
606,GMBC15,2,0.0033537680283188803,0.0,0,0
607,GMBC15,1,0.00298807653598487,0.0,54,1
608,GMBC15,2,0.0021662830840796198,0.0,0,0
609,GMBC15,1,0.00202830391936004,0.7035779260157672,54,1
610,GMBC15,3,0.0017305442597717,0.0,56,2
611,GMBC15,2,0.00112134404480457,0.0,0,0
612,GMBC15,1,0.000522226735483855,0.527321083172147,54,1
613,GMBC15,1,0.000515626161359251,0.0,54,1
614,GMBC15,3,9.42167243920267e-05,0.0,56,2
615,GMBC15,1,8.438467921223491e-05,0.0,54,1
616,GMBC15,3,5.1177899877075106e-05,0.0,56,2
617,GMBC15,1,4.64128934254404e-05,0.2390217126128324,54,1
618,GMBC15,2,4.45324221800547e-05,0.0,0,0
619,GMBC15,1,3.38371573889162e-05,0.0,54,1
620,GMBC15,3,2.8370855943649103e-05,0.3492204899777283,56,2
621,GMBC15,1,2.5783270757529e-05,0.6525874962608436,54,1
622,GMBC15,3,2.4786540961940803e-05,0.0,56,2
623,GMBC15,3,2.23689330596244e-05,0.8459684893419833,55,2
624,GMBC15,2,2.2325049940263897e-05,0.0,0,0
625,GMBC15,3,1.7148930055555e-05,0.0,56,2
626,GMBC15,3,1.61320713232271e-05,0.0,56,2
627,GMBC15,1,1.27470420920872e-05,0.0,54,1
628,GMBC15,1,7.25261952538858e-06,0.0,54,1
629,GMBC15,1,4.6173586270015196e-06,0.0,54,1
630,GMBC15,1,3.7032548334536795e-06,0.0,54,1
631,GMBC15,3,3.2473233204655104e-06,0.0,56,2
632,GMBC15,3,3.17438684760418e-06,0.0,56,2
633,GMBC15,1,2.6874249670072497e-06,0.21441210568063945,54,1
634,GMBC15,3,1.93174719242961e-06,0.0,56,2
635,GMBC15,3,1.67116127158806e-06,0.0,56,2
636,GMBC15,3,1.52680502196745e-06,0.0,56,2
637,GMBC15,1,1.33180185457604e-06,0.0,54,1
638,GMBC15,2,1.3036208201811001e-06,0.0,0,0
639,GMBC15,1,1.10890630367066e-06,0.4719341061622941,54,1
640,GMBC15,3,1.02558954040433e-06,0.6906713937513849,56,2
641,GMBC15,2,9.847278761299092e-07,0.0,0,0
642,GMBC15,1,9.26956261082523e-07,0.09755355404089582,54,1
643,GMBC15,1,8.999230090012129e-07,0.0,54,1
644,GMBC15,1,8.57337852266937e-07,0.0016950079282628903,54,1
645,GMBC15,2,7.60208990868705e-07,0.0,0,0
646,GMBC15,1,7.570923798994041e-07,0.0,54,1
647,GMBC15,2,7.32786190837942e-07,0.0,0,0
648,GMBC15,3,6.90166814365512e-07,0.0,56,2
649,GMBC15,3,6.4318788872697e-07,0.6974697469746974,56,2
650,GMBC15,3,6.20560740571818e-07,0.0,56,2
651,GMBC15,1,5.928852147008e-07,0.014640585623424938,54,1
652,GMBC15,1,5.34819093900296e-07,0.032291794808709556,54,1
653,GMBC15,1,4.787092393598871e-07,0.0,54,1
654,GMBC15,1,4.5778196522405794e-07,0.2283483926485955,54,1
655,GMBC15,1,4.5037620566290597e-07,0.0,54,1
656,GMBC15,1,3.79962784791132e-07,0.0,54,1
657,GMBC15,3,3.7384702977760795e-07,0.10089686098654709,55,2
658,GMBC15,2,3.72252571878562e-07,0.0,0,0
659,GMBC15,3,3.56366314235856e-07,0.0,56,2
660,GMBC15,2,3.07430553903032e-07,0.0,0,0
661,GMBC15,1,2.90701024141526e-07,0.0,54,1
662,GMBC15,1,2.81330187590356e-07,0.0,54,1
663,GMBC15,1,2.66074124510851e-07,0.0,54,1
664,GMBC15,3,2.56160689104945e-07,0.0014820303816228233,55,2
665,GMBC15,3,2.4938694309639697e-07,0.0,56,2
666,GMBC15,1,2.45932540110516e-07,0.0,54,1
667,GMBC15,1,2.31732386168915e-07,0.0,54,1
668,GMBC15,1,2.0960889912657897e-07,0.0,54,1
669,GMBC15,2,2.08018533953691e-07,0.0,0,0
670,GMBC15,3,1.8834987258742301e-07,0.0,56,2
671,GMBC15,3,1.86454542472347e-07,0.0,56,2
672,GMBC15,2,1.7011450381687602e-07,0.0,0,0
673,GMBC15,1,1.61466573445068e-07,0.0,54,1
674,GMBC15,1,1.5519147211762198e-07,0.0,54,1
675,GMBC15,2,1.4936925651909402e-07,0.0,0,0
676,GMBC15,3,1.45374741578053e-07,0.0,56,2
677,GMBC15,3,1.40649348168154e-07,0.5815735376565128,55,2
678,GMBC15,2,1.3545727028940698e-07,0.0,0,0
679,GMBC15,1,1.28865536908052e-07,0.0,54,1
680,GMBC15,1,1.24923801081422e-07,0.0,54,1
681,GMBC15,1,1.20710140549818e-07,0.0,54,1
682,GMBC15,1,1.16816913475759e-07,0.0,54,1
683,GMBC15,1,1.1018017431752e-07,0.0,54,1
684,GMBC15,1,1.07191276299545e-07,0.0,54,1
685,GMBC15,2,1.05425733920583e-07,0.0,0,0
686,GMBC15,3,9.93385924630275e-08,0.0,56,2
687,GMBC15,1,9.600559280897869e-08,0.0,54,1
688,GMBC15,1,9.21524403452167e-08,0.19593141171409256,54,1
689,GMBC15,3,9.128283551262939e-08,0.021125444008225837,55,2
690,GMBC15,2,8.765545800315519e-08,0.0,0,0
691,GMBC15,1,8.663611339443379e-08,0.0,54,1
692,GMBC15,1,8.60560689375234e-08,0.0,54,1
693,GMBC15,3,8.06489808269362e-08,0.0,56,2
694,GMBC15,3,7.98312669303414e-08,0.0,56,2
695,GMBC15,3,7.64654330964731e-08,0.0,56,2
696,GMBC15,1,7.454026729192259e-08,0.0,54,1
697,GMBC15,3,7.361340692568769e-08,0.0,56,2
698,GMBC15,2,7.32514493506642e-08,0.0,0,0
699,GMBC15,2,6.96523798637827e-08,0.0,0,0
700,GMBC18,3,0.9997681975364691,0.8892430278884462,61,3
701,GMBC18,3,0.999605357646942,0.875366568914956,60,3
702,GMBC18,3,0.9995649456977841,0.860611947547353,59,3
703,GMBC18,1,0.998968362808228,0.8619408121128699,58,1
704,GMBC18,2,0.907919406890869,0.0,0,0
705,GMBC18,3,0.404599547386169,0.0,61,3
706,GMBC18,1,0.31036061048507696,0.0,58,1
707,GMBC18,1,0.19208227097988104,0.0,58,1
708,GMBC18,2,0.0063853403553366704,0.0,0,0
709,GMBC18,1,0.00533637357875705,0.0,58,1
710,GMBC18,3,0.0036498962435871397,0.0,61,3
711,GMBC18,2,0.0020970208570361103,0.0,0,0
712,GMBC18,1,0.00203617126680911,0.0,58,1
713,GMBC18,1,0.00167076278012246,0.0,58,1
714,GMBC18,2,0.00155041110701859,0.0,0,0
715,GMBC18,2,0.00132705469150096,0.0,0,0
716,GMBC18,3,0.00126287317834795,0.0,61,3
717,GMBC18,2,0.00116342026740313,0.0,0,0
718,GMBC18,1,9.9884215160273e-05,0.8411788784281621,58,1
719,GMBC18,2,8.83854663698003e-05,0.0,0,0
720,GMBC18,1,4.72532483399846e-05,0.7651220865704772,58,1
721,GMBC18,1,3.71260903193615e-05,0.0,58,1
722,GMBC18,1,3.6556590202963e-05,0.0,58,1
723,GMBC18,1,1.7718464732752202e-05,0.0,58,1
724,GMBC18,1,8.687300578458231e-06,0.0,58,1
725,GMBC18,3,6.6795814746001295e-06,0.3456243854473943,60,3
726,GMBC18,1,6.25013581156963e-06,0.0738490616983934,58,1
727,GMBC18,3,6.04225897404831e-06,0.5521140609636185,60,3
728,GMBC18,1,5.35995832251501e-06,0.7747041012936967,58,1
729,GMBC18,1,5.3010853662272e-06,0.0,58,1
730,GMBC18,1,3.01739987662586e-06,0.0,58,1
731,GMBC18,3,2.64642744696175e-06,0.656679764243615,60,3
732,GMBC18,1,2.04566958927899e-06,0.12557555462536626,58,1
733,GMBC18,3,1.97358417608484e-06,0.0,61,3
734,GMBC18,1,1.9726721802726396e-06,0.0,58,1
735,GMBC18,3,1.96379983208317e-06,0.2999016715830875,60,3
736,GMBC18,1,1.94502058548096e-06,0.0054525627044711015,58,1
737,GMBC18,1,1.32595437207783e-06,0.33749298934380256,58,1
738,GMBC18,3,1.07098685475648e-06,0.0,61,3
739,GMBC18,1,8.38606240449735e-07,0.0,58,1
740,GMBC18,2,7.541662512267071e-07,0.0,0,0
741,GMBC18,1,7.3314254223078e-07,0.0,58,1
742,GMBC18,1,7.19973400009621e-07,0.0,58,1
743,GMBC18,2,6.61479987229541e-07,0.0,0,0
744,GMBC18,2,5.48610444184305e-07,0.0,0,0
745,GMBC18,3,5.079294282950289e-07,0.4144542772861357,60,3
746,GMBC18,1,5.06664207478025e-07,0.0,58,1
747,GMBC18,1,4.8784340833663e-07,0.24452247191011237,58,1
748,GMBC18,1,3.6113797818870797e-07,0.0,58,1
749,GMBC18,2,3.56072007434705e-07,0.0,0,0
750,GMBC18,3,3.21628021993092e-07,0.0,61,3
751,GMBC18,3,3.15669183237333e-07,0.019174041297935103,60,3
752,GMBC18,3,2.99341934351105e-07,0.1391347099311701,60,3
753,GMBC18,1,2.91230520588215e-07,0.6596627038982582,58,1
754,GMBC18,1,2.77553255045859e-07,0.0,58,1
755,GMBC18,2,2.67932108499735e-07,0.0,0,0
756,GMBC18,1,2.48852416007139e-07,0.10877782444351113,58,1
757,GMBC18,1,2.44638243884765e-07,0.0,58,1
758,GMBC18,3,2.42070285594309e-07,0.717163577759871,61,3
759,GMBC18,3,2.2364022811416396e-07,0.01410859341598974,59,3
760,GMBC18,1,2.03948800958642e-07,0.0,58,1
761,GMBC18,3,2.02673888338722e-07,0.0,61,3
762,GMBC18,1,1.81490150907848e-07,0.0,58,1
763,GMBC18,1,1.65508438954021e-07,0.0,58,1
764,GMBC18,1,1.4408050219572e-07,0.0,58,1
765,GMBC18,3,1.41405223530455e-07,0.03048180924287119,60,3
766,GMBC18,1,1.4035003914614197e-07,0.0,58,1
767,GMBC18,1,1.3401633225385002e-07,0.0028089887640449437,58,1
768,GMBC18,3,1.28631995721662e-07,0.6975806451612904,61,3
769,GMBC18,3,1.25278802443063e-07,0.41222879684418146,59,3
770,GMBC18,1,1.19551785360272e-07,0.0,58,1
771,GMBC18,3,1.12481508551809e-07,0.32577624445539677,59,3
772,GMBC18,2,1.0716814102806901e-07,0.0,0,0
773,GMBC18,1,9.195544947715462e-08,0.23822209758833426,58,1
774,GMBC18,2,8.56442312624495e-08,0.0,0,0
775,GMBC18,1,8.23552568363084e-08,0.0,58,1
776,GMBC18,1,8.133883255823091e-08,0.0,58,1
777,GMBC18,1,7.310019611850291e-08,0.0,58,1
778,GMBC18,1,7.2609395829204e-08,0.0,58,1
779,GMBC18,1,6.55917418157514e-08,0.0,58,1
780,GMBC18,3,6.52991403171654e-08,0.05917159763313609,59,3
781,GMBC18,3,6.502423133269991e-08,0.28823529411764703,59,3
782,GMBC18,1,6.47933333652873e-08,0.02337625979843225,58,1
783,GMBC18,1,6.47671427600471e-08,0.0,58,1
784,GMBC18,1,6.455156409401751e-08,0.0,58,1
785,GMBC18,1,6.358860815680599e-08,0.0,58,1
786,GMBC18,1,6.27591418833617e-08,0.0,58,1
787,GMBC18,2,6.01984808668021e-08,0.0,0,0
788,GMBC18,1,5.86846979899747e-08,0.0,58,1
789,GMBC18,2,5.735608965551361e-08,0.0,0,0
790,GMBC18,1,5.645858536240669e-08,0.0,58,1
791,GMBC18,1,5.57335013695592e-08,0.0,58,1
792,GMBC18,1,5.52219709959445e-08,0.0,58,1
793,GMBC18,1,5.40759756972875e-08,0.0,58,1
794,GMBC18,1,5.34131565643747e-08,0.0,58,1
795,GMBC18,1,5.32132418129549e-08,0.0,58,1
796,GMBC18,1,4.9876639707235895e-08,0.0,58,1
797,GMBC18,1,4.8410925046482596e-08,0.0,58,1
798,GMBC18,1,4.7849756157347696e-08,0.0,58,1
799,GMBC18,1,4.31269420175795e-08,0.0,58,1
800,GMBC22,3,0.9998526573181149,0.9301567398119123,64,1
801,GMBC22,3,0.9899294972419742,0.0,64,1
802,GMBC22,1,0.9743852019310001,0.7652146060217809,63,1
803,GMBC22,1,0.748958706855774,0.005638741470811221,63,1
804,GMBC22,3,0.24172708392143202,0.0,64,1
805,GMBC22,3,0.0620916336774826,0.0,64,1
806,GMBC22,1,0.0207710526883602,0.0,63,1
807,GMBC22,1,0.0130982790142298,0.0,63,1
808,GMBC22,2,0.00619630189612508,0.0,0,0
809,GMBC22,1,0.0053200144320726395,0.055411105333102215,63,1
810,GMBC22,1,0.0027840682305395603,0.0,63,1
811,GMBC22,3,0.0026577899698168,0.0,64,1
812,GMBC22,1,0.0023497340735048103,0.0,63,1
813,GMBC22,2,0.0018948833458125602,0.0,0,0
814,GMBC22,2,0.00153466605115682,0.0,0,0
815,GMBC22,2,0.0010638219537213401,0.0,0,0
816,GMBC22,1,0.0009161357884295279,0.0,63,1
817,GMBC22,3,0.0008917971863411369,0.0,64,1
818,GMBC22,2,0.000877822167240083,0.0,0,0
819,GMBC22,1,0.000745695608202368,0.0,63,1
820,GMBC22,2,0.000265106238657609,0.0,0,0
821,GMBC22,3,0.000226564749027602,0.0,64,1
822,GMBC22,1,0.000142107892315835,0.0,63,1
823,GMBC22,1,0.000128906831378117,0.0,63,1
824,GMBC22,1,0.000106508196040522,0.0,63,1
825,GMBC22,2,6.936923455214129e-05,0.0,0,0
826,GMBC22,3,5.82311331527308e-05,0.0,64,1
827,GMBC22,3,5.40921864740085e-05,0.18083383930378466,64,1
828,GMBC22,3,4.53453139925841e-05,0.643280123583934,64,1
829,GMBC22,1,4.30669497291092e-05,0.3774181883926957,63,1
830,GMBC22,3,4.22327138949186e-05,0.0,64,1
831,GMBC22,2,3.50499030901119e-05,0.0,0,0
832,GMBC22,3,2.48773467319552e-05,0.0,64,1
833,GMBC22,1,2.22687267523725e-05,0.0,63,1
834,GMBC22,3,2.1947947971057103e-05,0.0,64,1
835,GMBC22,3,2.0832621885347197e-05,0.0,64,1
836,GMBC22,2,1.2554532986541699e-05,0.0,0,0
837,GMBC22,1,1.20523027362651e-05,0.32575488454706925,63,1
838,GMBC22,3,1.0213262612524e-05,0.0,64,1
839,GMBC22,1,9.15144391910871e-06,0.0,63,1
840,GMBC22,2,8.28597876534332e-06,0.0,0,0
841,GMBC22,1,8.06065327196848e-06,0.0,63,1
842,GMBC22,1,7.24019810149912e-06,0.0,63,1
843,GMBC22,1,6.43350722384639e-06,0.0,63,1
844,GMBC22,2,5.7591378208599096e-06,0.0,0,0
845,GMBC22,3,5.54231246496784e-06,0.2345023942021483,64,1
846,GMBC22,3,4.74093803859432e-06,0.0,64,1
847,GMBC22,2,4.6220156946219495e-06,0.0,0,0
848,GMBC22,1,2.81690199699369e-06,0.04540385534490999,63,1
849,GMBC22,1,2.48215792453266e-06,0.0,63,1
850,GMBC22,1,2.2162491859489798e-06,0.0,63,1
851,GMBC22,1,2.2003607682563597e-06,0.0,63,1
852,GMBC22,1,1.60725130626815e-06,0.0,63,1
853,GMBC22,1,1.43348654546571e-06,0.0,63,1
854,GMBC22,3,1.35848040372366e-06,0.0,64,1
855,GMBC22,1,1.28825513456832e-06,0.0,63,1
856,GMBC22,3,1.2864826430814e-06,0.0,64,1
857,GMBC22,2,1.03254205896519e-06,0.0,0,0
858,GMBC22,3,8.83212919688958e-07,0.0,64,1
859,GMBC22,1,7.89697708114545e-07,0.0,63,1
860,GMBC22,3,7.876714107624141e-07,0.0,64,1
861,GMBC22,3,7.63562638894655e-07,0.0027187985499741068,64,1
862,GMBC22,1,7.436707392116659e-07,0.01744388074223365,63,1
863,GMBC22,3,6.421369675990721e-07,0.0,64,1
864,GMBC22,1,5.808569198961779e-07,0.0,63,1
865,GMBC22,1,5.319193405739501e-07,0.0,63,1
866,GMBC22,3,4.73050050686652e-07,0.0,64,1
867,GMBC22,1,3.74427656879561e-07,0.0,63,1
868,GMBC22,1,3.57196910272251e-07,0.0,63,1
869,GMBC22,3,3.4322599162806e-07,0.0,64,1
870,GMBC22,1,3.17809679017955e-07,0.0,63,1
871,GMBC22,2,2.93926461836236e-07,0.0,0,0
872,GMBC22,1,2.91789348239035e-07,0.0,63,1
873,GMBC22,1,2.6671116870602397e-07,0.0,63,1
874,GMBC22,2,2.66487887756739e-07,0.0,0,0
875,GMBC22,1,2.64366462943144e-07,0.0,63,1
876,GMBC22,1,2.47113689511025e-07,0.0,63,1
877,GMBC22,3,2.4029142764447897e-07,0.34523809523809523,64,1
878,GMBC22,2,2.37554928617101e-07,0.0,0,0
879,GMBC22,1,2.32217999496243e-07,0.0,63,1
880,GMBC22,1,2.2829075874142298e-07,0.0,63,1
881,GMBC22,2,2.0506132614173104e-07,0.0,0,0
882,GMBC22,1,1.99033891590261e-07,0.0,63,1
883,GMBC22,1,1.78557669983093e-07,0.0,63,1
884,GMBC22,3,1.7835142784861102e-07,0.0,64,1
885,GMBC22,3,1.67981028198483e-07,0.0,64,1
886,GMBC22,2,1.6065968111433898e-07,0.0,0,0
887,GMBC22,1,1.60405264182373e-07,0.13791238507301243,63,1
888,GMBC22,1,1.4727913821843701e-07,0.0,63,1
889,GMBC22,2,1.42654471346759e-07,0.0,0,0
890,GMBC22,1,1.35933618139461e-07,0.033882949809748146,63,1
891,GMBC22,1,1.30852995994246e-07,0.0,63,1
892,GMBC22,1,1.2765799795033699e-07,0.0,63,1
893,GMBC22,2,1.24125975276002e-07,0.0,0,0
894,GMBC22,1,1.1250919129679501e-07,0.0,63,1
895,GMBC22,1,1.10042407186484e-07,0.3505043227665706,63,1
896,GMBC22,2,1.0738335021187599e-07,0.0,0,0
897,GMBC22,3,9.317278681919561e-08,0.0,64,1
898,GMBC22,3,9.11555488869453e-08,0.0,64,1
899,GMBC22,2,8.9429718741485e-08,0.0,0,0
900,GULB02_1,3,0.999646186828613,0.854100589034889,472,5
901,GULB02_1,3,0.999024987220764,0.8034883720930233,474,5
902,GULB02_1,1,0.9989475607872009,0.8933717579250721,471,2
903,GULB02_1,1,0.985878884792328,0.8862742461424682,470,2
904,GULB02_1,3,0.5536612272262571,0.7216391804097951,473,5
905,GULB02_1,3,0.0720675960183144,0.8335734870317003,475,5
906,GULB02_1,1,0.0332908518612385,0.0,471,2
907,GULB02_1,1,0.009196175262331959,0.0,471,2
908,GULB02_1,3,0.00759421614930034,0.0,476,5
909,GULB02_1,2,0.00647215498611331,0.0,0,0
910,GULB02_1,3,0.00570856174454093,0.0,476,5
911,GULB02_1,2,0.00566610554233193,0.0,0,0
912,GULB02_1,2,0.00414628256112337,0.0,0,0
913,GULB02_1,2,0.0029911536257714,0.0,0,0
914,GULB02_1,1,0.0007363277254626151,0.0,471,2
915,GULB02_1,2,0.000535051105543971,0.0,0,0
916,GULB02_1,1,0.0005044937133789059,0.0,471,2
917,GULB02_1,2,0.00044645421439781796,0.0,0,0
918,GULB02_1,1,0.000418877956690267,0.0,471,2
919,GULB02_1,1,0.00037049865932203797,0.5912668905925489,470,2
920,GULB02_1,3,0.000124560436233878,0.0,476,5
921,GULB02_1,3,6.72957612550817e-05,0.0,476,5
922,GULB02_1,3,5.9110254369443296e-05,0.0,476,5
923,GULB02_1,1,5.1207509386586e-05,0.002093950249760331,470,2
924,GULB02_1,3,3.20882390951738e-05,0.005446166736489317,472,5
925,GULB02_1,1,3.14554126816802e-05,0.0,471,2
926,GULB02_1,1,2.69647516688565e-05,0.0,471,2
927,GULB02_1,1,1.9187711586710103e-05,0.0,471,2
928,GULB02_1,1,1.8090051526087302e-05,0.0,471,2
929,GULB02_1,1,1.80544011527672e-05,0.0,471,2
930,GULB02_1,1,1.5143915334192599e-05,0.0,471,2
931,GULB02_1,1,1.2449699170247198e-05,0.8724089094888632,471,2
932,GULB02_1,1,1.080155652744e-05,0.0,471,2
933,GULB02_1,1,1.07085406853002e-05,0.8199344262295082,471,2
934,GULB02_1,1,1.02983622127795e-05,0.0,471,2
935,GULB02_1,1,9.073565706785301e-06,0.3342006162273194,470,2
936,GULB02_1,1,8.87470378074795e-06,0.0,471,2
937,GULB02_1,1,8.077240636339411e-06,0.0,471,2
938,GULB02_1,1,7.99088502390077e-06,0.0,471,2
939,GULB02_1,1,7.37630534786149e-06,0.0,471,2
940,GULB02_1,2,6.9840912146901195e-06,0.0,0,0
941,GULB02_1,2,6.54699351798627e-06,0.0,0,0
942,GULB02_1,3,6.28145517111989e-06,0.38229273285568066,473,5
943,GULB02_1,1,5.6281419347214995e-06,0.2771976521976522,470,2
944,GULB02_1,3,5.38318909093505e-06,0.0,476,5
945,GULB02_1,3,4.90085858473321e-06,0.0,476,5
946,GULB02_1,1,4.843840088142311e-06,0.0,471,2
947,GULB02_1,2,3.1336624033429e-06,0.0,0,0
948,GULB02_1,3,2.92396816803375e-06,0.0,476,5
949,GULB02_1,1,2.82631594927807e-06,0.0,471,2
950,GULB02_1,1,2.4900880362110902e-06,0.3823977777024967,470,2
951,GULB02_1,1,2.29171428145492e-06,0.7460729585875633,471,2
952,GULB02_1,1,2.12679105970892e-06,0.8226766417290108,470,2
953,GULB02_1,3,1.91790854842111e-06,0.0,476,5
954,GULB02_1,1,1.5168598110903999e-06,0.6197416020671834,470,2
955,GULB02_1,2,1.31135880110378e-06,0.0,0,0
956,GULB02_1,3,1.3058628383078e-06,0.0,476,5
957,GULB02_1,2,1.18935861337377e-06,0.0,0,0
958,GULB02_1,1,1.0052913239633199e-06,0.0,471,2
959,GULB02_1,1,9.13080555164925e-07,0.0,471,2
960,GULB02_1,1,8.413576892962741e-07,0.0,471,2
961,GULB02_1,2,8.02058082172152e-07,0.0,0,0
962,GULB02_1,2,6.91144919073849e-07,0.0,0,0
963,GULB02_1,3,6.83859411765297e-07,0.0,476,5
964,GULB02_1,1,6.835740009591971e-07,0.0,471,2
965,GULB02_1,1,6.77582477237593e-07,0.2387378177605125,470,2
966,GULB02_1,1,6.18944170582836e-07,0.0,471,2
967,GULB02_1,1,6.18502951965638e-07,0.0,471,2
968,GULB02_1,1,6.036455033608949e-07,0.0,471,2
969,GULB02_1,1,5.72925785036205e-07,0.0,471,2
