"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"1095","IPOT33",2,3.0666473094243e-07,0,0,0,"F",1047,48,0.857142857142857,0.0438356164383562
"1096","NMS03_0",2,3.06120654158804e-07,0,274,0,"F",1048,48,0.857142857142857,0.0437956204379562
"1097","VA17",2,3.05644874742939e-07,0,0,0,"F",1049,48,0.857142857142857,0.0437556973564266
"1098","BM38",2,3.05172022763145e-07,0,0,0,"F",1050,48,0.857142857142857,0.0437158469945355
"1099","LOU09",2,3.04856484945049e-07,0,82,0,"F",1051,48,0.857142857142857,0.0436760691537762
"1100","KOC16",2,2.96294388135721e-07,0,0,0,"F",1052,48,0.857142857142857,0.0436363636363636
"1101","GMBC22",2,2.93926461836236e-07,0,0,0,"F",1053,48,0.857142857142857,0.0435967302452316
"1102","VA17",2,2.93295869369103e-07,0,0,0,"F",1054,48,0.857142857142857,0.043557168784029
"1103","VA40_2",2,2.93118603167386e-07,0,0,0,"F",1055,48,0.857142857142857,0.043517679057117
"1104","MET06",2,2.92050032157931e-07,0,0,0,"F",1056,48,0.857142857142857,0.0434782608695652
"1105","FMC01",2,2.87061595827254e-07,0,52,0,"F",1057,48,0.857142857142857,0.0434389140271493
"1106","BM18",2,2.85009747358345e-07,0,19,0,"F",1058,48,0.857142857142857,0.0433996383363472
"1107","TLCM08",2,2.83606226503252e-07,0,0,0,"F",1059,48,0.857142857142857,0.043360433604336
"1108","TLCM07",2,2.82100359072501e-07,0,0,0,"F",1060,48,0.857142857142857,0.0433212996389892
"1109","FMC01",2,2.80542394648364e-07,0,52,0,"F",1061,48,0.857142857142857,0.0432822362488729
"1110","BM38",2,2.79685110626815e-07,0,0,0,"F",1062,48,0.857142857142857,0.0432432432432432
"1111","KOC50",2,2.77419275107604e-07,0,405,0,"F",1063,48,0.857142857142857,0.0432043204320432
"1112","KOC06_2",2,2.76252080766426e-07,0,518,0,"F",1064,48,0.857142857142857,0.0431654676258993
"1113","LACMA06_2",2,2.72761667474697e-07,0,76,0,"F",1065,48,0.857142857142857,0.0431266846361186
"1114","IPOT28_1",2,2.72565756631593e-07,0,0,0,"F",1066,48,0.857142857142857,0.0430879712746858
"1115","MET18",2,2.72454457217464e-07,0,0,0,"F",1067,48,0.857142857142857,0.0430493273542601
"1116","BM60",2,2.70786472356122e-07,0,43,0,"F",1068,48,0.857142857142857,0.043010752688172
"1117","AM01",2,2.70395418056069e-07,0,6,0,"F",1069,48,0.857142857142857,0.0429722470904208
"1118","GMBC18",2,2.67932108499735e-07,0,0,0,"F",1070,48,0.857142857142857,0.0429338103756708
"1119","GMBC22",2,2.66487887756739e-07,0,0,0,"F",1071,48,0.857142857142857,0.0428954423592493
"1120","GULB13",2,2.60350958569688e-07,0,0,0,"F",1072,48,0.857142857142857,0.0428571428571429
"1121","VA07_1",2,2.60134100926734e-07,0,0,0,"F",1073,48,0.857142857142857,0.0428189116859946
"1122","TLCM01",2,2.59406448321897e-07,0,410,0,"F",1074,48,0.857142857142857,0.0427807486631016
"1123","KOC57_0",2,2.57500545330913e-07,0,434,0,"F",1075,48,0.857142857142857,0.0427426536064114
"1124","AM01",2,2.56179561120007e-07,0,6,0,"F",1076,48,0.857142857142857,0.0427046263345196
"1125","IPOT28_1",2,2.55477971222717e-07,0,0,0,"F",1077,48,0.857142857142857,0.0426666666666667
"1126","TLCM01",2,2.53933251315175e-07,0,410,0,"F",1078,48,0.857142857142857,0.0426287744227353
"1127","LOU09",2,2.53049250886761e-07,0,82,0,"F",1079,48,0.857142857142857,0.0425909494232476
"1128","NMS03_0",2,2.5223548050235e-07,0,274,0,"F",1080,48,0.857142857142857,0.0425531914893617
"1129","NMS03_0",2,2.46779904955474e-07,0,274,0,"F",1081,48,0.857142857142857,0.0425155004428698
"1130","BM60",2,2.44699123186365e-07,0,43,0,"F",1082,48,0.857142857142857,0.0424778761061947
"1131","IPOT04_1",2,2.44557895712205e-07,0,468,0,"F",1083,48,0.857142857142857,0.0424403183023873
"1132","KOC48",2,2.42721938548129e-07,0,0,0,"F",1084,48,0.857142857142857,0.0424028268551237
"1133","BM18",2,2.40031880593961e-07,0,19,0,"F",1085,48,0.857142857142857,0.0423654015887026
"1134","MET07_1",2,2.37842428418844e-07,0,0,0,"F",1086,48,0.857142857142857,0.0423280423280423
"1135","GMBC22",2,2.37554928617101e-07,0,0,0,"F",1087,48,0.857142857142857,0.0422907488986784
"1136","MET43_0",2,2.36397951880463e-07,0.0921985815602837,234,0,"F",1088,48,0.857142857142857,0.0422535211267606
"1137","GULB02_1",2,2.34408005894693e-07,0,0,0,"F",1089,48,0.857142857142857,0.0422163588390501
"1138","GULB15_3",2,2.32744014283526e-07,0,0,0,"F",1090,48,0.857142857142857,0.0421792618629174
"1139","KOC57_0",2,2.32415175105416e-07,0.0150833937635968,433,0,"F",1091,48,0.857142857142857,0.0421422300263389
"1140","BM18",2,2.31950622264776e-07,0,19,0,"F",1092,48,0.857142857142857,0.0421052631578947
"1141","HAM07",2,2.31795610261543e-07,0,71,0,"F",1093,48,0.857142857142857,0.042068361086766
"1142","MET18",2,2.31254745131082e-07,0,0,0,"F",1094,48,0.857142857142857,0.042031523642732
"1143","GULB19_2",2,2.30811707524481e-07,0,0,0,"F",1095,48,0.857142857142857,0.041994750656168
"1144","MET07_1",2,2.29763216452739e-07,0,0,0,"F",1096,48,0.857142857142857,0.041958041958042
"1145","KOC27",2,2.28963145332273e-07,0,388,0,"F",1097,48,0.857142857142857,0.0419213973799127
"1146","NMS03_0",2,2.25726523694902e-07,0,274,0,"F",1098,48,0.857142857142857,0.0418848167539267
"1147","GULB15_3",2,2.23244043695559e-07,0,0,0,"F",1099,48,0.857142857142857,0.041848299912816
"1148","NMS02_3",2,2.22255607695843e-07,0.0356880359330339,265,0,"F",1100,48,0.857142857142857,0.0418118466898955
"1149","TLCM07",2,2.20066496581239e-07,0,0,0,"F",1101,48,0.857142857142857,0.0417754569190601
"1150","MET43_0",2,2.20062645439612e-07,0,234,0,"F",1102,48,0.857142857142857,0.0417391304347826
"1151","KOC27",2,2.19681808744099e-07,0.70561797752809,388,1,"F",1103,48,0.857142857142857,0.0417028670721112
"1152","IPOT33",2,2.18198323409524e-07,0,0,0,"F",1104,48,0.857142857142857,0.0416666666666667
"1153","GULB19_2",2,2.1348641610075e-07,0,0,0,"F",1105,48,0.857142857142857,0.0416305290546401
"1154","GULB02_1",2,2.12047496006562e-07,0,0,0,"F",1106,48,0.857142857142857,0.0415944540727903
"1155","IPOT28_1",2,2.10853457360827e-07,0,0,0,"F",1107,48,0.857142857142857,0.0415584415584416
"1156","KOC27",2,2.10028872515977e-07,0,388,0,"F",1108,48,0.857142857142857,0.041522491349481
"1157","VA17",2,2.09724390742849e-07,0,0,0,"F",1109,48,0.857142857142857,0.0414866032843561
"1158","MK08",2,2.0933916289323e-07,0,0,0,"F",1110,48,0.857142857142857,0.0414507772020725
"1159","BM18",2,2.09186026722818e-07,0,19,0,"F",1111,48,0.857142857142857,0.0414150129421915
"1160","GMBC15",2,2.08018533953691e-07,0,0,0,"F",1112,48,0.857142857142857,0.0413793103448276
"1161","GMBC22",2,2.05061326141731e-07,0,0,0,"F",1113,48,0.857142857142857,0.041343669250646
"1162","HAM07",2,2.04343280074681e-07,0,71,0,"F",1114,48,0.857142857142857,0.0413080895008606
"1163","VA07_1",2,2.02804372406717e-07,0,0,0,"F",1115,48,0.857142857142857,0.0412725709372313
"1164","NMS02_3",2,2.02036375185344e-07,0.56843564033586,265,1,"F",1116,48,0.857142857142857,0.0412371134020619
"1165","TLCM01",2,2.01971261049039e-07,0,410,0,"F",1117,48,0.857142857142857,0.0412017167381974
"1166","KOC57_0",2,2.01532515120562e-07,0.0648562761808465,433,0,"F",1118,48,0.857142857142857,0.0411663807890223
"1167","NMS03_0",2,2.0150888246917e-07,0.0597402597402597,274,0,"F",1119,48,0.857142857142857,0.0411311053984576
"1168","TLCM07",2,2.0131702171966e-07,0,0,0,"F",1120,48,0.857142857142857,0.0410958904109589
"1169","MK08",2,2.00687026108426e-07,0,0,0,"F",1121,48,0.857142857142857,0.0410607356715141
"1170","LOU09",2,2.00669262540032e-07,0.665778335162251,80,1,"F",1122,48,0.857142857142857,0.041025641025641
"1171","BM60",2,2.00034378394776e-07,0,43,0,"F",1123,48,0.857142857142857,0.0409906063193851
"1172","MET43_0",2,1.99626725816415e-07,0,234,0,"F",1124,48,0.857142857142857,0.0409556313993174
"1173","VA62_0",2,1.97901485421426e-07,0,0,0,"F",1125,48,0.857142857142857,0.040920716112532
"1174","KOC27",2,1.95606958186545e-07,0,388,0,"F",1126,48,0.857142857142857,0.0408858603066439
"1175","TLCM01",2,1.94996772506784e-07,0,410,0,"F",1127,48,0.857142857142857,0.0408510638297872
"1176","IPOT28_1",2,1.94839600453633e-07,0,0,0,"F",1128,48,0.857142857142857,0.0408163265306122
"1177","LOU09",2,1.94426377220225e-07,0,82,0,"F",1129,48,0.857142857142857,0.0407816482582838
"1178","KOC48",2,1.94219111904204e-07,0,0,0,"F",1130,48,0.857142857142857,0.0407470288624788
"1179","BM18",2,1.93155472061335e-07,0.174246050741982,18,0,"F",1131,48,0.857142857142857,0.0407124681933842
"1180","KOC27",2,1.91133096905105e-07,0,388,0,"F",1132,48,0.857142857142857,0.0406779661016949
"1181","HAM07",2,1.90373114605791e-07,0.141998497370398,69,0,"F",1133,48,0.857142857142857,0.0406435224386113
"1182","AM01",2,1.88858493288535e-07,0.616990005878895,5,1,"F",1134,48,0.857142857142857,0.0406091370558376
"1183","GULB13",2,1.87580397437159e-07,0,0,0,"F",1135,48,0.857142857142857,0.040574809805579
"1184","AM01",2,1.85675006036945e-07,0.378157239416578,5,0,"F",1136,48,0.857142857142857,0.0405405405405405
"1185","MET43_0",2,1.8544922397723e-07,0,234,0,"F",1137,48,0.857142857142857,0.0405063291139241
"1186","NMS03_0",2,1.84271513603562e-07,0,274,0,"F",1138,48,0.857142857142857,0.0404721753794266
"1187","MK08",2,1.84192217034251e-07,0,0,0,"F",1139,48,0.857142857142857,0.0404380791912384
"1188","TLCM07",2,1.83329390779363e-07,0,0,0,"F",1140,48,0.857142857142857,0.0404040404040404
"1189","VA07_1",2,1.77790013822232e-07,0,0,0,"F",1141,48,0.857142857142857,0.0403700588730025
"1190","VA17",2,1.76638366156112e-07,0,0,0,"F",1142,48,0.857142857142857,0.0403361344537815
"1191","VA07_1",2,1.75327343754361e-07,0,0,0,"F",1143,48,0.857142857142857,0.0403022670025189
"1192","BM60",2,1.73329169683711e-07,0,43,0,"F",1144,48,0.857142857142857,0.0402684563758389
"1193","TLCM07",2,1.72983348534217e-07,0,0,0,"F",1145,48,0.857142857142857,0.0402347024308466
"1194","NMS03_0",2,1.72125268704804e-07,0,274,0,"F",1146,48,0.857142857142857,0.0402010050251256
"1195","GMBC15",2,1.70114503816876e-07,0,0,0,"F",1147,48,0.857142857142857,0.0401673640167364
"1196","VA17",2,1.6989149287383e-07,0,0,0,"F",1148,48,0.857142857142857,0.040133779264214
"1197","TLCM01",2,1.68861348015525e-07,0.605416269967206,410,1,"F",1149,48,0.857142857142857,0.0401002506265664
"1198","KOC50",2,1.68704573866307e-07,0,405,0,"F",1150,48,0.857142857142857,0.0400667779632721
"1199","KOC16",2,1.6838333749547e-07,0,0,0,"F",1151,48,0.857142857142857,0.0400333611342786
"1200","TLCM01",2,1.6830801996548e-07,0,410,0,"F",1152,48,0.857142857142857,0.04
"1201","BM18",2,1.68260925192953e-07,0.0348759221998659,17,0,"F",1153,48,0.857142857142857,0.0399666944213156
"1202","HAM07",2,1.66405953905269e-07,0,71,0,"F",1154,48,0.857142857142857,0.0399334442595674
"1203","KOC06_2",2,1.66109444421636e-07,0,518,0,"F",1155,48,0.857142857142857,0.0399002493765586
"1204","GULB15_3",2,1.65849456834621e-07,0,0,0,"F",1156,48,0.857142857142857,0.0398671096345515
"1205","MK08",2,1.64986175832382e-07,0,0,0,"F",1157,48,0.857142857142857,0.0398340248962656
"1206","KOC27",2,1.63367261052372e-07,0,388,0,"F",1158,48,0.857142857142857,0.0398009950248756
"1207","KOC57_0",2,1.61575314905349e-07,0.163820096783376,433,0,"F",1159,48,0.857142857142857,0.0397680198840099
"1208","MET18",2,1.60973286256194e-07,0,0,0,"F",1160,48,0.857142857142857,0.0397350993377483
"1209","GMBC22",2,1.60659681114339e-07,0,0,0,"F",1161,48,0.857142857142857,0.0397022332506203
"1210","GULB18_0",2,1.60381148361921e-07,0,0,0,"F",1162,48,0.857142857142857,0.0396694214876033
"1211","GULB18_0",2,1.6036474903558e-07,0,0,0,"F",1163,48,0.857142857142857,0.0396366639141206
"1212","TLCM01",2,1.60035284579862e-07,0,410,0,"F",1164,48,0.857142857142857,0.0396039603960396
"1213","NMS03_0",2,1.59726823767414e-07,0,274,0,"F",1165,48,0.857142857142857,0.0395713107996702
"1214","BM18",2,1.57765370545349e-07,0,19,0,"F",1166,48,0.857142857142857,0.0395387149917628
"1215","MET43_0",2,1.57570539727203e-07,0.114525139664804,234,0,"F",1167,48,0.857142857142857,0.0395061728395062
"1216","NMS03_0",2,1.57398034161815e-07,0,274,0,"F",1168,48,0.857142857142857,0.0394736842105263
"1217","MK08",2,1.55649232169708e-07,0,0,0,"F",1169,48,0.857142857142857,0.0394412489728841
"1218","AM01",2,1.55462402062767e-07,0,6,0,"F",1170,48,0.857142857142857,0.0394088669950739
"1219","MET18",2,1.53915237888214e-07,0,0,0,"F",1171,48,0.857142857142857,0.0393765381460213
"1220","MET43_0",2,1.52479557868901e-07,0.000452898550724638,233,0,"F",1172,48,0.857142857142857,0.039344262295082
"1221","IPOT28_1",2,1.50190402337103e-07,0,0,0,"F",1173,48,0.857142857142857,0.0393120393120393
"1222","KOC57_0",2,1.4973997508605e-07,0,434,0,"F",1174,48,0.857142857142857,0.0392798690671031
"1223","KOC48",2,1.49686428585483e-07,0,0,0,"F",1175,48,0.857142857142857,0.0392477514309076
"1224","GMBC15",2,1.49369256519094e-07,0,0,0,"F",1176,48,0.857142857142857,0.0392156862745098
"1225","KOC06_2",2,1.48118161291677e-07,0,518,0,"F",1177,48,0.857142857142857,0.0391836734693878
"1226","GULB19_2",2,1.46857814797841e-07,0,0,0,"F",1178,48,0.857142857142857,0.0391517128874388
"1227","NMS03_0",2,1.4574236217868e-07,0,274,0,"F",1179,48,0.857142857142857,0.039119804400978
"1228","VA17",2,1.4561288708137e-07,0,0,0,"F",1180,48,0.857142857142857,0.0390879478827362
"1229","GULB13",2,1.45572457199705e-07,0,0,0,"F",1181,48,0.857142857142857,0.0390561432058584
"1230","TLCM08",2,1.43791766049617e-07,0,0,0,"F",1182,48,0.857142857142857,0.0390243902439024
"1231","VA62_0",2,1.43243681804961e-07,0,0,0,"F",1183,48,0.857142857142857,0.0389926888708367
"1232","AM01",2,1.42927916613189e-07,0.695121951219512,3,1,"F",1184,48,0.857142857142857,0.038961038961039
"1233","GMBC22",2,1.42654471346759e-07,0,0,0,"F",1185,48,0.857142857142857,0.0389294403892944
"1234","TLCM05",2,1.39561876721928e-07,0,0,0,"F",1186,48,0.857142857142857,0.0388978930307942
"1235","TLCM07",2,1.39037950930287e-07,0,0,0,"F",1187,48,0.857142857142857,0.0388663967611336
"1236","HAM07",2,1.38304486085872e-07,0.810557843504305,67,1,"F",1188,48,0.857142857142857,0.0388349514563107
"1237","IPOT28_1",2,1.37884370587926e-07,0,0,0,"F",1189,48,0.857142857142857,0.0388035569927243
"1238","GMBC15",2,1.35457270289407e-07,0,0,0,"F",1190,48,0.857142857142857,0.0387722132471729
"1239","TLCM07",2,1.35409692347821e-07,0,0,0,"F",1191,48,0.857142857142857,0.0387409200968523
"1240","TLCM05",2,1.35316895466531e-07,0,0,0,"F",1192,48,0.857142857142857,0.0387096774193548
"1241","KOC57_0",2,1.32535575403381e-07,0,434,0,"F",1193,48,0.857142857142857,0.0386784850926672
"1242","MET18",2,1.30790994035124e-07,0,0,0,"F",1194,48,0.857142857142857,0.0386473429951691
"1243","KOC27",2,1.30557623378991e-07,0,388,0,"F",1195,48,0.857142857142857,0.0386162510056315
"1244","VA62_0",2,1.29551068539513e-07,0,0,0,"F",1196,48,0.857142857142857,0.0385852090032154
"1245","MET43_0",2,1.2940699889441e-07,0.150300918593602,230,0,"F",1197,48,0.857142857142857,0.0385542168674699
"1246","KOC57_0",2,1.27383671610914e-07,0.000901935060675631,434,0,"F",1198,48,0.857142857142857,0.0385232744783307
"1247","VA62_0",2,1.27371137637056e-07,0,0,0,"F",1199,48,0.857142857142857,0.0384923817161187
"1248","VA40_2",2,1.26774779118932e-07,0,0,0,"F",1200,48,0.857142857142857,0.0384615384615385
"1249","NMS02_3",2,1.25534867834176e-07,0,265,0,"F",1201,48,0.857142857142857,0.0384307445956765
"1250","MET43_0",2,1.25456892874354e-07,0,234,0,"F",1202,48,0.857142857142857,0.0384
"1251","BM18",2,1.25404824302677e-07,0,19,0,"F",1203,48,0.857142857142857,0.0383693045563549
"1252","GMBC22",2,1.24125975276002e-07,0,0,0,"F",1204,48,0.857142857142857,0.0383386581469649
"1253","KOC06_2",2,1.23345373026496e-07,0,518,0,"F",1205,48,0.857142857142857,0.0383080606544294
"1254","KOC48",2,1.22781955269602e-07,0,0,0,"F",1206,48,0.857142857142857,0.0382775119617225
"1255","KOC48",2,1.22462537888168e-07,0,0,0,"F",1207,48,0.857142857142857,0.0382470119521912
"1256","KOC57_0",2,1.19079288651847e-07,0,434,0,"F",1208,48,0.857142857142857,0.0382165605095541
"1257","GULB13",2,1.18670328674852e-07,0,0,0,"F",1209,48,0.857142857142857,0.0381861575178998
"1258","KOC48",2,1.16099052149821e-07,0,0,0,"F",1210,48,0.857142857142857,0.0381558028616852
"1259","BM18",2,1.1597931148799e-07,0,19,0,"F",1211,48,0.857142857142857,0.0381254964257347
"1260","AM01",2,1.13948942725983e-07,0,6,0,"F",1212,48,0.857142857142857,0.0380952380952381
"1261","MET43_0",2,1.10372880612886e-07,0.0178092986603625,230,0,"F",1213,48,0.857142857142857,0.0380650277557494
"1262","GMBC22",2,1.07383350211876e-07,0,0,0,"F",1214,48,0.857142857142857,0.0380348652931854
"1263","GMBC18",2,1.07168141028069e-07,0,0,0,"F",1215,48,0.857142857142857,0.0380047505938242
"1264","IPOT28_1",2,1.06814681544165e-07,0,0,0,"F",1216,48,0.857142857142857,0.0379746835443038
"1265","NMS02_3",2,1.05920044290997e-07,0,265,0,"F",1217,48,0.857142857142857,0.0379446640316206
"1266","MET18",2,1.05890350710069e-07,0,0,0,"F",1218,48,0.857142857142857,0.037914691943128
"1267","GMBC15",2,1.05425733920583e-07,0,0,0,"F",1219,48,0.857142857142857,0.0378847671665351
"1268","KOC06_2",2,1.04236541176306e-07,0,518,0,"F",1220,48,0.857142857142857,0.0378548895899054
"1269","NMS02_3",2,1.03366204484701e-07,0,265,0,"F",1221,48,0.857142857142857,0.0378250591016548
"1270","AM01",2,1.02514277955379e-07,0.0107028184088477,5,0,"F",1222,48,0.857142857142857,0.0377952755905512
"1271","KOC16",2,1.0151590146279e-07,0,0,0,"F",1223,48,0.857142857142857,0.037765538945712
"1272","TLCM08",2,1.0149218354627e-07,0,0,0,"F",1224,48,0.857142857142857,0.0377358490566038
"1273","NMS02_3",2,1.00915833911586e-07,0,265,0,"F",1225,48,0.857142857142857,0.0377062058130401
"1274","GULB13",2,9.72551674749411e-08,0,0,0,"F",1226,48,0.857142857142857,0.0376766091051805
"1275","GULB19_2",2,9.52898631112475e-08,0,0,0,"F",1227,48,0.857142857142857,0.0376470588235294
"1276","KOC48",2,9.47099678683117e-08,0,0,0,"F",1228,48,0.857142857142857,0.0376175548589342
"1277","KOC48",2,9.39768440844091e-08,0,0,0,"F",1229,48,0.857142857142857,0.0375880971025842
"1278","TLCM08",2,9.27529697491991e-08,0,0,0,"F",1230,48,0.857142857142857,0.0375586854460094
"1279","TLCM08",2,9.23152256859794e-08,0,0,0,"F",1231,48,0.857142857142857,0.037529319781079
"1280","NMS02_3",2,9.00649581581092e-08,0,265,0,"F",1232,48,0.857142857142857,0.0375
"1281","KOC27",2,9.0025672250249e-08,0,388,0,"F",1233,48,0.857142857142857,0.0374707259953162
"1282","GMBC22",2,8.9429718741485e-08,0,0,0,"F",1234,48,0.857142857142857,0.0374414976599064
"1283","GULB19_2",2,8.93375329269475e-08,0,0,0,"F",1235,48,0.857142857142857,0.0374123148869836
"1284","GULB15_3",2,8.89290490135863e-08,0,0,0,"F",1236,48,0.857142857142857,0.0373831775700935
"1285","KOC48",2,8.86985418446784e-08,0,0,0,"F",1237,48,0.857142857142857,0.0373540856031128
"1286","AM01",2,8.8528210540062e-08,0.692007797270955,6,1,"F",1238,48,0.857142857142857,0.0373250388802488
"1287","KOC57_0",2,8.76558488016599e-08,0.770700636942675,433,1,"F",1239,48,0.857142857142857,0.0372960372960373
"1288","GMBC15",2,8.76554580031552e-08,0,0,0,"F",1240,48,0.857142857142857,0.0372670807453416
"1289","GMBC18",2,8.56442312624495e-08,0,0,0,"F",1241,48,0.857142857142857,0.0372381691233514
"1290","VA40_2",2,8.54416555284843e-08,0,0,0,"F",1242,48,0.857142857142857,0.0372093023255814
"1291","KOC27",2,8.53660537813994e-08,0,388,0,"F",1243,48,0.857142857142857,0.0371804802478699
"1292","KOC16",2,8.44535179567174e-08,0,0,0,"F",1244,48,0.857142857142857,0.0371517027863777
"1293","IPOT28_1",2,8.32043554055417e-08,0,0,0,"F",1245,48,0.857142857142857,0.037122969837587
"1294","TLCM07",2,7.99171502308127e-08,0,0,0,"F",1246,48,0.857142857142857,0.0370942812982998
"1295","KOC16",2,7.87023211046289e-08,0,0,0,"F",1247,48,0.857142857142857,0.0370656370656371
"1296","GULB13",2,7.83298972351076e-08,0,0,0,"F",1248,48,0.857142857142857,0.037037037037037
"1297","KOC57_0",2,7.73142616594669e-08,0,434,0,"F",1249,48,0.857142857142857,0.0370084811102544
"1298","GULB15_3",2,7.70427206475688e-08,0,0,0,"F",1250,48,0.857142857142857,0.036979969183359
"1299","KOC48",2,7.64404717301659e-08,0,0,0,"F",1251,48,0.857142857142857,0.0369515011547344
"1300","TLCM08",2,7.60986011982823e-08,0,0,0,"F",1252,48,0.857142857142857,0.0369230769230769
"1301","KOC16",2,7.54578550754559e-08,0,0,0,"F",1253,48,0.857142857142857,0.0368946963873943
"1302","KOC16",2,7.51603863591299e-08,0,0,0,"F",1254,48,0.857142857142857,0.0368663594470046
"1303","HAM07",2,7.3353000118459e-08,0.925125721735891,67,1,"F",1255,48,0.857142857142857,0.0368380660015349
"1304","GMBC15",2,7.32514493506642e-08,0,0,0,"F",1256,48,0.857142857142857,0.0368098159509202
"1305","KOC57_0",2,7.17969186325718e-08,0,434,0,"F",1257,48,0.857142857142857,0.0367816091954023
"1306","GMBC15",2,6.96523798637827e-08,0,0,0,"F",1258,48,0.857142857142857,0.0367534456355283
"1307","TLCM05",2,6.93462354206531e-08,0,0,0,"F",1259,48,0.857142857142857,0.03672532517215
"1308","TLCM05",2,6.93376946969693e-08,0,0,0,"F",1260,48,0.857142857142857,0.036697247706422
"1309","KOC48",2,6.89743870907478e-08,0,0,0,"F",1261,48,0.857142857142857,0.0366692131398014
"1310","GULB15_3",2,6.87848782376932e-08,0,0,0,"F",1262,48,0.857142857142857,0.0366412213740458
"1311","HAM07",2,6.86172541009e-08,0,71,0,"F",1263,48,0.857142857142857,0.0366132723112128
"1312","VA40_2",2,6.81080081221808e-08,0,0,0,"F",1264,48,0.857142857142857,0.0365853658536585
"1313","MK08",2,6.71767423909841e-08,0,0,0,"F",1265,48,0.857142857142857,0.0365575019040366
"1314","GULB19_2",2,6.695652388089e-08,0,0,0,"F",1266,48,0.857142857142857,0.0365296803652968
"1315","GULB13",2,6.54720793136221e-08,0,0,0,"F",1267,48,0.857142857142857,0.0365019011406844
"1316","TLCM08",2,6.19093967202389e-08,0,0,0,"F",1268,48,0.857142857142857,0.0364741641337386
"1317","KOC06_2",2,6.09606942703067e-08,0,518,0,"F",1269,48,0.857142857142857,0.0364464692482916
"1318","GMBC18",2,6.01984808668021e-08,0,0,0,"F",1270,48,0.857142857142857,0.0364188163884674
"1319","HAM07",2,5.90548410173142e-08,0,71,0,"F",1271,48,0.857142857142857,0.0363912054586808
"1320","VA40_2",2,5.87748587577153e-08,0,0,0,"F",1272,48,0.857142857142857,0.0363636363636364
"1321","MK08",2,5.86752335607343e-08,0,0,0,"F",1273,48,0.857142857142857,0.036336109008327
"1322","KOC48",2,5.8111027101404e-08,0,0,0,"F",1274,48,0.857142857142857,0.0363086232980333
"1323","TLCM08",2,5.80712047337784e-08,0,0,0,"F",1275,48,0.857142857142857,0.036281179138322
"1324","GMBC18",2,5.73560896555136e-08,0,0,0,"F",1276,48,0.857142857142857,0.0362537764350453
"1325","TLCM08",2,5.60765016643927e-08,0,0,0,"F",1277,48,0.857142857142857,0.0362264150943396
"1326","MK08",2,5.52311760770863e-08,0,0,0,"F",1278,48,0.857142857142857,0.0361990950226244
"1327","KOC57_0",2,5.51556134098519e-08,0,434,0,"F",1279,48,0.857142857142857,0.0361718161266014
"1328","TLCM08",2,5.29914210289917e-08,0,0,0,"F",1280,48,0.857142857142857,0.036144578313253
"1329","AM01",2,5.1759734276402e-08,0,6,0,"F",1281,48,0.857142857142857,0.036117381489842
"1330","TLCM05",2,5.07790858250701e-08,0,0,0,"F",1282,48,0.857142857142857,0.0360902255639098
"1331","GULB19_2",2,4.96233418800784e-08,0,0,0,"F",1283,48,0.857142857142857,0.0360631104432757
"1332","AM01",2,4.92912342053842e-08,0.804061275382971,5,1,"F",1284,48,0.857142857142857,0.036036036036036
"1333","GULB13",2,4.79089337090954e-08,0,0,0,"F",1285,48,0.857142857142857,0.0360090022505626
"1334","TLCM05",2,4.78285286931168e-08,0,0,0,"F",1286,48,0.857142857142857,0.0359820089955022
"1335","NMS02_3",2,4.77512003271841e-08,0.023265306122449,265,0,"F",1287,48,0.857142857142857,0.0359550561797753
"1336","KOC06_2",2,4.76017376627169e-08,0,518,0,"F",1288,48,0.857142857142857,0.0359281437125748
"1337","HAM07",2,4.65723566378529e-08,0,71,0,"F",1289,48,0.857142857142857,0.0359012715033657
"1338","GULB13",2,4.45503154367088e-08,0,0,0,"F",1290,48,0.857142857142857,0.0358744394618834
"1339","KOC06_2",2,4.43505250302678e-08,0,518,0,"F",1291,48,0.857142857142857,0.0358476474981329
"1340","TLCM05",2,4.40325180761647e-08,0,0,0,"F",1292,48,0.857142857142857,0.0358208955223881
"1341","MK08",2,4.39054659295834e-08,0,0,0,"F",1293,48,0.857142857142857,0.0357941834451902
"1342","TLCM03",2,4.37639364747611e-08,0,0,0,"F",1294,48,0.857142857142857,0.0357675111773472
"1343","HAM07",2,4.37379625850554e-08,0,71,0,"F",1295,48,0.857142857142857,0.035740878629933
"1344","HAM07",2,4.33497184815224e-08,0,71,0,"F",1296,48,0.857142857142857,0.0357142857142857
"1345","TLCM03",2,4.332014569286e-08,0,0,0,"F",1297,48,0.857142857142857,0.0356877323420074
"1346","HAM07",2,4.25444106610939e-08,0.729823346033945,70,1,"F",1298,48,0.857142857142857,0.0356612184249629
"1347","TLCM03",2,4.19264303275213e-08,0,0,0,"F",1299,48,0.857142857142857,0.0356347438752784
"1348","MK08",2,4.12992555709479e-08,0,0,0,"F",1300,48,0.857142857142857,0.0356083086053412
"1349","TLCM03",2,3.97259860562826e-08,0,0,0,"F",1301,48,0.857142857142857,0.0355819125277984
"1350","MK08",2,3.93293255740446e-08,0,0,0,"F",1302,48,0.857142857142857,0.0355555555555556
"1351","NMS02_3",2,3.83050213770275e-08,0,265,0,"F",1303,48,0.857142857142857,0.0355292376017765
