,image_id,category_id,score,iou,gt,gtcount
489,FMC17,3,6.93422464337345e-07,0.0,0,0
490,FMC17,2,6.74582565807214e-07,0.0,0,0
491,FMC17,3,6.51784660021804e-07,0.0,0,0
492,FMC17,3,6.4856391190915e-07,0.0,0,0
493,FMC17,1,6.40222879155772e-07,0.0,37,4
494,FMC17,1,6.10951019552886e-07,0.4547812264703422,36,4
495,FMC17,1,6.095943945183539e-07,8.426729586247578e-05,37,4
496,FMC17,1,6.00947373641247e-07,0.0,37,4
497,FMC17,1,5.99811983192922e-07,0.0,37,4
498,FMC17,2,5.945394150330689e-07,0.0,0,0
499,FMC17,1,5.68427140024141e-07,0.8228798586572438,35,4
500,GMBC01,3,0.9997805953025821,0.8696629213483146,42,4
501,GMBC01,3,0.999664306640625,0.903028449066993,40,4
502,GMBC01,3,0.999523043632507,0.9419470845106601,41,4
503,GMBC01,3,0.9991962313652042,0.9231435375622429,43,4
504,GMBC01,1,0.9961307048797611,0.0,39,1
505,GMBC01,1,0.9950710535049442,0.7394468704512372,39,1
506,GMBC01,1,0.0480052419006824,0.6020926056063091,39,1
507,GMBC01,1,0.009278662502765659,0.0,39,1
508,GMBC01,1,0.0070277526974678,0.0,39,1
509,GMBC01,2,0.00520587991923094,0.0,0,0
510,GMBC01,2,0.00493280915543437,0.0,0,0
511,GMBC01,1,0.00250380905345082,0.0,39,1
512,GMBC01,2,0.00219861580990255,0.0,0,0
513,GMBC01,3,0.00208039581775665,0.0,43,4
514,GMBC01,3,0.00177915650419891,0.0,43,4
515,GMBC01,2,0.00166738627012819,0.0,0,0
516,GMBC01,1,0.0015823735157027802,0.4897322786735625,39,1
517,GMBC01,1,0.00150289479643106,0.0,39,1
518,GMBC01,1,0.00142281863372773,0.0,39,1
519,GMBC01,2,0.00108719675336033,0.0,0,0
520,GMBC01,2,0.001084168208763,0.0,0,0
521,GMBC01,1,0.000594555691350251,0.16241173275393808,39,1
522,GMBC01,1,0.000506059324834496,0.0,39,1
523,GMBC01,2,0.00047823874047025995,0.0,0,0
524,GMBC01,1,0.000392938469303772,0.23689727463312368,39,1
525,GMBC01,3,0.00033331720624119,0.7164601000217439,43,4
526,GMBC01,3,0.000198632653336972,0.0,43,4
527,GMBC01,1,0.000177119378349744,0.0,39,1
528,GMBC01,2,0.000171741339727305,0.0,0,0
529,GMBC01,3,0.00016577592759858798,0.0,43,4
530,GMBC01,1,0.000150998574099503,0.0,39,1
531,GMBC01,2,0.00014455050404649198,0.0,0,0
532,GMBC01,1,0.000138755145599134,0.0,39,1
533,GMBC01,1,0.000113725902338047,0.0,39,1
534,GMBC01,3,8.992021321319041e-05,0.0,43,4
535,GMBC01,1,8.205788617488001e-05,0.0,39,1
536,GMBC01,1,8.183901081793009e-05,0.0,39,1
537,GMBC01,2,7.83674258855172e-05,0.0,0,0
538,GMBC01,3,7.36047877580859e-05,0.0019710906701708277,42,4
539,GMBC01,3,7.34583518351428e-05,0.0,43,4
540,GMBC01,1,7.184820424299691e-05,0.0,39,1
541,GMBC01,2,6.923205364728349e-05,0.0,0,0
542,GMBC01,2,6.79939039400779e-05,0.0,0,0
543,GMBC01,1,6.13965676166117e-05,0.0,39,1
544,GMBC01,3,6.0989517805865e-05,0.0,43,4
545,GMBC01,1,6.090715760365129e-05,0.0,39,1
546,GMBC01,3,5.7082739658653695e-05,0.7271879371988186,40,4
547,GMBC01,3,5.5248587159439894e-05,0.17099471830985916,43,4
548,GMBC01,1,4.697851181845179e-05,0.0,39,1
549,GMBC01,3,4.56468369520735e-05,0.0,43,4
550,GMBC01,1,4.5218414015835205e-05,0.0,39,1
551,GMBC01,3,4.34593566751573e-05,0.0,43,4
552,GMBC01,2,4.2079689592355896e-05,0.0,0,0
553,GMBC01,1,4.0792263462208205e-05,0.0,39,1
554,GMBC01,1,3.72728027286939e-05,0.0,39,1
555,GMBC01,3,3.4103013604180894e-05,0.0,43,4
556,GMBC01,1,3.3929190976778005e-05,0.5409810974209842,39,1
557,GMBC01,3,3.24032371281646e-05,0.0,43,4
558,GMBC01,3,2.98093927995069e-05,0.0,43,4
559,GMBC01,2,2.71366952802055e-05,0.0,0,0
560,GMBC01,2,2.3896320271887803e-05,0.0,0,0
561,GMBC01,3,2.1537865904974802e-05,0.0,43,4
562,GMBC01,3,2.03812614927301e-05,0.0,43,4
563,GMBC01,1,1.8133696357836e-05,0.0,39,1
564,GMBC01,3,1.62822998390766e-05,0.0,43,4
565,GMBC01,3,1.45700651046354e-05,0.6147953600350186,43,4
566,GMBC01,1,1.4087184354139e-05,0.0,39,1
567,GMBC01,2,1.32648310682271e-05,0.0,0,0
568,GMBC01,3,1.30891012304346e-05,0.0,43,4
569,GMBC01,1,1.2230547326908e-05,0.0,39,1
570,GMBC01,1,1.20953500299947e-05,0.0,39,1
571,GMBC01,3,1.0230491170659699e-05,0.0,43,4
572,GMBC01,3,9.35989373829216e-06,0.0,43,4
573,GMBC01,2,8.89195871422999e-06,0.0,0,0
574,GMBC01,2,8.85232293512672e-06,0.0,0,0
575,GMBC01,3,8.35385071695782e-06,0.0,43,4
576,GMBC01,1,7.79134188633179e-06,0.0,39,1
577,GMBC01,2,7.72170642449055e-06,0.0,0,0
578,GMBC01,2,7.48753245716216e-06,0.0,0,0
579,GMBC01,3,7.1257495619647704e-06,0.0,43,4
580,GMBC01,1,7.0056462391221405e-06,0.0,39,1
581,GMBC01,1,6.97914401825983e-06,0.0,39,1
582,GMBC01,3,6.77321941111586e-06,0.0,43,4
583,GMBC01,3,6.7013961597695e-06,0.0,43,4
584,GMBC01,1,6.34619073025533e-06,0.0,39,1
585,GMBC01,1,5.7539973568054805e-06,0.0,39,1
586,GMBC01,2,5.62550485483371e-06,0.0,0,0
587,GMBC01,1,5.3657759053749e-06,0.0,39,1
588,GMBC01,1,5.33717184225679e-06,0.0,39,1
589,GMBC01,1,5.11802227265434e-06,0.20159399906235348,39,1
590,GMBC01,2,5.10846939505427e-06,0.0,0,0
591,GMBC01,2,4.85232203573105e-06,0.0,0,0
592,GMBC01,3,4.70740042146645e-06,0.0,43,4
593,GMBC01,3,4.47105321654817e-06,0.0,43,4
594,GMBC01,1,4.398811597639e-06,0.0,39,1
595,GMBC01,1,4.12880899602897e-06,0.0,39,1
596,GMBC01,1,3.6111589452048103e-06,0.0,39,1
597,GMBC01,2,3.42618159265839e-06,0.0,0,0
598,GMBC01,2,3.38394420396071e-06,0.0,0,0
599,GMBC01,2,3.24257280226448e-06,0.0,0,0
600,GMBC14,3,0.99984085559845,0.9308250379618694,48,4
601,GMBC14,3,0.999628186225891,0.9270896273917422,47,4
602,GMBC14,3,0.9993815422058109,0.9203626562117129,45,4
603,GMBC14,3,0.98191112279892,0.9088976617066504,46,4
604,GMBC14,1,0.548240840435028,0.0,0,0
605,GMBC14,1,0.189647823572159,0.0,0,0
606,GMBC14,2,0.124251648783684,0.0,0,0
607,GMBC14,3,0.0295097008347511,0.0,48,4
608,GMBC14,1,0.025489654392004,0.0,0,0
609,GMBC14,3,0.00380897358991206,0.0,48,4
610,GMBC14,1,0.0035570433828979705,0.0,0,0
611,GMBC14,2,0.00256762420758605,0.0,0,0
612,GMBC14,2,0.00219358992762864,0.0,0,0
613,GMBC14,2,0.00213935831561685,0.0,0,0
614,GMBC14,3,0.0017241156892851,0.0,48,4
615,GMBC14,2,0.00162956863641739,0.0,0,0
616,GMBC14,2,0.00162235018797219,0.0,0,0
617,GMBC14,1,0.00158024160191417,0.0,0,0
618,GMBC14,1,0.00137302768416703,0.0,0,0
619,GMBC14,2,0.0012104556662961802,0.0,0,0
620,GMBC14,3,0.00113048928324133,0.0,48,4
621,GMBC14,1,0.00086970254778862,0.0,0,0
622,GMBC14,3,0.000737617257982492,0.0,48,4
623,GMBC14,2,0.0007207315065898,0.0,0,0
624,GMBC14,1,0.000421559961978346,0.0,0,0
625,GMBC14,2,0.000175430686795153,0.0,0,0
626,GMBC14,3,0.00014954822836443798,0.0,48,4
627,GMBC14,1,0.000100732402643189,0.0,0,0
628,GMBC14,1,9.696315828477958e-05,0.0,0,0
629,GMBC14,3,8.86501293280162e-05,0.5042561815970815,47,4
630,GMBC14,1,5.7353317970409996e-05,0.0,0,0
631,GMBC14,3,5.49303549632896e-05,0.0,48,4
632,GMBC14,1,5.1533552323235206e-05,0.0,0,0
633,GMBC14,1,5.0895283493446207e-05,0.0,0,0
634,GMBC14,1,3.7748151953565004e-05,0.0,0,0
635,GMBC14,1,2.3512913685408397e-05,0.0,0,0
636,GMBC14,2,2.1751113308710002e-05,0.0,0,0
637,GMBC14,2,1.3881066479370902e-05,0.0,0,0
638,GMBC14,1,1.1931763765460302e-05,0.0,0,0
639,GMBC14,1,4.17067485614098e-06,0.0,0,0
640,GMBC14,1,3.8947341636230695e-06,0.0,0,0
641,GMBC14,3,3.66834160558938e-06,0.155444864307798,48,4
642,GMBC14,3,3.47529703503824e-06,0.7579737335834896,48,4
643,GMBC14,3,2.80498420579534e-06,0.0,48,4
644,GMBC14,2,2.61589661931794e-06,0.0,0,0
645,GMBC14,1,2.52307427217602e-06,0.0,0,0
646,GMBC14,3,2.52237418862933e-06,0.24448645242596093,46,4
647,GMBC14,3,2.02214937417011e-06,0.9055350553505535,45,4
648,GMBC14,3,1.8015489331446603e-06,0.6108852048795747,46,4
649,GMBC14,1,1.68200119787798e-06,0.0,0,0
650,GMBC14,2,1.60212300670537e-06,0.0,0,0
651,GMBC14,1,1.35047343974293e-06,0.0,0,0
652,GMBC14,2,1.23811469165958e-06,0.0,0,0
653,GMBC14,3,1.21191055768577e-06,0.01093591047812818,45,4
654,GMBC14,1,1.01135412933218e-06,0.0,0,0
655,GMBC14,2,9.56253870754153e-07,0.0,0,0
656,GMBC14,1,8.912201678867859e-07,0.0,0,0
657,GMBC14,1,8.810515623736141e-07,0.0,0,0
658,GMBC14,1,8.59877104630868e-07,0.0,0,0
659,GMBC14,1,8.43066175093554e-07,0.0,0,0
660,GMBC14,1,7.50167714613781e-07,0.0,0,0
661,GMBC14,1,7.31428769995546e-07,0.0,0,0
662,GMBC14,3,7.23483708497952e-07,0.008921743563599286,45,4
663,GMBC14,1,7.10895790234645e-07,0.0,0,0
664,GMBC14,3,6.982149329815e-07,0.0,48,4
665,GMBC14,1,6.84820065544045e-07,0.0,0,0
666,GMBC14,1,6.239254162210269e-07,0.0,0,0
667,GMBC14,3,6.227273274816979e-07,0.011399620012666244,46,4
668,GMBC14,1,5.87533406815055e-07,0.0,0,0
669,GMBC14,1,5.85444979606109e-07,0.0,0,0
670,GMBC14,1,5.61623721750948e-07,0.0,0,0
671,GMBC14,3,5.34378557404125e-07,0.7035330261136713,48,4
672,GMBC14,1,5.18594447385112e-07,0.0,0,0
673,GMBC14,3,5.15013823587651e-07,0.2855371900826446,47,4
674,GMBC14,3,4.940069402437079e-07,0.5735691987513007,47,4
675,GMBC14,1,4.6767311800977003e-07,0.0,0,0
676,GMBC14,1,4.6597725145147706e-07,0.0,0,0
677,GMBC14,1,4.5358873990153396e-07,0.0,0,0
678,GMBC14,1,4.45867613052542e-07,0.0,0,0
679,GMBC14,3,3.98791570432877e-07,0.0,48,4
680,GMBC14,3,3.9702561593912796e-07,0.02885345482156416,45,4
681,GMBC14,1,3.9122724615481296e-07,0.0,0,0
682,GMBC14,1,3.86313644185066e-07,0.0,0,0
683,GMBC14,3,3.7166148558753797e-07,0.0,48,4
684,GMBC14,1,3.62375089935085e-07,0.0,0,0
685,GMBC14,1,3.4626555134309503e-07,0.0,0,0
686,GMBC14,3,3.22051477041896e-07,0.0,48,4
687,GMBC14,1,3.1517103593614603e-07,0.0,0,0
688,GMBC14,3,3.09239254647764e-07,0.0,48,4
689,GMBC14,3,3.04188006339245e-07,0.0,48,4
690,GMBC14,2,3.0025839237168796e-07,0.0,0,0
691,GMBC14,2,2.87607008431223e-07,0.0,0,0
692,GMBC14,1,2.80783439166044e-07,0.0,0,0
693,GMBC14,1,2.77178514807019e-07,0.0,0,0
694,GMBC14,2,2.56450420010879e-07,0.0,0,0
695,GMBC14,1,2.54309583169743e-07,0.0,0,0
696,GMBC14,2,2.47837874667312e-07,0.0,0,0
697,GMBC14,3,2.47256480179203e-07,0.8849050918951491,46,4
698,GMBC14,1,2.2778188224492603e-07,0.0,0,0
699,GMBC14,2,2.23852325120788e-07,0.0,0,0
700,GMBC23,3,0.971192896366119,0.9194630872483222,50,1
701,GMBC23,1,0.301711767911911,0.0,0,0
702,GMBC23,2,0.0818059667944908,0.0,0,0
703,GMBC23,1,0.0710921511054039,0.0,0,0
704,GMBC23,2,0.0192537102848291,0.0,0,0
705,GMBC23,1,0.0016147067071870002,0.0,0,0
706,GMBC23,3,0.00161121913697571,0.0,50,1
707,GMBC23,1,0.00105717428959906,0.0,0,0
708,GMBC23,3,0.0007935939356684679,0.0,50,1
709,GMBC23,2,0.0006388137117028241,0.0,0,0
710,GMBC23,3,8.182926831068471e-05,0.0,50,1
711,GMBC23,3,7.11509201209992e-05,0.0,50,1
712,GMBC23,1,6.090922761359251e-05,0.0,0,0
713,GMBC23,3,4.82696304970887e-05,0.0,50,1
714,GMBC23,2,4.56867965112906e-05,0.0,0,0
715,GMBC23,1,4.29442006861791e-05,0.0,0,0
716,GMBC23,1,3.08126800518949e-05,0.0,0,0
717,GMBC23,1,3.06912588712294e-05,0.0,0,0
718,GMBC23,1,3.0109637009445598e-05,0.0,0,0
719,GMBC23,1,2.7884421797352802e-05,0.0,0,0
720,GMBC23,3,2.6000096113421e-05,0.0,50,1
721,GMBC23,1,2.12163540709298e-05,0.0,0,0
722,GMBC23,1,1.8733697288553197e-05,0.0,0,0
723,GMBC23,2,1.62334654305596e-05,0.0,0,0
724,GMBC23,3,1.4435425327974402e-05,0.0,50,1
725,GMBC23,1,1.1570936294447199e-05,0.0,0,0
726,GMBC23,1,6.77315756547614e-06,0.0,0,0
727,GMBC23,1,6.08815935265739e-06,0.0,0,0
728,GMBC23,1,5.60985199626884e-06,0.0,0,0
729,GMBC23,1,5.32758713234216e-06,0.0,0,0
730,GMBC23,2,4.068634552822911e-06,0.0,0,0
731,GMBC23,1,3.6164524317428e-06,0.0,0,0
732,GMBC23,1,3.38143809130997e-06,0.0,0,0
733,GMBC23,2,3.3355931918777098e-06,0.0,0,0
734,GMBC23,3,3.11002804664895e-06,0.6208554796254113,50,1
735,GMBC23,1,2.6714747036749e-06,0.0,0,0
736,GMBC23,3,2.6510317638894797e-06,0.32325819672131145,50,1
737,GMBC23,3,2.51297251452343e-06,0.0,50,1
738,GMBC23,2,2.43841486735619e-06,0.0,0,0
739,GMBC23,1,2.16289913623768e-06,0.0,0,0
740,GMBC23,1,2.11089377444296e-06,0.0,0,0
741,GMBC23,1,1.86220438536111e-06,0.0,0,0
742,GMBC23,1,1.6863245946296999e-06,0.0,0,0
743,GMBC23,1,1.62993114827259e-06,0.0,0,0
744,GMBC23,2,1.6031867744459299e-06,0.0,0,0
745,GMBC23,1,1.58424006713176e-06,0.0,0,0
746,GMBC23,2,1.51138306137e-06,0.0,0,0
747,GMBC23,1,1.34107881422096e-06,0.0,0,0
748,GMBC23,1,1.15506202291726e-06,0.0,0,0
749,GMBC23,2,1.07049004327564e-06,0.0,0,0
750,GMBC23,3,1.0214763506155599e-06,0.0,50,1
751,GMBC23,3,9.294370215684471e-07,0.0,50,1
752,GMBC23,3,9.10566825496062e-07,0.0,50,1
753,GMBC23,1,8.952774237513951e-07,0.0,0,0
754,GMBC23,1,8.526860142410441e-07,0.0,0,0
755,GMBC23,1,8.29506234367727e-07,0.0,0,0
756,GMBC23,1,8.197637271223359e-07,0.0,0,0
757,GMBC23,2,7.847422693885159e-07,0.0,0,0
758,GMBC23,2,7.774090136081209e-07,0.0,0,0
759,GMBC23,2,7.32701153083326e-07,0.0,0,0
760,GMBC23,1,6.85027771396562e-07,0.0,0,0
761,GMBC23,2,6.59930549318233e-07,0.0,0,0
762,GMBC23,3,6.453097398662071e-07,0.0,50,1
763,GMBC23,3,6.33634385849291e-07,0.0,50,1
764,GMBC23,3,6.08131927037903e-07,0.0,50,1
765,GMBC23,2,5.76730144530302e-07,0.0,0,0
766,GMBC23,3,5.71810062410805e-07,0.0,50,1
767,GMBC23,1,5.662428748109961e-07,0.0,0,0
768,GMBC23,2,4.7859532514849e-07,0.0,0,0
769,GMBC23,1,4.5061767650622605e-07,0.0,0,0
770,GMBC23,1,4.42524822119594e-07,0.0,0,0
771,GMBC23,1,4.25830592121201e-07,0.0,0,0
772,GMBC23,1,4.09975285720066e-07,0.0,0,0
773,GMBC23,3,3.9446993582714603e-07,0.0,50,1
774,GMBC23,1,3.71529807807747e-07,0.0,0,0
775,GMBC23,1,3.52282057747288e-07,0.0,0,0
776,GMBC23,2,3.4795473879967197e-07,0.0,0,0
777,GMBC23,1,3.44149043485231e-07,0.0,0,0
778,GMBC23,1,3.37419209017753e-07,0.0,0,0
779,GMBC23,3,3.2779166758700697e-07,0.0,50,1
780,GMBC23,3,3.03491333397687e-07,0.0,50,1
781,GMBC23,1,2.92601839646522e-07,0.0,0,0
782,GMBC23,2,2.89163779143564e-07,0.0,0,0
783,GMBC23,1,2.87027518197647e-07,0.0,0,0
784,GMBC23,1,2.6362496896581396e-07,0.0,0,0
785,GMBC23,1,2.62598945255377e-07,0.0,0,0
786,GMBC23,1,2.5336521503049896e-07,0.0,0,0
787,GMBC23,1,2.4922266561588897e-07,0.0,0,0
788,GMBC23,3,2.4020343403208196e-07,0.0,50,1
789,GMBC23,1,2.038912612079e-07,0.0,0,0
790,GMBC23,2,1.8613211238971398e-07,0.0,0,0
791,GMBC23,1,1.82777242230259e-07,0.0,0,0
792,GMBC23,1,1.7734056712015397e-07,0.0,0,0
793,GMBC23,3,1.7140452257535801e-07,0.0,50,1
794,GMBC23,1,1.7037105237705e-07,0.0,0,0
795,GMBC23,2,1.66962905723267e-07,0.0,0,0
796,GMBC23,1,1.61575172796802e-07,0.0,0,0
797,GMBC23,1,1.5071181280745802e-07,0.0,0,0
798,GMBC23,1,1.4664479408566e-07,0.0,0,0
799,GMBC23,3,1.43633656080056e-07,0.0,50,1
800,GULB10,3,0.999775230884552,0.8829586047488969,305,12
801,GULB10,3,0.999773681163788,0.9122440451316339,306,12
802,GULB10,3,0.999651551246643,0.8377946464242908,309,12
803,GULB10,3,0.999574840068817,0.8953746717834781,311,12
804,GULB10,3,0.9995562434196469,0.887815750371471,307,12
805,GULB10,3,0.9995508790016171,0.8887943865617691,313,12
806,GULB10,3,0.9994408488273621,0.884504726674887,310,12
807,GULB10,3,0.9994235038757321,0.8476689555475244,312,12
808,GULB10,3,0.999406337738037,0.8877921031426269,314,12
809,GULB10,3,0.99935394525528,0.8356489945155393,308,12
810,GULB10,3,0.999227166175842,0.8407465007776049,315,12
811,GULB10,3,0.999219417572021,0.8712604217753801,304,12
812,GULB10,1,0.00501572014763951,0.0,0,0
813,GULB10,3,0.00342361978255212,0.8626045400238949,314,12
814,GULB10,1,0.0030924847815185803,0.0,0,0
815,GULB10,2,0.0025456654839217698,0.0,0,0
816,GULB10,1,0.00233823410235345,0.0,0,0
817,GULB10,1,0.0022914344444870897,0.0,0,0
818,GULB10,1,0.00219426839612424,0.0,0,0
819,GULB10,1,0.0020272822584956897,0.0,0,0
820,GULB10,1,0.00194864568766207,0.0,0,0
821,GULB10,2,0.00186837604269385,0.0,0,0
822,GULB10,1,0.0018008266342803801,0.0,0,0
823,GULB10,1,0.00165316089987755,0.0,0,0
824,GULB10,1,0.00162351923063397,0.0,0,0
825,GULB10,2,0.0014372649602592,0.0,0,0
826,GULB10,2,0.0012799110263586,0.0,0,0
827,GULB10,1,0.00125035189557821,0.0,0,0
828,GULB10,2,0.0012109496165067,0.0,0,0
829,GULB10,2,0.00120054557919502,0.0,0,0
830,GULB10,2,0.00119545962661505,0.0,0,0
831,GULB10,1,0.0011315125739201901,0.0,0,0
832,GULB10,2,0.00107156671583652,0.0,0,0
833,GULB10,2,0.000997494207695127,0.0,0,0
834,GULB10,2,0.000898166326805949,0.0,0,0
835,GULB10,2,0.000767100718803704,0.0,0,0
836,GULB10,1,0.000689991633407772,0.0,0,0
837,GULB10,2,0.000551421486306936,0.0,0,0
838,GULB10,3,0.000377052725525573,0.1254302925989673,313,12
839,GULB10,3,0.000358172605047002,0.8269476372924649,313,12
840,GULB10,3,0.00026622912264429,0.5618313404657017,307,12
841,GULB10,3,0.000205964228371158,0.6712068419385493,315,12
842,GULB10,1,0.000189067111932673,0.0,0,0
843,GULB10,2,0.000139781826874241,0.0,0,0
844,GULB10,3,6.84140977682546e-05,0.46423200859291086,313,12
845,GULB10,3,4.48813261755276e-05,0.7634674922600619,310,12
846,GULB10,3,4.2859304812736796e-05,0.0,315,12
847,GULB10,2,2.6290848836652e-05,0.0,0,0
848,GULB10,2,2.03104355023243e-05,0.0,0,0
849,GULB10,1,1.70267194334883e-05,0.0,0,0
850,GULB10,1,1.4432269381359198e-05,0.0,0,0
851,GULB10,1,1.28228566609323e-05,0.0,0,0
852,GULB10,3,1.11272283902508e-05,0.0,315,12
853,GULB10,1,1.06490924736136e-05,0.0,0,0
854,GULB10,3,1.03940437838901e-05,0.4880357612411254,305,12
855,GULB10,3,8.23412483441643e-06,0.5813361611876988,306,12
856,GULB10,3,7.97287702880567e-06,0.33563748079877115,308,12
857,GULB10,1,7.474681297026109e-06,0.0,0,0
858,GULB10,3,6.618326551688369e-06,0.8685890834191555,310,12
859,GULB10,1,6.523670435854e-06,0.0,0,0
860,GULB10,1,6.4830423980311e-06,0.0,0,0
861,GULB10,1,6.27485496806912e-06,0.0,0,0
862,GULB10,3,6.07888978265692e-06,0.2294286740927057,305,12
863,GULB10,3,5.64109677725355e-06,0.0,315,12
864,GULB10,3,5.599988526228119e-06,0.0,315,12
865,GULB10,1,4.68636972073e-06,0.0,0,0
866,GULB10,3,4.66658229925088e-06,0.0,315,12
867,GULB10,1,4.51324694950017e-06,0.0,0,0
868,GULB10,3,4.45905516244238e-06,0.0,315,12
869,GULB10,2,4.399102181196209e-06,0.0,0,0
870,GULB10,1,3.32449553752667e-06,0.0,0,0
871,GULB10,1,3.0176790914992997e-06,0.0,0,0
872,GULB10,2,2.95856307275244e-06,0.0,0,0
873,GULB10,3,2.79820733339875e-06,0.0,315,12
874,GULB10,3,2.6971549687004902e-06,0.0,315,12
875,GULB10,3,2.66356664724299e-06,0.0,315,12
876,GULB10,3,2.64575805886125e-06,0.06991116261104674,308,12
877,GULB10,3,2.57698593486566e-06,0.0,315,12
878,GULB10,3,2.22106223191076e-06,0.0,315,12
879,GULB10,1,2.10723442251037e-06,0.0,0,0
880,GULB10,1,1.9785286440310297e-06,0.0,0,0
881,GULB10,3,1.80783990799682e-06,0.05830464716006885,313,12
882,GULB10,1,1.69410384387447e-06,0.0,0,0
883,GULB10,1,1.6008444845283501e-06,0.0,0,0
884,GULB10,1,1.5629271956640899e-06,0.0,0,0
885,GULB10,1,1.53915470946231e-06,0.0,0,0
886,GULB10,3,1.33350101805263e-06,0.0,315,12
887,GULB10,3,1.30817159060825e-06,0.609968847352025,314,12
888,GULB10,1,1.28095484797086e-06,0.0,0,0
889,GULB10,1,1.2763136965077102e-06,0.0,0,0
890,GULB10,3,1.2759826404362699e-06,0.0,315,12
891,GULB10,3,1.22888786791009e-06,0.09675987572126055,305,12
892,GULB10,1,1.22657650081237e-06,0.0,0,0
893,GULB10,2,1.21456446322554e-06,0.0,0,0
894,GULB10,3,1.20145296023111e-06,0.0,315,12
895,GULB10,2,1.1760484994738399e-06,0.0,0,0
896,GULB10,3,1.16696298846364e-06,0.0,315,12
897,GULB10,1,1.14696342734533e-06,0.0,0,0
898,GULB10,3,1.1234553767280899e-06,0.0,315,12
899,GULB10,3,1.0865144304261801e-06,0.009204712812960236,312,12
900,GULB11_2,3,0.9996935129165649,0.9239292563392286,439,8
901,GULB11_2,3,0.999487042427063,0.907563025210084,445,8
902,GULB11_2,3,0.999422907829285,0.9062960235640648,440,8
903,GULB11_2,1,0.999397993087769,0.0,438,4
904,GULB11_2,3,0.9993765950202941,0.8651991995633982,444,8
905,GULB11_2,1,0.999373376369476,0.8279327672846993,436,4
906,GULB11_2,3,0.998941838741302,0.9030692549842603,443,8
907,GULB11_2,1,0.998723208904266,0.8841172460804363,438,4
908,GULB11_2,3,0.9986431002616879,0.915901963061912,442,8
909,GULB11_2,1,0.997495830059052,0.825516693163752,437,4
910,GULB11_2,3,0.996301531791687,0.9333333333333333,446,8
911,GULB11_2,2,0.321841299533844,0.0,447,1
912,GULB11_2,3,0.19769488275051103,0.0,446,8
913,GULB11_2,1,0.132576048374176,0.006525522041763341,435,4
914,GULB11_2,1,0.034904882311821,0.8518879415347138,435,4
915,GULB11_2,1,0.0206057149916887,0.0,438,4
916,GULB11_2,1,0.0186266433447599,0.0,438,4
917,GULB11_2,1,0.0150721985846758,0.0,438,4
918,GULB11_2,1,0.0107064852491021,0.0,438,4
919,GULB11_2,2,0.0101032517850399,0.0,447,1
920,GULB11_2,1,0.008508440107107159,0.0,438,4
921,GULB11_2,2,0.00813238322734833,0.0,447,1
922,GULB11_2,3,0.007829864509403709,0.0,446,8
923,GULB11_2,1,0.00705894967541099,0.0,438,4
924,GULB11_2,2,0.004467349965125321,0.0,447,1
925,GULB11_2,2,0.0037654037587344603,0.0,447,1
926,GULB11_2,1,0.0036019226536154704,0.0,438,4
927,GULB11_2,1,0.00304365484043956,0.0,438,4
928,GULB11_2,2,0.00288930721580982,0.0,447,1
929,GULB11_2,2,0.00284520746208727,0.0,447,1
930,GULB11_2,2,0.0026823785156011603,0.0,447,1
931,GULB11_2,1,0.00239715608768165,0.0,438,4
932,GULB11_2,2,0.00207170750945807,0.0,447,1
933,GULB11_2,3,0.00202116067521274,0.0,446,8
934,GULB11_2,2,0.00182476663030684,0.0,447,1
935,GULB11_2,2,0.00129235454369336,0.0,447,1
936,GULB11_2,3,0.0012034719111397901,0.0,446,8
937,GULB11_2,3,0.00112160108983517,0.0,446,8
938,GULB11_2,2,0.00111391616519541,0.0,447,1
939,GULB11_2,3,0.00107918481808156,0.0,446,8
940,GULB11_2,2,0.00106763176154345,0.0,447,1
941,GULB11_2,1,0.0010446596425026699,0.0,438,4
942,GULB11_2,2,0.000980795128270984,0.0,447,1
943,GULB11_2,3,0.000780124915763736,0.0,446,8
944,GULB11_2,2,0.000671625719405711,0.0,447,1
945,GULB11_2,3,0.0006531809340231121,0.7917208495882098,439,8
946,GULB11_2,3,0.000577532220631838,0.0,446,8
947,GULB11_2,3,0.000538019055966288,0.6796368352788587,446,8
948,GULB11_2,3,0.000350942893419415,0.0,446,8
949,GULB11_2,3,0.00024211639538407299,0.0,446,8
950,GULB11_2,3,0.000188037651241757,0.0,446,8
951,GULB11_2,3,0.000155141126015224,0.3705416116248349,441,8
952,GULB11_2,1,0.00012160178448539199,0.0,438,4
953,GULB11_2,2,0.00010787724022520699,0.0,447,1
954,GULB11_2,3,9.8693446489051e-05,0.0,446,8
955,GULB11_2,1,7.211495540104809e-05,0.0,438,4
956,GULB11_2,1,6.726600258843969e-05,0.0,438,4
957,GULB11_2,3,6.6365406382829e-05,0.7241739130434782,442,8
958,GULB11_2,3,6.32897863397375e-05,0.0,446,8
959,GULB11_2,1,5.89084229432046e-05,0.0,438,4
960,GULB11_2,2,5.11408470629249e-05,0.0,447,1
961,GULB11_2,3,4.0549060940975296e-05,0.0,446,8
962,GULB11_2,3,3.753687269636429e-05,0.0,446,8
963,GULB11_2,3,3.74501687474549e-05,0.031121109861267343,444,8
964,GULB11_2,1,3.32468298438471e-05,0.0,438,4
965,GULB11_2,2,3.10049726977013e-05,0.0,447,1
966,GULB11_2,3,2.63907368207583e-05,0.0,446,8
