"","image_id","category_id","score","iou","gt","ioubool","tpfp","tfcounter","tcounter","recall","precision"
"274","IPOT24_0",1,0.0120609225705266,0,0,0,"F",150,124,0.729411764705882,0.452554744525547
"275","NMS02_0",1,0.0119112906977534,0,0,0,"F",151,124,0.729411764705882,0.450909090909091
"276","VA01_1",1,0.0116186058148742,0.687642647538311,239,1,"F",152,124,0.729411764705882,0.449275362318841
"277","VA01_1",1,0.011299011297524,0.0395939086294416,244,0,"F",153,124,0.729411764705882,0.447653429602888
"278","FMC17",1,0.011156695894897,0,37,0,"F",154,124,0.729411764705882,0.446043165467626
"279","IPOT04_0",1,0.0111020877957344,0,379,0,"F",155,124,0.729411764705882,0.444444444444444
"280","GULB11_2",1,0.0107064852491021,0,438,0,"F",156,124,0.729411764705882,0.442857142857143
"281","VA38",1,0.010091807693243,0.668801369863014,195,1,"F",157,124,0.729411764705882,0.441281138790036
"282","IPOT16_0",1,0.00972079578787088,0,0,0,"F",158,124,0.729411764705882,0.439716312056738
"283","GMBC01",1,0.00927866250276566,0,39,0,"F",159,124,0.729411764705882,0.438162544169611
"284","KOC37",1,0.00906282570213079,0,0,0,"F",160,124,0.729411764705882,0.436619718309859
"285","MET38",1,0.00901185814291239,0,106,0,"F",161,124,0.729411764705882,0.435087719298246
"286","SHM03",1,0.00868175737559795,0,146,0,"F",162,124,0.729411764705882,0.433566433566434
"287","VA22_2",1,0.00857861246913671,0,266,0,"F",163,124,0.729411764705882,0.43205574912892
"288","GULB11_2",1,0.00850844010710716,0,438,0,"F",164,124,0.729411764705882,0.430555555555556
"289","IPOT19_1",1,0.00837995205074549,0,370,0,"F",165,124,0.729411764705882,0.429065743944637
"290","LOU01",1,0.00826718844473362,0.0570924072984108,70,0,"F",166,124,0.729411764705882,0.427586206896552
"291","IPOT24_0",1,0.00808968208730221,0,0,0,"F",167,124,0.729411764705882,0.426116838487972
"292","IPOT04_1",1,0.00808662176132202,0.0222406639004149,387,0,"F",168,124,0.729411764705882,0.424657534246575
"293","VA38",1,0.00786744151264429,0,197,0,"F",169,124,0.729411764705882,0.42320819112628
"294","IPOT19_1",1,0.0073760012164712,0,370,0,"F",170,124,0.729411764705882,0.421768707482993
"295","BM65",1,0.00736187864094973,0,0,0,"F",171,124,0.729411764705882,0.420338983050847
"296","GULB11_2",1,0.00705894967541099,0,438,0,"F",172,124,0.729411764705882,0.418918918918919
"297","GMBC01",1,0.0070277526974678,0,39,0,"F",173,124,0.729411764705882,0.417508417508417
"298","NMS07",1,0.00699142040684819,0,140,0,"F",174,124,0.729411764705882,0.416107382550336
"299","BM65",1,0.00679466826841235,0,0,0,"F",175,124,0.729411764705882,0.414715719063545
"300","SHM03",1,0.00677521573379636,0,146,0,"F",176,124,0.729411764705882,0.413333333333333
"301","MK12",1,0.00672562327235937,0,122,0,"F",177,124,0.729411764705882,0.411960132890365
"302","VA15",1,0.00668539013713598,0,0,0,"F",178,124,0.729411764705882,0.410596026490066
"303","TLCM18_2",1,0.00655656540766358,0,416,0,"F",179,124,0.729411764705882,0.409240924092409
"304","LOU01",1,0.00644981767982244,0,70,0,"F",180,124,0.729411764705882,0.407894736842105
"305","VA22_2",1,0.00622977362945676,0,266,0,"F",181,124,0.729411764705882,0.40655737704918
"306","KOC58_0",1,0.00617399485781789,0,0,0,"F",182,124,0.729411764705882,0.405228758169935
"307","KOC37",1,0.00607546046376228,0,0,0,"F",183,124,0.729411764705882,0.403908794788274
"308","MET38",1,0.00587994325906038,0.72915638875185,85,1,"F",184,124,0.729411764705882,0.402597402597403
"309","SHM03",1,0.0058704293332994,0,146,0,"F",185,124,0.729411764705882,0.401294498381877
"310","VA48",1,0.00585265271365643,0,209,0,"F",186,124,0.729411764705882,0.4
"311","VA52",1,0.00580264069139957,0.246381718154888,222,0,"F",187,124,0.729411764705882,0.398713826366559
"312","BM14",1,0.00579957291483879,0.803925341543198,6,1,"F",188,124,0.729411764705882,0.397435897435897
"313","MET38",1,0.0057655144482851,0,106,0,"F",189,124,0.729411764705882,0.396166134185303
"314","VA15",1,0.00566105870530009,0,0,0,"F",190,124,0.729411764705882,0.394904458598726
"315","BM65",1,0.00536204595118761,0,0,0,"F",191,124,0.729411764705882,0.393650793650794
"316","VA34",1,0.00525053171440959,0,192,0,"F",192,124,0.729411764705882,0.392405063291139
"317","TLCM18_2",1,0.00524314260110259,0,416,0,"F",193,124,0.729411764705882,0.391167192429022
"318","VA15",1,0.00519959768280387,0,0,0,"F",194,124,0.729411764705882,0.389937106918239
"319","IPOT04_1",1,0.0051696109585464,0,387,0,"F",195,124,0.729411764705882,0.38871473354232
"320","IPOT09_0",1,0.00505675934255123,0.812759336099585,373,1,"T",125,125,0.735294117647059,0.390625
"321","GULB10",1,0.00501572014763951,0,0,0,"F",196,125,0.735294117647059,0.389408099688474
"322","VA22_2",1,0.00490609044209123,0,266,0,"F",197,125,0.735294117647059,0.388198757763975
"323","KOC58_0",1,0.00487257307395339,0,0,0,"F",198,125,0.735294117647059,0.386996904024768
"324","SHM03",1,0.00482090702280402,0,146,0,"F",199,125,0.735294117647059,0.385802469135802
"325","GULB11_3",1,0.0046912282705307,0,453,0,"F",200,125,0.735294117647059,0.384615384615385
"326","IPOT04_1",1,0.00465497700497508,0,387,0,"F",201,125,0.735294117647059,0.383435582822086
"327","VA01_1",1,0.00462736142799258,0.487144790257104,237,0,"F",202,125,0.735294117647059,0.382262996941896
"328","VA47",1,0.00457673566415906,0.265940902021773,204,0,"F",203,125,0.735294117647059,0.38109756097561
"329","HAM07",1,0.00440630502998829,0,0,0,"F",204,125,0.735294117647059,0.379939209726444
"330","BM14",1,0.00436946703121066,0,9,0,"F",205,125,0.735294117647059,0.378787878787879
"331","LACMA05_0",1,0.00430178409442306,0,0,0,"F",206,125,0.735294117647059,0.377643504531722
"332","GULB15_3",1,0.00426624808460474,0,403,0,"F",207,125,0.735294117647059,0.376506024096386
"333","LOU09",1,0.00423511164262891,0,0,0,"F",208,125,0.735294117647059,0.375375375375375
"334","NMS03_2",1,0.00423332676291466,0.00176171212318935,254,0,"F",209,125,0.735294117647059,0.374251497005988
"335","VA01_1",1,0.00422436697408557,0,247,0,"F",210,125,0.735294117647059,0.373134328358209
"336","LACMA05_0",1,0.00415112217888236,0,0,0,"F",211,125,0.735294117647059,0.37202380952381
"337","LACMA05_0",1,0.00412207562476397,0,0,0,"F",212,125,0.735294117647059,0.370919881305638
"338","NMS03_2",1,0.00409163301810622,0,257,0,"F",213,125,0.735294117647059,0.369822485207101
"339","BM65",1,0.00404880056157708,0,0,0,"F",214,125,0.735294117647059,0.368731563421829
"340","SHM03",1,0.00404198607429862,0,146,0,"F",215,125,0.735294117647059,0.367647058823529
"341","BM14",1,0.00400342559441924,0,9,0,"F",216,125,0.735294117647059,0.366568914956012
"342","GULB11_3",1,0.00392560102045536,0,453,0,"F",217,125,0.735294117647059,0.365497076023392
"343","KOC58_0",1,0.0039231083355844,0,0,0,"F",218,125,0.735294117647059,0.364431486880466
"344","KOC58_0",1,0.00390819692984223,0,0,0,"F",219,125,0.735294117647059,0.363372093023256
"345","NMS07",1,0.00386772304773331,0,140,0,"F",220,125,0.735294117647059,0.36231884057971
"346","SHM03",1,0.00380476005375385,0.843551797040169,146,1,"F",221,125,0.735294117647059,0.361271676300578
"347","BM65",1,0.00379162468016148,0,0,0,"F",222,125,0.735294117647059,0.360230547550432
"348","SHM03",1,0.00375410774722695,0,146,0,"F",223,125,0.735294117647059,0.359195402298851
"349","IPOT04_0",1,0.0036903980653733,0,379,0,"F",224,125,0.735294117647059,0.358166189111748
"350","VA01_1",1,0.00367764383554459,0.00418466522678186,235,0,"F",225,125,0.735294117647059,0.357142857142857
"351","KOC59",1,0.00364373554475605,0,0,0,"F",226,125,0.735294117647059,0.356125356125356
"352","TLCM02",1,0.00363011681474745,0,358,0,"F",227,125,0.735294117647059,0.355113636363636
"353","IPOT09_0",1,0.00361278047785163,0,375,0,"F",228,125,0.735294117647059,0.354107648725212
"354","GULB11_2",1,0.00360192265361547,0,438,0,"F",229,125,0.735294117647059,0.353107344632768
"355","VA07_3",1,0.00359446322545409,0,285,0,"F",230,125,0.735294117647059,0.352112676056338
"356","FMC07",1,0.00358442845754325,0,0,0,"F",231,125,0.735294117647059,0.351123595505618
"357","GULB16",1,0.0035806295927614,0,317,0,"F",232,125,0.735294117647059,0.350140056022409
"358","GMBC14",1,0.00355704338289797,0,0,0,"F",233,125,0.735294117647059,0.349162011173184
"359","FMC07",1,0.00350143131799996,0,0,0,"F",234,125,0.735294117647059,0.348189415041783
"360","VA34",1,0.00349925621412694,0,192,0,"F",235,125,0.735294117647059,0.347222222222222
"361","KOC58_0",1,0.00348075875081122,0,0,0,"F",236,125,0.735294117647059,0.346260387811634
"362","KOC37",1,0.00347087741829455,0,0,0,"F",237,125,0.735294117647059,0.345303867403315
"363","MK12",1,0.00347045762464404,0,122,0,"F",238,125,0.735294117647059,0.34435261707989
"364","VA34",1,0.00342336599715054,0,192,0,"F",239,125,0.735294117647059,0.343406593406593
"365","VA34",1,0.00339618697762489,0,192,0,"F",240,125,0.735294117647059,0.342465753424658
"366","LACMA02",1,0.00338076194748282,0,0,0,"F",241,125,0.735294117647059,0.341530054644809
"367","IPOT30",1,0.00335280783474445,0,322,0,"F",242,125,0.735294117647059,0.340599455040872
"368","LACMA02",1,0.00332650565542281,0,0,0,"F",243,125,0.735294117647059,0.339673913043478
"369","VA47",1,0.00330595416016877,0.575479566305254,201,1,"F",244,125,0.735294117647059,0.338753387533875
"370","NMS07",1,0.00328151835128665,0,140,0,"F",245,125,0.735294117647059,0.337837837837838
"371","IPOT18_0",1,0.00326255359686911,0,406,0,"F",246,125,0.735294117647059,0.336927223719677
"372","IPOT16_0",1,0.00320540927350521,0,0,0,"F",247,125,0.735294117647059,0.336021505376344
"373","KOC58_0",1,0.00316918105818331,0,0,0,"F",248,125,0.735294117647059,0.335120643431635
"374","BM65",1,0.00313622178509831,0,0,0,"F",249,125,0.735294117647059,0.334224598930481
"375","LACMA02",1,0.00311743631027639,0,0,0,"F",250,125,0.735294117647059,0.333333333333333
"376","IPOT24_0",1,0.00310618174262345,0,0,0,"F",251,125,0.735294117647059,0.332446808510638
"377","IPOT18_0",1,0.00310282735154033,0,406,0,"F",252,125,0.735294117647059,0.331564986737401
"378","GULB10",1,0.00309248478151858,0,0,0,"F",253,125,0.735294117647059,0.330687830687831
"379","KOC59",1,0.00309029244817793,0,0,0,"F",254,125,0.735294117647059,0.329815303430079
"380","VA15",1,0.00308144837617874,0,0,0,"F",255,125,0.735294117647059,0.328947368421053
"381","MK12",1,0.00304872635751963,0,122,0,"F",256,125,0.735294117647059,0.328083989501312
"382","GULB11_2",1,0.00304365484043956,0,438,0,"F",257,125,0.735294117647059,0.327225130890052
"383","GULB11_3",1,0.00303634954616427,0,453,0,"F",258,125,0.735294117647059,0.326370757180157
"384","VA15",1,0.00303152040578425,0,0,0,"F",259,125,0.735294117647059,0.325520833333333
"385","FMC07",1,0.00298721063882113,0,0,0,"F",260,125,0.735294117647059,0.324675324675325
"386","VA38",1,0.002980723278597,0.275244299674267,196,0,"F",261,125,0.735294117647059,0.323834196891192
"387","MET37",1,0.00295736803673208,0,79,0,"F",262,125,0.735294117647059,0.322997416020672
"388","FMC07",1,0.00293834833428264,0,0,0,"F",263,125,0.735294117647059,0.322164948453608
"389","LOU01",1,0.00293170055374503,0,70,0,"F",264,125,0.735294117647059,0.32133676092545
"390","IPOT09_0",1,0.00290433806367218,0,375,0,"F",265,125,0.735294117647059,0.320512820512821
"391","VA34",1,0.00286345183849335,0,192,0,"F",266,125,0.735294117647059,0.319693094629156
"392","LACMA02",1,0.00285168038681149,0,0,0,"F",267,125,0.735294117647059,0.318877551020408
"393","VA34",1,0.00283634872175753,0,192,0,"F",268,125,0.735294117647059,0.318066157760814
"394","LOU09",1,0.0028184677939862,0,0,0,"F",269,125,0.735294117647059,0.317258883248731
"395","IPOT30",1,0.00280463416129351,0,322,0,"F",270,125,0.735294117647059,0.316455696202532
"396","KOC04_3",1,0.00278125796467066,0,0,0,"F",271,125,0.735294117647059,0.315656565656566
"397","VA07_3",1,0.00278040487319231,0,285,0,"F",272,125,0.735294117647059,0.314861460957179
"398","KOC47",1,0.00277335639111698,0,334,0,"F",273,125,0.735294117647059,0.314070351758794
"399","MET38",1,0.00277298223227262,0.560060821084643,84,1,"F",274,125,0.735294117647059,0.31328320802005
"400","VA61_1",1,0.00273263454437256,0.0641275136687981,264,0,"F",275,125,0.735294117647059,0.3125
"401","GULB15_3",1,0.00273045222274959,0.441458663973453,403,0,"F",276,125,0.735294117647059,0.311720698254364
"402","NMS04",1,0.00270698056556284,0,125,0,"F",277,125,0.735294117647059,0.310945273631841
"403","SHM03",1,0.00270009716041386,0,146,0,"F",278,125,0.735294117647059,0.310173697270471
"404","VA15",1,0.00265653384849429,0,0,0,"F",279,125,0.735294117647059,0.309405940594059
"405","VA15",1,0.00264836312271655,0,0,0,"F",280,125,0.735294117647059,0.308641975308642
"406","IPOT30",1,0.00262282672338188,0,322,0,"F",281,125,0.735294117647059,0.307881773399015
"407","SHM03",1,0.00262097222730517,0,146,0,"F",282,125,0.735294117647059,0.307125307125307
"408","GULB11_3",1,0.00258926092647016,0,453,0,"F",283,125,0.735294117647059,0.306372549019608
"409","KOC58_0",1,0.00257593882270157,0,0,0,"F",284,125,0.735294117647059,0.305623471882641
"410","LACMA05_0",1,0.00256664049811661,0,0,0,"F",285,125,0.735294117647059,0.304878048780488
"411","LACMA05_0",1,0.00255293981172144,0,0,0,"F",286,125,0.735294117647059,0.304136253041363
"412","VA15",1,0.00251885154284537,0,0,0,"F",287,125,0.735294117647059,0.303398058252427
"413","FMC07",1,0.00251338118687272,0,0,0,"F",288,125,0.735294117647059,0.302663438256659
"414","IPOT19_1",1,0.00250959419645369,0,370,0,"F",289,125,0.735294117647059,0.301932367149758
"415","FMC07",1,0.00250836065970361,0,0,0,"F",290,125,0.735294117647059,0.301204819277108
"416","GMBC01",1,0.00250380905345082,0,39,0,"F",291,125,0.735294117647059,0.300480769230769
"417","BM65",1,0.00249137240462005,0,0,0,"F",292,125,0.735294117647059,0.299760191846523
"418","LACMA02",1,0.00247620977461338,0,0,0,"F",293,125,0.735294117647059,0.299043062200957
"419","LACMA05_0",1,0.00245567969977856,0,0,0,"F",294,125,0.735294117647059,0.298329355608592
"420","BM65",1,0.00242901337333024,0,0,0,"F",295,125,0.735294117647059,0.297619047619048
"421","KOC59",1,0.00242641661316156,0,0,0,"F",296,125,0.735294117647059,0.296912114014252
"422","FMC17",1,0.00242590182460845,0.00263157894736842,37,0,"F",297,125,0.735294117647059,0.296208530805687
"423","BEN07_1",1,0.00242426758632064,0,1,0,"F",298,125,0.735294117647059,0.295508274231678
"424","FMC07",1,0.00242072297260165,0,0,0,"F",299,125,0.735294117647059,0.294811320754717
"425","VA01_1",1,0.00241517438553274,0.16530514175877,236,0,"F",300,125,0.735294117647059,0.294117647058824
"426","GULB16",1,0.0024070218205452,0.0203923853488555,317,0,"F",301,125,0.735294117647059,0.293427230046948
"427","MET37",1,0.00240472913719714,0,79,0,"F",302,125,0.735294117647059,0.292740046838407
"428","GULB11_2",1,0.00239715608768165,0,438,0,"F",303,125,0.735294117647059,0.292056074766355
"429","KOC58_0",1,0.00236356281675398,0,0,0,"F",304,125,0.735294117647059,0.291375291375291
"430","VA48",1,0.00234630890190601,0,209,0,"F",305,125,0.735294117647059,0.290697674418605
"431","HAM07",1,0.00234177173115313,0,0,0,"F",306,125,0.735294117647059,0.290023201856148
"432","GULB10",1,0.00233823410235345,0,0,0,"F",307,125,0.735294117647059,0.289351851851852
"433","VA07_3",1,0.00233548670075834,0,285,0,"F",308,125,0.735294117647059,0.288683602771363
"434","KOC37",1,0.00232022791169584,0,0,0,"F",309,125,0.735294117647059,0.288018433179723
"435","KOC70",1,0.00231901975348592,0,0,0,"F",310,125,0.735294117647059,0.28735632183908
"436","KOC04_3",1,0.00230821478180587,0,0,0,"F",311,125,0.735294117647059,0.286697247706422
"437","VA47",1,0.00229659583419561,0,204,0,"F",312,125,0.735294117647059,0.28604118993135
"438","GULB10",1,0.00229143444448709,0,0,0,"F",313,125,0.735294117647059,0.285388127853881
"439","VA38",1,0.00228361506015062,0.633705785577187,195,1,"F",314,125,0.735294117647059,0.284738041002278
"440","LACMA05_0",1,0.00226896908134222,0,0,0,"F",315,125,0.735294117647059,0.284090909090909
"441","TLCM02",1,0.00222524930723011,0,358,0,"F",316,125,0.735294117647059,0.283446712018141
"442","NMS06",1,0.00222135777585208,0.597844583096994,131,1,"F",317,125,0.735294117647059,0.282805429864253
"443","BM65",1,0.00222073728218675,0,0,0,"F",318,125,0.735294117647059,0.282167042889391
"444","KOC47",1,0.00221849558874965,0.720690757914934,334,1,"F",319,125,0.735294117647059,0.281531531531532
"445","NMS07",1,0.0022002172190696,0,140,0,"F",320,125,0.735294117647059,0.280898876404494
"446","GULB10",1,0.00219426839612424,0,0,0,"F",321,125,0.735294117647059,0.280269058295964
"447","KOC52",1,0.00219308841042221,0,0,0,"F",322,125,0.735294117647059,0.279642058165548
"448","HAM07",1,0.00217506568878889,0,0,0,"F",323,125,0.735294117647059,0.279017857142857
"449","VA17",1,0.00214329804293811,0,186,0,"F",324,125,0.735294117647059,0.278396436525612
"450","SHM03",1,0.00212859618477523,0,146,0,"F",325,125,0.735294117647059,0.277777777777778
"451","KOC58_0",1,0.0020854021422565,0,0,0,"F",326,125,0.735294117647059,0.277161862527716
"452","NMS07",1,0.00208533485420048,0,140,0,"F",327,125,0.735294117647059,0.276548672566372
"453","KOC04_2",1,0.00205329852178693,0,0,0,"F",328,125,0.735294117647059,0.275938189845475
"454","BM65",1,0.00205301749520004,0,0,0,"F",329,125,0.735294117647059,0.275330396475771
"455","VA34",1,0.00203874194994569,0,192,0,"F",330,125,0.735294117647059,0.274725274725275
"456","GULB10",1,0.00202728225849569,0,0,0,"F",331,125,0.735294117647059,0.274122807017544
"457","VA34",1,0.00200485391542315,0,192,0,"F",332,125,0.735294117647059,0.273522975929978
"458","NMS07",1,0.00197620480321348,0,140,0,"F",333,125,0.735294117647059,0.27292576419214
"459","SHM03",1,0.00197603879496455,0,146,0,"F",334,125,0.735294117647059,0.272331154684096
"460","IPOT18_0",1,0.00196509226225317,0,406,0,"F",335,125,0.735294117647059,0.271739130434783
"461","GULB10",1,0.00194864568766207,0,0,0,"F",336,125,0.735294117647059,0.27114967462039
"462","IPOT09_0",1,0.00192208215594292,0,375,0,"F",337,125,0.735294117647059,0.270562770562771
"463","VA48",1,0.00191930483561009,0,209,0,"F",338,125,0.735294117647059,0.269978401727862
"464","MET37",1,0.0019137451890856,0.102709260008087,79,0,"F",339,125,0.735294117647059,0.269396551724138
"465","KOC37",1,0.00188383145723492,0,0,0,"F",340,125,0.735294117647059,0.268817204301075
"466","BEN07_1",1,0.00186790223233402,0,1,0,"F",341,125,0.735294117647059,0.268240343347639
"467","MET38",1,0.00185460993088782,0.462039877300614,94,0,"F",342,125,0.735294117647059,0.267665952890792
"468","MK07",1,0.00185279455035925,0,115,0,"F",343,125,0.735294117647059,0.267094017094017
"469","IPOT18_0",1,0.00183842936530709,0,406,0,"F",344,125,0.735294117647059,0.266524520255864
"470","NMS02_0",1,0.00182529783342034,0,0,0,"F",345,125,0.735294117647059,0.265957446808511
"471","GULB10",1,0.00180082663428038,0,0,0,"F",346,125,0.735294117647059,0.265392781316348
