"","image_id","category_id","bbox","score","size","counts"
"79","BEN07_1","1","c(20.8238868713379, 20.7073440551758, 140.441055297852, 149.912292480469)","1.08046140212537e-06","c(468, 468)","jci0n0c=6L4M2N6J7H3N100O1O3M3N0O1N3N2N1O1O1N2O1O1O1O0000000010O01001O001N3M4L1O1O1O1O2N100O1N3N2N2N1O1N3M4L2N2N2N4L6D<G7IPgQ5"
"80","BEN07_1","1","c(106.726898193359, 38.9366989135742, 22.4644927978516, 86.4803848266602)","1.06254060483479e-06","c(468, 468)","`le6"
"81","BEN07_1","1","c(253.570709228516, 123.16788482666, 211.337036132812, 319.254791259766)","1.04308287518506e-06","c(468, 468)","bge36^>0O2O001O0O101N2N4K4L3QOBcCb0W<H^C?`<l0N2O0O101O00001O0O101N2N2O0O2O1N2O0O10001N10001N100O1O1O100O2O0O010O10O1000O010O1N10001O000010O1O10O010000O100000000O0100000000000000000000000O1000000O10000N3N1N2O1N2O1O100O100O100VOhCWOY<h0jCVOV<j0kCTOV<k0kCTOV<l0kCQOW<n0jCPOX<P1iCnNX<Q1iCnNX<R1iCmNW<R1jCmNW<R1lCkNU<T1mCjNT<U1f0O1N2E;N2O010000000000000O100O1O100O10O100cB\Oi<f0UC\Oi<f0UC[Oj<f0TC\Ok<f0SC\Oj<g0TCZOk<h0RCZOm<h0PCZOP=U1O1O1O1O1O1N11O001N101O1O010O1O10O01O100O00000O01M4N100010O010O10O01VOaC^O`<b0eCXO[<h0h0O1O1O010O100O101O1N101OO0O0O05KWi5"
"82","BEN07_1","1","c(381.180816650391, 164.125106811523, 67.2067565917969, 34.7937927246094)","1.03762397429819e-06","c(468, 468)","`WT67\>2OO100Nkb4K[]K2O00Ofn8"
"83","BEN07_1","1","c(28.5628089904785, 253.747528076172, 266.144958496094, 114.977355957031)","9.65174422162818e-07","c(468, 468)","Qoh04^>3M2N3N1O2N100O1000000O100O100O10000000000O1000000000000O1000000O10000O1O100O100O100O010000000O010000O1O1O100O1001O0000001O00001O0000O100000000O10000000000O1000000000000001O000O1000001O000000\OWB=i=CWB=j=BVB>j=BVB>j=AWB?i=AWB?i=AWB>j=BVB?i=AWB?j=@VB`0j=@VB`0k0^OQ<1UCa0i0_OW<a0iC@V<`0jC@V<`0jCAT<`0kCAU<?kCBS<?nC_OR<c0nC[OR<f0m0100000001O00O1O1N2N200_OSB:n=ETB:l=EWB8S>O101O000001O0000000001O0O2MVc9Nm\F2O1HMlA5R>MmA3S>NkA4T>MkA7Q>7O1O001O00001O0001O2N3M00001O0O10000000000000000O100000000000cBDb<<^CDb<<^CDb<<^CDb<;_CEa<;^CFb<:_CEa<;l0O100O1O1O100O2O0O100O100O2O0O10`de2"
"84","BEN07_1","1","c(6.3150782585144, 335.084869384766, 124.330856323242, 117.926788330078)","9.19049170988728e-07","c(468, 468)","`le6"
"85","BEN07_1","1","c(44.3026962280273, 271.312957763672, 86.0320663452148, 42.3983459472656)","8.3914437709609e-07","c(468, 468)","YXk02`>4M100O1O100O10O10O0100O010O1000O100000O1000O10001O000000000000000O10000O100O10O1000O100O010N20O001O1O1O2LSoQ5"
"86","BEN07_1","1","c(420.526519775391, 275.858093261719, 46.4109497070312, 50.7898864746094)","8.35124922105024e-07","c(468, 468)","ff`62Sm00^A11No[10YF"
"87","BEN07_1","2","c(234.367584228516, 392.686553955078, 198.804016113281, 70.5783996582031)","8.28098507099639e-07","c(468, 468)","T`Y53_>3N2N101N101]BHg<:PC2k<0SC2k<0SC2l<OSC1l<1RC0n<1PC0o<j00100O1000O0O2N1O1000100O2O1N2kNfBm0\=ROeBm0[=ROgBl0[=SOeBm0c=N3L4ZOVB<S>N1N4M2L`aj0"
"88","BEN07_1","1","c(0, 96.4671325683594, 46.5632972717285, 162.425048828125)","8.07876119779394e-07","c(468, 468)","Q73X>>J20OCAiB9Y=FnB1n<8a06MO10O2M100L5L31M5L3M5M5Iob\6"
"89","BEN07_1","3","c(74.2092361450195, 7.83611297607422, 53.8126449584961, 87.4880218505859)","7.96527672264347e-07","c(468, 468)","mjQ1Y2X<4O000O1N20000001O1O1O2N2N3M3M2N2N1O2N1O1O2N2N1O1O2N1O2N1O1O2N1O2N1O2N2N3M2L7HUgQ5"
"90","BEN07_1","3","c(364.453155517578, 429.903533935547, 63.6571044921875, 32.8877563476562)","6.77948946758988e-07","c(468, 468)","a[[5;X>2N100O1N2L4O100O10O1O1O100O101N2N2L3IhA1Y>OhAOY>1gANY>61O2KmS42UlK010O0N3O1O2N1O00FhA8X>HhA6Z>1100IeA012_>0_>Njhb0"
"91","BEN07_1","2","c(317.051177978516, 307.331451416016, 84.0277709960938, 68.7583312988281)","6.65040090552793e-07","c(468, 468)","`le6"
"92","BEN07_1","2","c(227.528823852539, 122.527374267578, 203.910842895508, 90.0016632080078)","6.64089384372346e-07","c(468, 468)","`le6"
"93","BEN07_1","1","c(320.953582763672, 145.108123779297, 100.801727294922, 29.0149993896484)","6.49748187697696e-07","c(468, 468)","\Xi44_>100O2N1O100O2N100O1N2O100O2M2O100O10000000001O000000000000000000000000000000000000KTBBl=>50000O1000000000000000000000000O100000000CnA8X>O00000000000000O1001O000000001O00001O001O1Nnkd0"
"94","BEN07_1","1","c(100.606948852539, 23.5332260131836, 87.5403900146484, 183.075286865234)","6.47948127152631e-07","c(468, 468)","lbU22b>O1000T_^4"
"95","BEN07_1","1","c(249.549102783203, 71.1535263061523, 136.34228515625, 175.049835205078)","5.91053264997754e-07","c(468, 468)","`le6"
"96","BEN07_1","1","c(368.870269775391, 239.793395996094, 86.1690979003906, 112.343658447266)","5.90664797073259e-07","c(468, 468)","afU63_>2E;N21N2N3GUP="
"97","BEN07_1","1","c(354.348388671875, 431.201995849609, 84.035400390625, 33.8545227050781)","5.54334860680683e-07","c(468, 468)","g[[53[>7N2O001O000M3K4100@QBM1:o=ISB7m=ITB5m=KSB4n=LRB3P>JlA045S>KmA3[>O1O1O]k60dTI001N10100O2N000000O1OdQe0"
"98","BEN07_1","1","c(2.80098104476929, 17.5328063964844, 69.194221496582, 305.364318847656)","5.36166794518067e-07","c(468, 468)","`P77\>6L01O5Ieb\6"
"99","BEN07_1","1","c(0.0732097998261452, 380.273651123047, 108.760513305664, 78.869384765625)","5.04112733779039e-07","c(468, 468)","`le6"
"100","BEN07_1","3","c(52.3363609313965, 62.7801475524902, 64.8199310302734, 47.9927635192871)","4.22653755549618e-07","c(468, 468)","cSj06^>2N4L2N2N2N1O3M003M1O1O1O1O1O1O1O1O1O1O1O2N001O1O001O0000001O000000000000000000O1000000000000O1O1O1O1N2O1M4N3K:ESgQ5"
"101","BM14","3","c(137.720947265625, 3.5129861831665, 213.660430908203, 144.161056518555)","0.999779999256134","c(649, 670)","h[^38ic0=]Oe0H2N2N101N2O1M3L5L3N2O001N1O100O2N1O10001N10001O1N2O000O1O2N100O10000000000O100000000000O0100O010O0100O1000O01000000O10O01O1O1ODcMn^O]2o`0gMo^OZ2Pa0iMn^OV2Ra0a00O1O1O100O100O1O1O2N1O100O2O0O2N2K4N3N101N2O0O1N3N100O100O100O1N20O01O10O0010N110O00100O100O1O100gNa]Og0`b0XOb]Og0^b0XOc]O:JHdb0Lc]O;JIdb0Jc]O<KHSc07n\OIRc06P]OIPc06Q]OJob05R]OKmb06T]OIlb07T]OIlb06U]OJkb06T]OKlb05T]OKlb04U]OLkb04U]OLkb03V]OMib04W]OLjb02W]ONib01X]OOib0NY]O2_c0O1000001O1Lf\n6"
"102","BM14","1","c(189.015609741211, 499.628387451172, 173.594436645508, 117.190826416016)","0.999500274658203","c(649, 670)","dTX41Td06M2O1O1O2N2O0O00100O102M2O0O1O011N7J2N0O1O1O1O2O3L1O1O001O2N3N0O1O1O010O2O1N1O0010O01O00001O1O1O010O1O1O10O010O01O010O1O000010O00001O2O0O1O1O0010O01O01O00000001O0O101O001N10001O001N2O4L1O1O001O001O1N2O001N2O9F3N1N2O001O001O000O2O0O1O2N2N2O0O2M__b6"
"103","BM14","1","c(324.465393066406, 490.413970947266, 152.722686767578, 127.540252685547)","0.999357283115387","c(649, 670)","\Tm62Vd02N2N3M2N1O2O0O1@Eo\O>mb0a0O1O1O1N2O1O100O1N2O1O100O1N2N2N2O100O1O1N2O1O1O1O1O100O100O1N200O001O1O10O001O100O001O1O10O010O100O10O100000O10O100O1O1O01000O0O1O2O1O001O1N2O1O010O0O101O00100N1L5O1N2O1N1K6J5O2O1M3K5J6N2O1O3L4KVTW4"
"104","BM14","3","c(313.903686523438, 6.86268520355225, 203.50732421875, 139.780502319336)","0.999159336090088","c(649, 670)","P^i61Vd04L4M2O0O2O000O101O0f\OChb0=X]OChb0>W]OBib0>X]OAhb0`0W]O@ib0`0`01O1O0O2O1d\O^Oob0b0m\OBRc0l0I6M3N3O0O2O2N1N2O1O1O010O10O100O01O010O1O1O1O1O1O1O001O1O001O1O001O1O1O1O2N1O1O1O1O6J1O2O0O0010O1N101O00001O01O001O01O00001O010O001O00001O0001O001O1O1O000001O001O010O001O00001O0000001N101O1O1N10001N1O101N10001N2O1N1O2N2N2N2O1O1N2M5J5L3N2N2N2N3JPYc3"
"105","BM14","1","c(0, 270.07275390625, 249.465682983398, 378.92724609375)","0.999138712882996","c(649, 670)","ck85jc0;K5J6E:E<I6L5M2N3M2M3L4G9I7N2O1N2O1O1O1N2K5L4L4M3O1N2O1N2N2M3M3N2N2O1O001O0O2M2O100000O100000O1O1O2N100O11O00O01O01O1O100000001O01O000O00100O02O001O1O001O1O001N100O1O000001O10O101N2O001O1O001O0010N10O01OO2000001O0010O001O001O0O100O11N1O1O10000O2O0000O01O01OQNPKgDP5Y;TKdDl4\;VKbDj4^;XKaDg4_;[K_De4b;\K\Dd4e;\KYDd4i;]KTDc4n;^KoCc4R<^KlCa4V<aKfC`4[<bKbC^4_<cK`C]4`<dK^C\4c<fKZCZ4h<gKTC[4m<gKoBY4S=iK`B`4b=R12N3M2M3N2N101N1O2O0O2N101N2N2M4L5K8H7I5L3L4M3M4J7H8G8I6K6J4M3M3M3iMi^OW1[a0eNQ_Om0Va0nNo^Ok0Xa0QOl^Oi0Za0SOj^Oh0[a0TOh^Oh0_b0M4L3IlaW9"
"106","BM14","1","c(111.286849975586, 192.871368408203, 85.650146484375, 119.12939453125)","0.998719096183777","c(649, 670)","ln\26oc07F8I7L3M3M200O1O10000O100O01000O10O10O2N10O0100O100000001N11N11N1010O001O00OO3G8\OP]O0Qc0OQ]ONQc02o\OMRc02P]OLPc04c0O0010O10000O0100000000O1O100O1O2NTjc9"
"107","BM14","1","c(426.480377197266, 250.719863891602, 243.519622802734, 398.280151367188)","0.998207449913025","c(649, 670)","llZ96Qd04L4L4U]OCea0`0T^OGia0<l]ONQb0Y1K4M4L4L3M3M3M3L4L6H7C=H7L4L4M2M4K6I6I8H8I6M3L4N1N2N2N3N2M3M3N2M2N3L4L5K[JlB\4P=bKXC\4d<cKaC\4\<cKiC\4T<dKnC\4Q<cKRD\4m;cKVD\4i;bKZD_4d;^KaDa4^;]KeDd4Z;ZKhDg4V;XKlDh4S;WKoDi4P;VKREj4m:VKTEi4l:VKWEi4h:WKYEh4h:WKZEh4e:WK]Ei4b:WK_Eh4b:WK_Ei4`:VKaEk4_:TKbEl4^:QKeEP5j<1O1O001000O1O0001O1N100000000O10O2N2N2O0O1O100O0100O101O001O0001N2O0O2N2N2O1N2N2N2N00100O001O010O00001001O001000O001O000O1O2N1O3M2O1N1O1O1O2N1O2N2M4M1O1O100O010O010O10O10O101O1O2N1O1O1N101N2O2M3M4L4L2O1N1O1O2N1O3L4M3M1O2N1O1O1N3N3M4L3L3N1O2M3M4L6H:F;Dak3"
"108","BM14","1","c(380.124755859375, 136.527099609375, 125.852447509766, 79.7459106445312)","0.844338774681091","c(649, 670)","fZn74Sd04L4N2M2N3L4M1O2O0O1O1O1O1O1O1O0010O01O0010O00010O010O0001O010O1O1O1O1O1O1O1O100000O1GQ]OWOPc0i0R]OUOnb0j0U]OSOlb0m0801OO10000O100O0100Dk\OBVc0>n\O^OSc0a0;00O100001O2N3M1O1O1O001O00000001O001N2M4M3M4Kd[f3"
"109","BM14","1","c(170.977188110352, 140.22981262207, 96.9785308837891, 76.9998779296875)","0.59250545501709","c(649, 670)","]ng39nc03M3L3O2N001N200O1O10000O01001O001N2O2N2N1O00001O000000010O4L3M01O01O010O0100O010O10O010O0101N100O101N2O0O2N1N2O1O3M2M3N5IQ\Y8"
"110","BM14","1","c(469.088684082031, 186.157638549805, 84.3247680664062, 119.800582885742)","0.234313428401947","c(649, 670)","jQa96Qd06K2N2N1000000O1000O10000O2O0001O1O1O4M5J4M2N1N2N2O1N100O11N001000O2T]OmN`b0S1[]OQOeb0Z1O100001N101O1O001O1O000000001N2O2M4L5L1M7I7I[Tb2"
"111","BM14","1","c(420.621520996094, 577.259887695312, 207.776550292969, 70.8543701171875)","0.123561292886734","c(649, 670)","USo86Rd01O2M2M3L4N2O1O10000O1O1O1O100O100O100N2N200O100O100N2O1O100O100O100O1O100O1000000O1O10000O1000000O10000O10000000000000000001O00000000000000001O00000O100010O000001O00001O001O001O00001O001O1O1O1O00001O001O1O000000000000000000O10000O100O1O10000O100O1O01IQ]OTOnb0l0U]OROkb0m0810O0O2O010O01000O100O100O10001O3L3L6H6KYT[1"
"112","BM14","3","c(211.266845703125, 2.20959043502808, 239.2041015625, 147.190643310547)","0.034453559666872","c(649, 670)","X]V43Q2NR`0<d_OEZ`0`0b_OB]`0a0__O@a`0?`_OA_`0?b_OA^`0?b_OA^`0>c_OB]`0>c_OB]`0>c_OB]`0=d_OC[`0>e_OB[`0>e_OB[`0>d_OC\`0=d_OC\`0>b_OC]`0>b_OC^`0=a_OD_`0<`_ODa`0<__ODa`0<^_OEb`0;^_ODc`0<\_ODe`0<Z_ODg`0<X_ODi`0<V_ODk`0<U_ODk`0<T_ODm`0<R_ODo`0<P_ODPa0=n^ODSa0<c^O@YO6Tb0;_^OOba01Y^O4fa0NW^O3ja02P^OOoa04n]OLSb06j]OKUb0T1001O0O2O00100O010O1O1O1O1O1O1O1O100O000000O1O1001O01O1O001O0010O10000O100O1O2N1O101N2O3M8H3L2O001]Oh\O2Yc0Mj\O1Vc0Ok\O0Uc0Ol\O1Tc0Om\O0Sc0On\O1Rc0On\O1Rc0Oo\O0Qc00o\O0Qc0OP]O1Pc0OP]O1Qc0MQ]O1Rc0JQ]O5cc0N2O0O2N^Xd03]g[O6L2N2N2O0O2O0O2O001N102f\OYOmb0i0Q]OYOmb0j0o\OYOob0R1N2M3N1O1O2O0O2O001O001O1O001O0000010O0001O010O0100O1O100O101N001O1O002N1O1O1O1O1O1O002N1O2N2N2N100O01O010O0001O01O01O001O10O01O0001O0010O01O00001O0000001O00001O00001O1O1N3[NV_OFTm[4"
"113","BM14","1","c(286.671691894531, 0.467065066099167, 89.7693176269531, 26.605110168457)","0.0239481553435326","c(649, 670)","VRi54Ud03M1O1O1O1O000O2O00001O0001O0001O00001O001O1O001O10O00001O01O00O01000000000O10000O10O10O0100000O1000000O10O100000O100O100O100O2N1O1O1O1O1N20ZbR6"
"114","BM14","2","c(421.324432373047, 576.507446289062, 205.760528564453, 72.3011474609375)","0.0197115503251553","c(649, 670)","RPQ94Rd04L3H8O1O100O101N1O1O1O100O100O1N2N200O1O100O1O1O1O100O100O100O1O100O10000O1000O0100O100000000O10000000000000000000000000000000000001O0000000000001O0000001O00001O001O000010O01O001O1O1O1O001O001O1O001O000000000000000000O10000O010O10000O100O100OJo\OTOSc0j06O2O1O001O1O010O10000O10000O2O0O4M3K]e]1"
"115","BM14","3","c(422.463439941406, 577.004455566406, 205.747375488281, 71.261962890625)","0.0106881838291883","c(649, 670)","_go85Rd02N3N1N2L4M3O1O10000O100N2O1O1O10000O1O1N2N200O100O100N2O100O10000O1O100O10000O100O10000O1000000O1000000O10000000000000000001O00000000000000001O00000000001O00001O00001O00001O001O001O001O1O001O1O001O001O001O0000000000000000O10000O1O100O1O10000O100O00IS]OTOlb0l090O01O1O001O0100O0100O100O10001N2O2M4L6Dgh[1"
"116","BM14","1","c(134.065155029297, 489.610565185547, 328.335296630859, 135.591339111328)","0.00579957291483879","c(649, 670)","lhX46Rd06K1N2N2O001O001O010O0100O010001N3N00O010O100O0106I3N3L2O0O001O001O1O1O2M2O2N1O1O001O001O1O2N2O0O1O1O1O1O0010O010O010O01O10O01O01O00010O1O1O1O1O1O1O001O001O001O001O1O001O001O000O2O001O1N2O1N2O2M2O1O0O2O1O1O2M3N2M4M2M2N2O1N101O0O2O2MQW?MSi@1O0O101O001OO2O0Oo`d1OS_[N00000O100000000akU4"
"117","BM14","2","c(189.712097167969, 492.156341552734, 170.3408203125, 122.382293701172)","0.00489959167316556","c(649, 670)","T]Y44Ud02M2O1O2N2N00100O101N2O0O100O2N5K4M0O1O1O2O1N2N100O1O2O1N2N1O1O100O2N1O1O1O001O10O01O1O01O01O010O1O1O010O1O100O000000001O01O1O10O0100O101N1O010O00001O0000001O00000000001O00002N4K2O1O1N10000O2O001O1N2O2N:F2N1O0O101O00000O101N1O100O2N102LRhc6"
"118","BM14","3","c(189.326263427734, 491.995971679688, 172.158905029297, 122.25146484375)","0.00487150577828288","c(649, 670)","jhX47Qd0101O1O1O2N1O2N010O2O1O1N100O1O105J4L1O1O100O2N3M100O100O2N3N0O1O001O2N1O1O00100O001O1O00010O1O010O10O01O1O100O001O0000010O0001O10000O010O1O1O1O1O1O00001O000000001O00000000001O002N4L1O1O000O2O001N101N2O1O4K9H1O1O1O000O2O00000O2N1O1O2O0O2N2N3K__b6"
"119","BM14","1","c(311.634399414062, 4.52987718582153, 206.358703613281, 142.615615844727)","0.00436946703121066","c(649, 670)","WRj64Td03N1N101N1O101N10010O001O010O0O2O001N101O1N5a\OXOUc0o0N2GnNX]OT1fb0QOU]OQ1hb0:N2N2O0010000O100O010O00100O100O010O001O0O2O2N001O001N101O1O1O1O0010O0103L7J1N0010O001O001O1O00000010O00001O001O00001O00000010O001O001O1O00010O01O1O001O01O001O001O1O1O0000000O101N1O100O2O001N2O1O001N1O2N2O1N2N1O2O0O2N3L6I5J5M3M3M4K6EPYc3"
"120","BM14","3","c(421.614532470703, 262.90625, 248.385467529297, 381.065368652344)","0.00416052248328924","c(649, 670)","ai\94Td05L7j\ODPb0c0d]OMQb09f]ONVb0V1L5K6I6J7G9G6K5K4M4L3L5J6H9I6J6L4L3M4M2M4L5J5K5K5M3M3M2O2M3N2N3M[JcB`4[=[KnBc4o<[KWCd4g<[K\Ce4b<ZKaCe4^<ZKdCg4Z<YKiCf4U<YKoCf4o;YKUDf4i;YK[De4d;[K]Df4b;XKaDg4^;YKcDf4];YKdDh4\;VKfDi4\;TKeDl4\=10O0010O0002O0010000001N001O01O0100O001O00000O0100O00100O100O2O0O1000000000O1000O100O2N2O2M2N2O0O2N100O2N1O100O00100O010001O001O01O00001N100O1O1O1O2N100O2N2M4M3M3M3M1N3N001O010O01O010O0010O101O1O3M3M3M2M100O2O0O2N3M3N1N2N1O1O1O2N2N4L2N3L2O2N1O2N2N3L5L3M3M2M3N2M3M4K7G<Bl_4"
"121","BM14","3","c(382.741302490234, 139.534378051758, 121.912109375, 77.028076171875)","0.00414027506485581","c(649, 670)","eZn76Rd02N3M2M4M3N1N2M3N100O1N2O1O100O0000100O0000010O1O010O010O1O010O1O1N2O1O100O1O10O100O1HQ]OVOob0i0U]OSOlb0m0800000000000O010000N1D=O1O10000O1001O002N5K1O100O000001O00001N2N2N2N3Lnof3"
"122","BM14","1","c(149.505706787109, 1.59246301651001, 205.68115234375, 148.763900756836)","0.00400342559441924","c(649, 670)","mR]3e0ac05M3N0O2N2M4H7N2O1N2N101N2M3M3N1O2O0O2N2O1N101N1O2O0O100O10000O10000000000O10000O1O100O100O100000gNX^O1ha0OX^O1ha0NY^O2ga0NY^O2ga0M[^O2ea0M\^O3da0M\^O2ea0M\^O3da0M\^O3da0L]^O3da0L]^O3da0M\^O2ea0M\^O2da01Y^O0ga0Y10O100O1O10O01O01O001BmMe^OS2Za0PNe^Oo1[a0SNc^On1]a0SNb^Ol1_a0>2N1O1N2O100O2N2O1M3M2N3N1O2N100O2N1O1O2N10O01O1O0O2O100O0100O100O00jN_]Of0`b0ZOc]Od0]b0[Od]Od0]b0[Od]Od0]b0ZOf]Od0Zb0\Og]O5JI`b01g]O5MF]b05f]O5OC\b07f]O50CZb08f]O51BZb07f]O60D[b04f]O70Emb0;T]OElb0;T]OElb0:S]OHmb07R]OKnb05R]OKmb06R]OKnb04S]OLmb04S]OLlb04U]OLjb05V]OKjb04W]OMgb04X]OMhb02Y]ONhb00Y]O0gb0OZ]O1fb0N[]O2fb0L[]O4]c0001OO2O1NmPo6"
"123","BM14","2","c(382.153503417969, 139.08821105957, 122.487884521484, 76.7355499267578)","0.00354360975325108","c(649, 670)","^fm71Vd05L2N3L3N3N1N2M4M1O2O0O1N2O100O001O0010O01O0010O01O00010O010O1O10O01O1N2O100O1O1000O100GS]OUOob0j0S]OSOnb0m07O100000O1000000O10N2BQ]OAPc0>>O10000O1000000100O7I1O1O10O001O001O1N2M3N2M5Ilof3"
"124","BM14","2","c(431.779602050781, 254.945327758789, 238.220397949219, 385.700744628906)","0.00333319045603275","c(649, 670)","P^]96Qd07b\O3Tb03]]O:_b0k0M2N3M2N3L5L3M3M3M3M4K6I8@a0_O>I6K5L4L3M3M4J6J6L3N3L3O2M2O2N3L3NeJUB[4g=dK_BZ4^=eKgBZ4V=fKmBZ4Q=eKRCZ4l<fKWC[4d<eKaC[4[<bKkC_4Q<]KUDf4f;ZK]Df4a;YKaDg4];ZKdDf4[;ZKfDe4Z;ZKhDf4X;YKjDf4U;YKmDf4S;ZKPEd4P;ZKREe4o:YKTEf4k:ZKVEe4X=00O010O000100O0100010O101N3N2M1O1O00O1O101N1O1O100O1O10000O100000001O000O1O1O1O1O1O1O1O2O3L4L3N2M2O0O1O001O0O1ZNX@jNi?R1^@kNb?m0g@QO[?h0m@TOU?k0m@ROU?n0l@POV?o0k@POV?o0j@POX?o0h@QOY?n0g@ROZ?l0h@SOY?l0g@TO[?j0e@VO_?f0b@XOe?c0Z@[Ol?Q1e_OlN_`0S1a_OiNc`0X1W100000O10O1O100O1O1O1O3M3M2O01O`0A1N1N2O0000O2N2N2N3M2N5K4L2N3N2O04K5L5I6K2N1N02N2N6I7J6I5L3L3JPh<"
"125","BM14","2","c(143.608352661133, 4.15030336380005, 209.658096313477, 147.121246337891)","0.00264547555707395","c(649, 670)","b[^3b0bc06M4M1N3N3L4H8L4N0O2O0O2N2O1M3O0O2N100O2N2N2O0O2O0O2O0000`NY^O>ga0ZOf^Oa0Ya0_Om^O<Sa0CP_O;Pa0EQ_O:n`0GR_O9m`0HS_O8m`0GU_O8j`0IV_O7j`0IV_O7i`0JW_O6i`0JX_O5h`0KX_O5h`0KW_O6i`0JW_O6h`0KX_O5h`0JY_O6g`0JY_O6g`0HZ_O9e`0D__O<a`0D__O<a`0D__O;a`0F__O:a`0F__O9b`0G^_O9a`0H__O7b`0I^_O6c`0J]_O6c`0J\_O6e`0LY_O4g`0MW_O4i`0MT_O4m`0MP_O5Pa0Kn^O6Sa0Kk^O6Ua0Jk^O5Va0Ki^O5Xa0Kh^O4Xa0Nf^O3Za0Mf^O2[a0Nd^O2]a0Ob^O1]a01V^OVO1k0[a0XOh^OR2Xa0SNc^Om1]a0VNa^Oi1`a0`00O1O101N1N3N2M2N3M3N1O2O0O2N1O2O0O1O1O1O1N2O1N2O1O1000O00001O010O01O1oNZ]O3Qc0KS]O3nb0KU]O3lb0LU]O3lb0MT]O3lb0LV]O2kb0NT]O2mb0MT]O3mb0KT]O4nb0IS]O8_c0O10O100O010O01Oc\OEnb0:S]OFmb0:S]OGlb08U]OHkb08U]OHkb07V]OIjb07U]OKjb05V]OKjb04W]OMhb03X]OMhb02X]O0hb0MZ]O3fb0J^]O4\c0O2N1OUeo6"
"126","BM14","3","c(278.509338378906, 1.47003161907196, 99.5477600097656, 26.7492141723633)","0.00260974606499076","c(649, 670)","_fi56Sd01O1O1O1O1O001O001O000000001O00001O001O001O1O001O001O0000000000000000O1000000O10000O10000O10000O1000O1000O1000000O100O100O1O2N1O1O1O1N2O1OZbR6"
"127","BM14","2","c(315.654052734375, 4.5103063583374, 194.018218994141, 145.341613769531)","0.00256077339872718","c(649, 670)","XRj62Vd03M3M101N101N100O101O01O00001O0001O0O2O1O1N101O0O2F]Ok\Oe0Rc0_Ok\Oi0mb0;N2N201O2N1N100O1O010O1O10O0100O1O001O1O1O1O0O2O1O001O1O001N110O101N2O6I2O1N01`NW^O>ia0@\^O=ea0@`^O>_a0Ae^O<\a0Aj^O;Va0El^O9Ta0Fn^O9Sa0Fn^O9Ra0Gn^O:Qa0EQ_O:o`0FQ_O:Pa0EQ_O:o`0ER_O;n`0ES_O:m`0FU_O8k`0HW_O6i`0JY_O4g`0LY_O5f`0J\_O5d`0K\_O5d`0K]_O4c`0L]_O5b`0K^_O6b`0I__O7``0I`_O7``0I`_O8_`0Hb_O7_`0I`_O7a`0H`_O7``0I`_O8``0H`_O7``0J`_O5a`0J__O6a`0K^_O5c`0J]_O6c`0K[_O6f`0IY_O8h`0HV_O9j`0GV_O9k`0GT_O9l`0GS_O:n`0FP_O;Pa0Fm^O<Sa0Ei^O>Wa0Cd^Oa0\a0@b^Oa0^a0B^^O?ba0C\^O=ea0BZ^O?fa0BY^O>ga0CX^O=ia0BV^O>ka0CS^O>na0AQ^O`0Pb0l01N1O2N1O100O2O1N2N3M2N2N2N2O2M2M4K5I6K6I9GTmc3"
"128","BM14","2","c(170.305191040039, 141.647354125977, 98.3391571044922, 75.7705078125)","0.00248156767338514","c(649, 670)","_ng36Pd04K5M3N1O1O1O1O1O100O010O100000001O2N2N1O1O1O0000001O00001O1k\OoNPc0W1N010O01O0100O01O0100O10O1O010O101N100O2N100O2N2M2O1O2N3L2N5KR\Y8"
"129","BM14","3","c(112.009651184082, 198.538299560547, 84.3114700317383, 111.471008300781)","0.00210266862995923","c(649, 670)","Tc]28lc07G8K4L4M3N1O1O100O1O01000O1O1000O0100O10000O0010001O000000001N2O0001O000SOV]O<jb0CY]O:ib0DY]O1Rc0No\O1Qc00P]ONQc01P]OOPc01Q]OMob03T]OHnb09T]ODlb0<a0O100000000O100000O1001N1N2O2NSjc9"
"130","BM14","2","c(113.292510986328, 193.561538696289, 83.2247314453125, 115.69841003418)","0.00200128741562366","c(649, 670)","YW^2<jc04J5L4M3K5N100O100O0010O010000O001000O0101N1O1O011O1O0000001O001O10O000SOU]O<lb0AY]O<hb0DZ]O2ob0MR]O2ob0NR]OOob01S]OMnb02T]OKnb04U]OIlb07b0100O010O1000000000O10O02N1O101MTjc9"
