,image_id,category_id,score,iou,gt,gtcount
470,BEN11_2,1,1.9320668798172801e-07,0.3857541899441341,50,8
471,BEN11_2,1,1.8808277957305103e-07,0.5841092489137182,47,8
472,BEN11_2,1,1.563472125099e-07,0.0,51,8
473,BEN11_2,2,1.45446080068723e-07,0.0,0,0
474,BEN11_2,1,1.4012493920745302e-07,0.2227432590855803,44,8
475,BEN11_2,1,1.29475552057556e-07,0.0,51,8
476,BEN11_2,1,1.2643850766380598e-07,0.7594427244582044,47,8
477,BEN11_2,2,1.26029433999975e-07,0.0,0,0
478,BEN11_2,1,1.25140289242154e-07,0.21668909825033647,49,8
479,BEN11_2,1,1.15786512822069e-07,0.252835538752363,49,8
480,BEN11_2,1,1.0724875210144101e-07,0.3558920965451964,49,8
481,BEN11_2,1,1.0662624561064099e-07,0.21748980516538288,51,8
482,BEN11_2,1,1.0609311829057301e-07,0.0,51,8
483,BEN11_2,3,1.0106748504767901e-07,0.0,0,0
484,BEN11_2,1,9.595103733772699e-08,0.0,51,8
485,BEN11_2,1,8.13386762388291e-08,0.0,51,8
486,BEN11_2,3,7.92696752682787e-08,0.0,0,0
487,BEN11_2,1,7.90186049925978e-08,0.0,51,8
488,BEN11_2,1,7.89365088849081e-08,0.0,51,8
489,BEN11_2,1,7.48595638810912e-08,0.09625414888572784,49,8
490,BEN11_2,1,7.0507915950202e-08,0.0,51,8
491,BEN11_2,3,5.9354356096719097e-08,0.0,0,0
492,BEN11_2,2,5.77686698477464e-08,0.0,0,0
493,BEN11_2,1,5.01853456569279e-08,0.24017094017094018,47,8
494,BEN11_2,3,4.98007963756208e-08,0.0,0,0
495,BEN11_2,1,4.80567372562746e-08,0.07447722715554282,50,8
496,BEN11_2,3,4.7038611228345e-08,0.0,0,0
497,BEN11_2,3,4.569330869230731e-08,0.0,0,0
498,BEN11_2,1,4.52405473083672e-08,0.5930755395683454,51,8
499,BEN11_2,3,4.519656116031e-08,0.0,0,0
500,BM14,3,0.999254047870636,0.8625760649087221,57,2
501,BM14,3,0.999024152755737,0.894297635605007,58,2
502,BM14,1,0.99819678068161,0.9151666238955897,54,4
503,BM14,1,0.998136162757874,0.0,56,4
504,BM14,1,0.9897420406341549,0.8826554634022672,56,4
505,BM14,1,0.959248960018158,0.9210022620497651,55,4
506,BM14,1,0.92414116859436,0.8792424526532908,53,4
507,BM14,1,0.90785151720047,0.0,56,4
508,BM14,3,0.19355900585651398,0.0,58,2
509,BM14,3,0.0354860052466393,0.0,58,2
510,BM14,2,0.0258160401135683,0.0,0,0
511,BM14,1,0.0138825625181198,0.0,56,4
512,BM14,1,0.00898678228259087,0.0,56,4
513,BM14,2,0.00725995609536767,0.0,0,0
514,BM14,2,0.00686180731281638,0.0,0,0
515,BM14,2,0.00632567331194878,0.0,0,0
516,BM14,2,0.00568007212132215,0.0,0,0
517,BM14,3,0.00553112430498004,0.0,58,2
518,BM14,2,0.00520221935585141,0.0,0,0
519,BM14,2,0.004836944863200189,0.0,0,0
520,BM14,3,0.00400296784937382,0.0,58,2
521,BM14,1,0.0036402021069079603,0.0,56,4
522,BM14,3,0.00257521355524659,0.0,58,2
523,BM14,3,0.0025169705040752896,0.0,58,2
524,BM14,2,0.0014388773124665,0.0,0,0
525,BM14,1,0.000433755369158462,0.0,56,4
526,BM14,1,0.000290165917249396,0.802835144275743,56,4
527,BM14,1,0.000181736264494248,0.6751382471024923,54,4
528,BM14,1,0.000156330279423855,0.0,56,4
529,BM14,1,0.000125262013170868,0.0,56,4
530,BM14,1,6.040633888915179e-05,0.5671266295646871,54,4
531,BM14,1,3.83525803044904e-05,0.11554453557123784,54,4
532,BM14,2,3.21802945109084e-05,0.0,0,0
533,BM14,3,2.39656856138026e-05,0.0,58,2
534,BM14,1,1.56528731167782e-05,0.0,56,4
535,BM14,1,1.12454763439018e-05,0.0,56,4
536,BM14,1,1.0456682502990599e-05,0.0,56,4
537,BM14,1,9.410236089024691e-06,0.0,56,4
538,BM14,2,7.339657258853551e-06,0.0,0,0
539,BM14,3,5.66497328691185e-06,0.0,58,2
540,BM14,1,5.5412174333469e-06,0.0,56,4
541,BM14,2,5.3365079111245e-06,0.0,0,0
542,BM14,1,4.80524340673583e-06,0.0,56,4
543,BM14,1,4.08820642405772e-06,0.0,56,4
544,BM14,1,3.3173098472616402e-06,0.0,56,4
545,BM14,3,3.2579644084762502e-06,0.0,58,2
546,BM14,3,3.18145453093166e-06,0.6857078091352148,57,2
547,BM14,1,3.14969565806678e-06,0.0,56,4
548,BM14,1,3.13158693643345e-06,0.11685079748124128,54,4
549,BM14,3,2.9645352697116297e-06,0.0,58,2
550,BM14,3,2.6295922452845797e-06,0.0,58,2
551,BM14,1,2.5688775622256803e-06,0.0,56,4
552,BM14,2,2.45920091401786e-06,0.0,0,0
553,BM14,1,2.3733250600343998e-06,0.0,56,4
554,BM14,2,2.1121497866261103e-06,0.0,0,0
555,BM14,3,1.99695523406263e-06,0.0,58,2
556,BM14,2,1.8001281887336499e-06,0.0,0,0
557,BM14,3,1.4563142940460198e-06,0.0,58,2
558,BM14,3,1.44615444241936e-06,0.0,58,2
559,BM14,3,1.41051759783295e-06,0.0,58,2
560,BM14,3,1.2582613635459e-06,0.0,58,2
561,BM14,2,1.06677464373206e-06,0.0,0,0
562,BM14,1,8.70304347699857e-07,0.002027001185604467,54,4
563,BM14,1,8.12230041447037e-07,0.0,56,4
564,BM14,1,7.61724550102372e-07,0.0,56,4
565,BM14,3,7.543841320511999e-07,0.536826903239117,57,2
566,BM14,2,7.25603740647784e-07,0.0,0,0
567,BM14,3,6.27921679097199e-07,0.0,58,2
568,BM14,2,6.262279725888221e-07,0.0,0,0
569,BM14,3,5.72241276586283e-07,0.0,58,2
570,BM14,1,5.65075481517852e-07,0.0,56,4
571,BM14,2,5.593514629254059e-07,0.0,0,0
572,BM14,1,5.39342011052213e-07,0.0,56,4
573,BM14,3,4.47786106860804e-07,0.6881048741861693,57,2
574,BM14,3,4.2690649593168896e-07,0.7513926815947569,58,2
575,BM14,1,4.0640210841047503e-07,0.0,56,4
576,BM14,1,3.85751121712019e-07,0.0,56,4
577,BM14,1,3.76448724637157e-07,0.0,56,4
578,BM14,2,3.63104220468813e-07,0.0,0,0
579,BM14,1,3.57025243147291e-07,0.0,56,4
580,BM14,1,3.37006270001439e-07,0.7186620114877802,56,4
581,BM14,2,3.1835489266995896e-07,0.0,0,0
582,BM14,1,2.9936248324702303e-07,0.0,56,4
583,BM14,1,2.92889467345958e-07,0.10038201142251976,56,4
584,BM14,2,2.77051896091507e-07,0.0,0,0
585,BM14,2,2.67927845243321e-07,0.0,0,0
586,BM14,2,2.4288473809974697e-07,0.0,0,0
587,BM14,1,2.4247924557130297e-07,0.0,56,4
588,BM14,1,2.32703499136733e-07,0.0,56,4
589,BM14,1,2.22781551428852e-07,0.02699411406535417,53,4
590,BM14,1,2.1994053156504397e-07,0.0,56,4
591,BM14,1,2.1133750749413601e-07,0.0,56,4
592,BM14,1,2.06635320409987e-07,0.1267656646142702,55,4
593,BM14,1,2.0259341226847e-07,0.21765984215944184,54,4
594,BM14,1,2.01969342583652e-07,0.12097698952679459,54,4
595,BM14,3,1.8930786893633898e-07,0.8485911858808959,57,2
596,BM14,2,1.73037179251878e-07,0.0,0,0
597,BM14,2,1.6525599733085999e-07,0.0,0,0
598,BM14,3,1.62590339414237e-07,0.0,58,2
599,BM14,1,1.6074672259947e-07,0.0,56,4
600,BM38,3,0.9995398521423341,0.9458580225397932,67,2
601,BM38,3,0.9995380640029911,0.9337079940360133,66,2
602,BM38,1,0.998700499534607,0.9082506571695074,62,6
603,BM38,1,0.9970732927322391,0.9103832442067736,60,6
604,BM38,2,0.7317321896553041,0.0,0,0
605,BM38,3,0.6688111424446109,0.0,67,2
606,BM38,1,0.4872129857540129,0.8688718251624336,64,6
607,BM38,2,0.155898243188858,0.0,0,0
608,BM38,1,0.0135698420926929,0.35852869846402585,65,6
609,BM38,3,0.00509612075984478,0.0,67,2
610,BM38,1,0.0046307579614222,0.0,65,6
611,BM38,3,0.00401765294373035,0.0,67,2
612,BM38,1,0.00335860438644886,0.0,65,6
613,BM38,1,0.00319728814065456,0.0,65,6
614,BM38,2,0.00265688681975007,0.0,0,0
615,BM38,2,0.00261305691674352,0.0,0,0
616,BM38,3,0.00253902515396476,0.0,67,2
617,BM38,2,0.00214281352236867,0.0,0,0
618,BM38,2,0.00104011001531035,0.0,0,0
619,BM38,3,0.000365393527317792,0.0,67,2
620,BM38,1,0.000318624603096396,0.7318881916714204,63,6
621,BM38,1,0.00022690174228046098,0.0,65,6
622,BM38,3,0.000128555620904081,0.0,67,2
623,BM38,1,0.00011844380787806599,0.0,65,6
624,BM38,2,6.25122047495097e-05,0.0,0,0
625,BM38,1,5.9410569519968703e-05,0.0787128248428558,60,6
626,BM38,2,5.5120661272667294e-05,0.0,0,0
627,BM38,2,4.58512113254983e-05,0.0,0,0
628,BM38,1,2.8336797186057104e-05,0.03464062261559591,64,6
629,BM38,1,2.58356158155948e-05,0.0,65,6
630,BM38,1,2.1785059288959e-05,0.0,65,6
631,BM38,1,2.1537505745072798e-05,0.0,65,6
632,BM38,1,2.0597459297278e-05,0.0,65,6
633,BM38,1,1.9764296666835397e-05,0.7784643702340258,62,6
634,BM38,1,1.62791984621435e-05,0.12755794895808945,60,6
635,BM38,1,1.37137658384745e-05,0.0,65,6
636,BM38,1,1.34600013552699e-05,0.0,65,6
637,BM38,1,1.3044284969510001e-05,0.0,65,6
638,BM38,3,1.12490870378679e-05,0.16837758112094395,67,2
639,BM38,1,9.65284652920673e-06,0.0,65,6
640,BM38,3,9.42587939789519e-06,0.6462967697945965,67,2
641,BM38,2,8.148181223077701e-06,0.0,0,0
642,BM38,3,7.2666671258048205e-06,0.0,67,2
643,BM38,3,5.82097163714934e-06,0.0,67,2
644,BM38,3,4.90703905597911e-06,0.0,67,2
645,BM38,3,4.82793575429241e-06,0.0,67,2
646,BM38,1,3.47224613506114e-06,0.0,65,6
647,BM38,1,2.88384535451769e-06,0.0,65,6
648,BM38,1,2.80330414170749e-06,0.0,65,6
649,BM38,2,2.66526853920368e-06,0.0,0,0
650,BM38,2,2.3416130261466597e-06,0.0,0,0
651,BM38,1,2.27260534302332e-06,0.0,65,6
652,BM38,3,2.15903105527104e-06,0.0,67,2
653,BM38,2,1.94907806871925e-06,0.0,0,0
654,BM38,2,1.92367883755651e-06,0.0,0,0
655,BM38,1,1.80679444383713e-06,0.0,65,6
656,BM38,1,1.5422374417539699e-06,0.0,65,6
657,BM38,3,1.48060712490405e-06,0.0,67,2
658,BM38,1,1.4515602515530199e-06,0.07751465416178195,60,6
659,BM38,2,1.40697511596954e-06,0.0,0,0
660,BM38,2,1.15896568786411e-06,0.0,0,0
661,BM38,3,1.11180042949854e-06,0.0,67,2
662,BM38,1,1.0372738188379999e-06,0.0022539098436062557,60,6
663,BM38,3,1.02762851383886e-06,0.3899825276645312,66,2
664,BM38,1,8.904970059120389e-07,0.0,65,6
665,BM38,1,7.72969542595092e-07,0.0,65,6
666,BM38,2,7.550025316049871e-07,0.0,0,0
667,BM38,1,7.5314318337405e-07,0.0,65,6
668,BM38,3,7.491797191505609e-07,0.8524187894367843,67,2
669,BM38,1,6.91313687184447e-07,0.0,65,6
670,BM38,3,6.60408886687947e-07,0.0,67,2
671,BM38,1,6.60035595956288e-07,0.07562091793664194,62,6
672,BM38,3,6.47520153052028e-07,0.0,67,2
673,BM38,2,6.35996400433214e-07,0.0,0,0
674,BM38,3,6.23606865701731e-07,0.0,67,2
675,BM38,3,5.702515295524789e-07,0.0,67,2
676,BM38,1,5.57490636765579e-07,0.08648864089278598,62,6
677,BM38,1,4.20311835114262e-07,0.0,65,6
678,BM38,2,4.19939823359528e-07,0.0,0,0
679,BM38,3,3.38189181547932e-07,0.0,67,2
680,BM38,2,3.2831206908667804e-07,0.0,0,0
681,BM38,1,3.2802088867356403e-07,0.05398457583547558,65,6
682,BM38,2,3.19494205314186e-07,0.0,0,0
683,BM38,3,3.17918903647296e-07,0.0,67,2
684,BM38,1,3.00476273196182e-07,0.0,65,6
685,BM38,1,2.99527556535395e-07,0.7801698687377935,60,6
686,BM38,3,2.89179610035717e-07,0.0,67,2
687,BM38,2,2.87763384676509e-07,0.0,0,0
688,BM38,1,2.62295657194045e-07,0.0,65,6
689,BM38,2,2.5571131345714104e-07,0.0,0,0
690,BM38,1,2.4908484874686105e-07,0.0,65,6
691,BM38,2,2.40828825326389e-07,0.0,0,0
692,BM38,3,2.03805342380292e-07,0.5074939003136981,66,2
693,BM38,3,1.9516190263857398e-07,0.0,67,2
694,BM38,1,1.8926800748886302e-07,0.0,65,6
695,BM38,1,1.88229918762772e-07,0.0,65,6
696,BM38,2,1.8156677583647302e-07,0.0,0,0
697,BM38,1,1.47263406802267e-07,0.0,65,6
698,BM38,3,1.46313013260624e-07,0.0,67,2
699,BM38,1,1.39553094413714e-07,0.0,65,6
700,BM51,3,0.997329592704773,0.8556927297668039,80,1
701,BM51,1,0.977689385414124,0.7709599027946537,71,11
702,BM51,1,0.6184368729591371,0.715774704349569,79,11
703,BM51,3,0.554084241390228,0.0,80,1
704,BM51,3,0.436677217483521,0.0,80,1
705,BM51,1,0.22395147383213002,0.859498031496063,73,11
706,BM51,3,0.0280281826853752,0.0,80,1
707,BM51,1,0.0246782712638378,0.8462219598583235,72,11
708,BM51,2,0.0147509481757879,0.0,0,0
709,BM51,3,0.0101451575756073,0.0,80,1
710,BM51,2,0.00783245172351599,0.0,0,0
711,BM51,3,0.00759468972682953,0.0,80,1
712,BM51,1,0.00724175851792097,0.8649564375605033,74,11
713,BM51,1,0.00419244915246964,0.7831601197815747,77,11
714,BM51,2,0.0036996204871684295,0.0,0,0
715,BM51,2,0.00117241078987718,0.0,0,0
716,BM51,2,0.0011256261495873302,0.0,0,0
717,BM51,1,0.000786148069892079,0.0,79,11
718,BM51,3,0.0005777525948360559,0.0,80,1
719,BM51,3,0.000366126565495506,0.0,80,1
720,BM51,2,0.000359984784154221,0.0,0,0
721,BM51,3,0.00035615309025161,0.0,80,1
722,BM51,1,0.00017098338867072,0.0,79,11
723,BM51,2,0.000122787780128419,0.0,0,0
724,BM51,3,5.95263882132713e-05,0.0,80,1
725,BM51,1,4.13591733376961e-05,0.00995285489785228,76,11
726,BM51,1,3.10497271129861e-05,0.052986217457886675,76,11
727,BM51,2,3.08456947095692e-05,0.0,0,0
728,BM51,3,2.08451638172846e-05,0.0,80,1
729,BM51,1,1.4048139746591901e-05,0.0,79,11
730,BM51,2,1.14817230496556e-05,0.0,0,0
731,BM51,3,1.12959442049032e-05,0.0,80,1
732,BM51,3,6.61677177049569e-06,0.4569277948146083,80,1
733,BM51,1,6.39743848296348e-06,0.42351032182457404,77,11
734,BM51,3,3.86097781301942e-06,0.0,80,1
735,BM51,1,3.31174305756576e-06,0.30327868852459017,79,11
736,BM51,1,3.14603630613419e-06,0.0,79,11
737,BM51,3,2.51762776315445e-06,0.5455808782657031,80,1
738,BM51,2,2.04823686544842e-06,0.0,0,0
739,BM51,3,1.83553345323162e-06,0.0,80,1
740,BM51,2,1.4253133713282302e-06,0.0,0,0
741,BM51,1,1.2164624649813e-06,0.03007518796992481,75,11
742,BM51,1,1.0308007176718099e-06,0.0,79,11
743,BM51,1,9.57102884058258e-07,0.0,79,11
744,BM51,1,9.406103913534029e-07,0.018008474576271187,74,11
745,BM51,3,8.867850169735901e-07,0.0,80,1
746,BM51,1,8.833168294586359e-07,0.0,79,11
747,BM51,3,8.37623929328402e-07,0.0,80,1
748,BM51,1,8.33082140161423e-07,0.4713740458015267,71,11
749,BM51,3,7.839318527658179e-07,0.0,80,1
750,BM51,3,7.61473813781777e-07,0.0,80,1
751,BM51,1,7.211999104583808e-07,0.0,79,11
752,BM51,3,7.20123864539346e-07,0.031697054698457225,80,1
753,BM51,1,5.04464651385206e-07,0.0,79,11
754,BM51,2,4.81023562315386e-07,0.0,0,0
755,BM51,3,4.764557388625689e-07,0.0,80,1
756,BM51,1,4.6101217776595107e-07,0.030246913580246913,76,11
757,BM51,2,4.5753293420602896e-07,0.0,0,0
758,BM51,1,4.51261428224825e-07,0.10305632735539277,73,11
759,BM51,3,4.40973366266917e-07,0.0,80,1
760,BM51,3,4.2758858853631e-07,0.0,80,1
761,BM51,1,4.24613944005614e-07,0.6154478225143796,69,11
762,BM51,1,3.74596595520416e-07,0.04751346214760849,76,11
763,BM51,1,3.36114794663445e-07,0.07096171802054155,75,11
764,BM51,1,3.27768532315531e-07,0.0,79,11
765,BM51,1,3.10905619471669e-07,0.0,79,11
766,BM51,1,3.1057726346261895e-07,0.10556110556110557,72,11
767,BM51,2,2.51696832265225e-07,0.0,0,0
768,BM51,2,2.40786249605662e-07,0.0,0,0
769,BM51,3,2.3778925140050002e-07,0.0,80,1
770,BM51,1,2.2968819735069698e-07,0.0,79,11
771,BM51,2,2.0131267319811699e-07,0.0,0,0
772,BM51,1,1.96415143705053e-07,0.0,79,11
773,BM51,3,1.71884380506526e-07,0.0,80,1
774,BM51,1,1.58755497636776e-07,0.0,79,11
775,BM51,1,1.4394807124062902e-07,0.0,79,11
776,BM51,1,1.38609379973786e-07,0.0,79,11
777,BM51,3,1.3626848271997e-07,0.0,80,1
778,BM51,3,1.34536861651213e-07,0.0,80,1
779,BM51,1,1.26869480254754e-07,0.0,79,11
780,BM51,1,1.26411379142155e-07,0.0,79,11
781,BM51,3,1.24695091585636e-07,0.0025245441795231417,80,1
782,BM51,3,8.2350858576774e-08,0.16304048471495455,80,1
783,BM51,2,7.92030050433823e-08,0.0,0,0
784,BM51,1,7.716709404803621e-08,0.0,79,11
785,BM51,1,7.510039523594969e-08,0.2447710570944036,78,11
786,BM51,2,7.11631358285558e-08,0.0,0,0
787,BM51,1,6.138172636838139e-08,0.0,79,11
788,BM51,3,5.883554621277651e-08,0.0,80,1
789,BM51,1,5.85602428770926e-08,0.11277295842058031,72,11
790,BM51,2,5.67232802950457e-08,0.0,0,0
791,BM51,1,5.3311172365511103e-08,0.5335656639765224,79,11
792,BM51,3,5.27941956818267e-08,0.0,80,1
793,BM51,3,5.11130693325867e-08,0.0,80,1
794,BM51,3,5.09187998432026e-08,0.0,80,1
795,BM51,3,4.6681975618412305e-08,0.0,80,1
796,BM51,2,4.5308016893841294e-08,0.0,0,0
797,BM51,1,4.51559785119571e-08,0.0,79,11
798,BM51,2,4.40091554310129e-08,0.0,0,0
799,BM51,2,4.1997338939836495e-08,0.0,0,0
800,BM52,1,0.999650120735168,0.0,0,0
801,BM52,1,0.9993465542793271,0.0,0,0
802,BM52,1,0.9990656971931461,0.0,0,0
803,BM52,1,0.9988056421279911,0.0,0,0
804,BM52,3,0.998484313488007,0.842031029619182,83,2
805,BM52,2,0.998291909694672,0.9327417094815507,87,4
806,BM52,3,0.996417999267578,0.7981438515081206,82,2
807,BM52,1,0.994163572788239,0.0,0,0
808,BM52,2,0.951972901821136,0.7718446601941747,85,4
809,BM52,2,0.8393615484237671,0.6803909952606635,86,4
810,BM52,2,0.0700756758451462,0.6863181312569522,84,4
811,BM52,1,0.0563446879386902,0.0,0,0
812,BM52,2,0.00906719174236059,0.0,87,4
813,BM52,3,0.0075385277159512,0.0,83,2
814,BM52,3,0.00691223097965121,0.0,83,2
815,BM52,2,0.005611986387521029,0.0,87,4
816,BM52,3,0.00556374760344625,0.0,83,2
817,BM52,3,0.0047755753621459,0.7147688838782412,83,2
818,BM52,1,0.00460910936817527,0.0,0,0
819,BM52,2,0.0033896598033607,0.0,87,4
820,BM52,1,0.0031505844090133897,0.0,0,0
821,BM52,2,0.00263910065405071,0.0,87,4
822,BM52,2,0.00194668339099735,0.0,87,4
823,BM52,3,0.00189111544750631,0.0,83,2
824,BM52,3,0.0018307045102119398,0.0,83,2
825,BM52,2,0.00152842199895531,0.0,87,4
826,BM52,2,0.00140512944199145,0.0,87,4
827,BM52,3,0.0013016990851610901,0.0,83,2
828,BM52,2,0.000917953031603247,0.0,87,4
829,BM52,3,0.0008861481910571461,0.0,83,2
830,BM52,2,0.000805081333965063,0.0,87,4
831,BM52,1,0.00076224998338148,0.0,0,0
832,BM52,1,0.0007170743192546071,0.0,0,0
833,BM52,2,0.0006675692275166509,0.0,87,4
834,BM52,3,0.000597496225964278,0.0,83,2
835,BM52,1,0.000594116805586964,0.0,0,0
836,BM52,2,0.000551782257389277,0.0,87,4
837,BM52,1,0.000467659207060933,0.0,0,0
838,BM52,3,0.000287263537757099,0.0,83,2
839,BM52,3,0.00027937843697145603,0.0,83,2
840,BM52,1,0.000267978524789214,0.0,0,0
841,BM52,1,0.000258033513091505,0.0,0,0
842,BM52,1,0.00022131703735794902,0.0,0,0
843,BM52,2,0.000168860336998478,0.0,87,4
844,BM52,1,0.00016384846821893,0.0,0,0
845,BM52,1,9.76346200332046e-05,0.0,0,0
846,BM52,1,8.04889859864488e-05,0.0,0,0
847,BM52,1,5.49107789993286e-05,0.0,0,0
848,BM52,2,5.0987189752049703e-05,0.0,87,4
849,BM52,3,4.80451381008606e-05,0.0,83,2
850,BM52,1,3.22047562804073e-05,0.0,0,0
851,BM52,1,3.15401375701185e-05,0.0,0,0
852,BM52,3,3.0488496122416102e-05,0.0,83,2
853,BM52,1,2.9523165721911896e-05,0.0,0,0
854,BM52,3,2.47577954723965e-05,0.0,83,2
855,BM52,2,2.46199779212475e-05,0.0,87,4
856,BM52,1,1.1130771781608901e-05,0.0,0,0
857,BM52,3,1.0672835742297999e-05,0.0,83,2
858,BM52,2,1.0450518857396699e-05,0.567758749069248,85,4
859,BM52,1,8.16259216662729e-06,0.0,0,0
860,BM52,2,7.304843165911729e-06,0.0,87,4
861,BM52,1,5.9721296565839995e-06,0.0,0,0
862,BM52,2,5.20770663570147e-06,0.0,87,4
863,BM52,1,5.07926370119094e-06,0.0,0,0
864,BM52,1,3.90262812288711e-06,0.0,0,0
865,BM52,3,3.69508961739484e-06,0.03621581670362158,83,2
866,BM52,3,3.6280309814173995e-06,0.0,83,2
867,BM52,3,3.6142444059805703e-06,0.0,83,2
868,BM52,1,3.51577250512491e-06,0.0,0,0
869,BM52,1,2.77720232588763e-06,0.0,0,0
870,BM52,1,2.44030161411501e-06,0.0,0,0
871,BM52,1,2.17183333006687e-06,0.0,0,0
872,BM52,3,2.1005882899771703e-06,0.0,83,2
873,BM52,3,2.02159890250186e-06,0.0,83,2
874,BM52,3,1.93158371075697e-06,0.0,83,2
875,BM52,1,1.88982801319071e-06,0.0,0,0
876,BM52,2,1.86259592283022e-06,0.0,87,4
877,BM52,3,1.85739099833881e-06,0.0,83,2
878,BM52,2,1.78159280039836e-06,0.0,87,4
879,BM52,1,1.7741581359587102e-06,0.0,0,0
880,BM52,2,1.7385327737429198e-06,0.0,87,4
881,BM52,3,1.50877440319164e-06,0.04225352112676056,83,2
882,BM52,3,1.25282235785562e-06,0.0,83,2
883,BM52,3,1.03891932212719e-06,0.0,83,2
884,BM52,1,1.02922433597996e-06,0.0,0,0
885,BM52,2,9.92558057077986e-07,0.0,87,4
886,BM52,1,8.8977293444259e-07,0.0,0,0
887,BM52,2,8.768928410063379e-07,0.0,87,4
888,BM52,1,8.67586095409933e-07,0.0,0,0
889,BM52,1,8.5508582969851e-07,0.0,0,0
890,BM52,1,8.10673043361021e-07,0.0,0,0
891,BM52,1,7.61606088417466e-07,0.0,0,0
892,BM52,3,7.21966841865651e-07,0.0,83,2
893,BM52,1,6.54069026495563e-07,0.0,0,0
894,BM52,1,6.26792314051272e-07,0.0,0,0
895,BM52,1,5.89444482557155e-07,0.0,0,0
896,BM52,3,5.83423229727487e-07,0.7967342342342343,82,2
897,BM52,3,5.788180601484779e-07,0.0,83,2
898,BM52,2,5.72837848267227e-07,0.7347036328871893,87,4
899,BM52,1,5.28274654243432e-07,0.0,0,0
900,BM56_2,3,0.998847723007202,0.876467896904072,91,1
901,BM56_2,1,0.995258986949921,0.8200103145951522,89,2
902,BM56_2,1,0.9757249355316159,0.8379704253977154,90,2
903,BM56_2,1,0.8138364553451541,0.0,90,2
904,BM56_2,1,0.532575786113739,0.0,90,2
905,BM56_2,3,0.099760115146637,0.0,91,1
906,BM56_2,1,0.0773702189326286,0.0010692137714733766,90,2
907,BM56_2,2,0.0110722864046693,0.0,0,0
908,BM56_2,2,0.0109479483217001,0.0,0,0
909,BM56_2,1,0.0064424485899508,0.03505959061514617,90,2
910,BM56_2,2,0.00643242755904794,0.0,0,0
911,BM56_2,2,0.00576196238398552,0.0,0,0
912,BM56_2,1,0.00543443532660604,0.699166364624864,90,2
913,BM56_2,3,0.0038358566816896205,0.0,91,1
914,BM56_2,3,0.00281237298622727,0.0,91,1
915,BM56_2,2,0.0025529998820275103,0.0,0,0
916,BM56_2,1,0.00218411954119802,0.0,90,2
917,BM56_2,2,0.00210776389576495,0.0,0,0
918,BM56_2,2,0.00195722747594118,0.0,0,0
919,BM56_2,2,0.00122056948021054,0.0,0,0
920,BM56_2,3,0.0010495096212253,0.0,91,1
921,BM56_2,3,0.00092929374659434,0.0,91,1
922,BM56_2,1,0.0008905972354114061,0.0,90,2
923,BM56_2,3,0.0008710447582416241,0.0,91,1
924,BM56_2,3,0.000727546284906566,0.0,91,1
925,BM56_2,1,0.00023732110275887002,0.30724828291684936,90,2
926,BM56_2,2,0.000144761070259847,0.0,0,0
927,BM56_2,2,0.000132594825117849,0.0,0,0
928,BM56_2,3,0.000124673199024983,0.0,91,1
929,BM56_2,1,0.00011211253877263501,0.7068846815834767,89,2
930,BM56_2,3,9.33161136345007e-05,0.0,91,1
931,BM56_2,3,8.07183532742783e-05,0.0,91,1
932,BM56_2,1,6.34598400210962e-05,0.0,90,2
933,BM56_2,3,5.37493433512282e-05,0.0,91,1
934,BM56_2,2,4.30340805905871e-05,0.0,0,0
935,BM56_2,1,4.29515239375178e-05,0.0,90,2
936,BM56_2,1,3.9600188756594394e-05,0.0,90,2
937,BM56_2,1,3.8570051401620704e-05,0.0007474958887726118,90,2
938,BM56_2,2,3.4656935895327506e-05,0.0,0,0
939,BM56_2,3,3.39183279720601e-05,0.005940594059405941,91,1
940,BM56_2,1,2.68729600065853e-05,0.4708787968150988,90,2
941,BM56_2,3,2.02680330403382e-05,0.46148959822137525,91,1
942,BM56_2,1,1.591962245584e-05,0.0,90,2
943,BM56_2,3,1.44808100230875e-05,0.0008570816370259267,91,1
944,BM56_2,3,1.39080148073845e-05,0.0,91,1
945,BM56_2,1,1.31806909848819e-05,0.0005020800459044613,90,2
946,BM56_2,1,1.16321334644454e-05,0.33867040507636686,90,2
947,BM56_2,3,1.13072082967847e-05,0.0,91,1
948,BM56_2,2,1.11742720037e-05,0.0,0,0
949,BM56_2,2,8.59246028994676e-06,0.0,0,0
950,BM56_2,1,8.52453104016604e-06,0.0,90,2
951,BM56_2,3,7.072506832628281e-06,0.0,91,1
952,BM56_2,1,7.04569174558856e-06,0.0,90,2
953,BM56_2,2,6.88246927893488e-06,0.0,0,0
954,BM56_2,3,6.40166945231613e-06,0.0,91,1
955,BM56_2,2,5.517104909813501e-06,0.0,0,0
956,BM56_2,1,5.48082471141242e-06,0.2175174877213871,90,2
957,BM56_2,3,5.099447662360031e-06,0.0,91,1
958,BM56_2,1,4.87469196741586e-06,0.0,90,2
959,BM56_2,2,4.85302962260903e-06,0.0,0,0
960,BM56_2,2,3.19394143843965e-06,0.0,0,0
961,BM56_2,2,2.97986412078899e-06,0.0,0,0
962,BM56_2,3,1.95662028090737e-06,0.0,91,1
963,BM56_2,1,1.8919299691333402e-06,0.14024254147756862,90,2
964,BM56_2,1,1.46972422498948e-06,0.6116671432656563,90,2
965,BM56_2,1,1.33485093556374e-06,0.0021695219570584275,90,2
