"","image_id","category_id","bbox","score","size","counts"
"84","AM04","1","c(334.742523193359, 46.7324180603027, 39.6849670410156, 18.5366401672363)","9.46401542023523e-07","c(600, 800)","leV62eb02O1O0010O01O00001O01O000001O01O1O2MhmR8"
"85","AM04","3","c(196.750061035156, 192.066009521484, 15.0792541503906, 29.7863616943359)","8.94178072030627e-07","c(600, 800)","^\e38[b08K30OO0100O=B_ej:"
"86","AM04","1","c(267.206451416016, 134.253509521484, 240.168548583984, 190.545135498047)","8.07977812655736e-07","c(600, 800)","mUU65^b06M3N1N2O1N2N3L3M3N2O100O100O100O100O100O1O100O100O100O10000O100O1N2O1O100O100O1O1O1N2O1O100O1O100M3L4M3N2O1O1O1N2O1N2O1N2O1O100O1O100O10O0100O100O1O010O001O00001O0O1O2O00O101O001O00000O1O1O2O0O20O01O0000N110O10001O0O1O1O1O000100001OO1O0000O1eNZMhA6<`2l=]McA8>\2o=PNoAP2R>RNiAP2W>UNbAm1_>U11N2O1O1O001O1O1O1O1O1O1O1O1O1O1O1O1L4K5O1N2O100O2M2O1N2N2O1O1O2N1O2M5I;^O?G8J5K5L4L5IaS\5"
"87","AM04","3","c(487.955657958984, 112.088577270508, 59.6086730957031, 62.6879425048828)","7.40769564799848e-07","c(600, 800)","nRU94db03M2N2N2O1N1O2N1O1O002O1N2O100O1O001N10O01O0011N1N2O1N3M3K4M2O3M2N3MSTk4"
"88","AM04","3","c(501.761108398438, 433.922119140625, 27.735107421875, 14.4393920898438)","7.33903675609326e-07","c(600, 800)","R`Y93eb0001O0000O100O2O00000000M1]]OOSdS5"
"89","AM04","2","c(196.638427734375, 191.655181884766, 15.2657318115234, 30.2610168457031)","7.23729101537174e-07","c(600, 800)","^\e38\b06L3O000O02NaXk:"
"90","AM04","1","c(500.572479248047, 433.330810546875, 29.0605773925781, 15.3747253417969)","6.70737335894955e-07","c(600, 800)","R`Y93db010001OO101N101OUoU5"
"91","AM04","1","c(368.117462158203, 81.4973754882812, 170.697723388672, 184.339721679688)","6.66062362597586e-07","c(600, 800)","f]R71db04L4M200O100O1O1000000O2O00000O1O1N2O1O1N2O100O1O1O100O1N2O1N2O1N2O1O1N2O1O1O1O1O100O100O1O1O1O1O100O1O100N2N2N2N2O1O1N2PMoMVET2i:mMVET2j:mMSEU2l:mMSES2m:mMRET2n:mMPET2P;nMlDT2T;nMhDT2X;mMfDT2Z;mMdDT2\;mMbDS2_;nM_DS2a;oM[CID]2Q=PNQCQ3P=RMhBR3X=W11N2N2N2N1O2N1O2O1N2N2M3O1N1O2M3L3N3N2M3M3L3M4N1N3N1O2N3M2N2N2N3M3M5J6J5L3L4L5I;C`0@<Foe\5"
"92","AM04","1","c(260.678466796875, 359.050201416016, 92.7073974609375, 64.7264709472656)","6.36332515568938e-07","c(600, 800)","Phd>"
"93","AM04","1","c(8.90420532226562, 557.066345214844, 52.9120903015137, 39.6948852539062)","6.3437789776799e-07","c(600, 800)","Phd>"
"94","AM04","2","c(0.537605583667755, 589.189697265625, 24.8655757904053, 10.4719848632812)","6.30895669928577e-07","c(600, 800)","Phd>"
"95","AM04","3","c(776.084838867188, 582.763488769531, 23.4204711914062, 15.8400268554688)","5.1041627102677e-07","c(600, 800)","Phd>"
"96","AM04","1","c(340.34765625, 184.383331298828, 64.0737915039062, 100.982788085938)","5.01654369600146e-07","c(600, 800)","nWg63db05K10000000O101N1O100O1000000000000000001N1000R^_7"
"97","AM04","1","c(430.924163818359, 372.810424804688, 70.9724731445312, 52.78564453125)","4.61981699118041e-07","c(600, 800)","jhR8;\b01O3M2N2O1O1O001P^O^Oha0j0O1O01TOZ^Oe0ma0O10O0001O001O00000000001O001O1O1O1O10O0O100001O00001O000O10000O2O1N3Mdje5"
"98","AM04","1","c(310.383209228516, 164.205017089844, 94.950439453125, 68.5389099121094)","4.46355585381752e-07","c(600, 800)","oQf69Sb0?K9H5J3OO01N2O000000010000O1O100000000000000O2O000Jc^OQO^a06_^O4Rb0K?O0O100N1O11000001O0`kW7"
"99","AM04","3","c(0.611085891723633, 569.61328125, 21.5810871124268, 27.064453125)","4.34500549317818e-07","c(600, 800)","Phd>"
"100","AM04","2","c(151.944107055664, 60.5652809143066, 311.823669433594, 379.247161865234)","4.24848025204483e-07","c(600, 800)","gfQ6`1l`0?G8I7J5L4K4N2M2M4L3N2O2M201N101OO100O1M3M4K4M3N3N1O2N1O2O0O1O2O0O1N101O10O11O2N2N2M4M2L5L3L5M3L3N3M2N3M3L4[Oe0J7KUfa7"
"101","BEN01_2","3","c(57.8551330566406, 101.679595947266, 80.1178588867188, 34.7665863037109)","0.999593198299408","c(216, 228)","Ye>2d65M1N10000O2O001O001O001O1O00001O00001O000O2O00001O0000001O000000001O0000001O00000000000000000001O001N1O2O1N2N102KXVe0"
"102","BEN01_2","3","c(169.352279663086, 1.7961699962616, 44.9718475341797, 47.4906730651855)","0.999537229537964","c(216, 228)","hTU1<Y66K3M3N1O2M2O1O1N2O1N2O1O1N2000O1000000O1O1O1N2N2O1O1L4N2M7Ie]4"
"103","BEN01_2","1","c(0.197429344058037, 17.9420719146729, 227.802551269531, 167.90885925293)","0.999372065067291","c(216, 228)","S8;X6:H5M3O010O106K2MO2N1N3N1O3M4ON2M01OO10O1011O2M1O1O0O1O10O100O100O010O01O002O0O2N2O0O0010O10O010O1O100O001O00001O01O0001O001O100O1O010O000010O01O001O1O001O0000001O0O100000000O101O000000001N10001O001O000000001O000000000000000000000000000000000000000000000000000000000001O001O001O0010O00O10001O0000000000000000001O00000O2O0O2N101N101O000O101O0000001O001O1O1O1O1O001O001O1O1O1O001O001O010O101O00O010O01O100O1O1O010O001000001O0O100O100O1O1O101N10O01O1M3N7G[K"
"104","BEN01_2","2","c(20.8135795593262, 171.881317138672, 38.9874114990234, 41.1045379638672)","0.998768866062164","c(216, 228)","Ul57]69J3M2M200O1O10O100O001001O001O100O001O1O01O1^OZJ0f5O]JOd50^JMe5O[aT1"
"105","BEN01_2","1","c(20.4063930511475, 159.401321411133, 15.2622241973877, 30.0298614501953)","0.00338456337340176","c(216, 228)","_P59\66M2N2O00O2N2N1N6IjnX1"
"106","BEN01_2","1","c(167.138427734375, 0.626799583435059, 50.3930511474609, 48.5566177368164)","0.00233962340280414","c(216, 228)","iTU1;[63L5M2M3N1N3N1N2O1O001O1N2O1N2O1000O100O1O1N2N2O1N2N2M3O2K7Jf]4"
"107","BEN01_2","3","c(15.4577989578247, 26.7461433410645, 209.223587036133, 152.101119995117)","0.00203084060922265","c(216, 228)","Z^3<Z64M2N20010O1O5K4K10O010O1000000O10O10O10O101N1O010O1O00100O2N010O10O0100O10O01O000010O01O1O10O01O01O01O010O1O001O0O2O000O2O0000001O00001O001O00001O0O101O0000000000001O0000000O1000001O00000000000000000000000000000000000000000000000000O101O0000000010O01O001O00001O00000O1000000000001O0000000O101O00001O1O001N101O0O2O0O2O1N101O1O001O1N10100O1O1O010O10O0100O1O100O1O1O10O0100O100000O01O10O010000000O01O100O100O100O1M4M`f0"
"108","BEN01_2","3","c(20.9236621856689, 171.215133666992, 39.2426986694336, 40.81591796875)","0.00175741582643241","c(216, 228)","lR68]68J2M3N100O10O1O001O100001O2N1O100O00BTJ1l5LXJ2h5N[J0e5N^J0c5N_J0c5OShT1"
"109","BEN01_2","2","c(169.067520141602, 0.629837989807129, 45.5310516357422, 49.0949859619141)","0.0014019695809111","c(216, 228)","kTU16\6:J4L3N2N1N2O1N3M101N2O1O1O1O10000000O1O1O1O1O1N2O1N2L4N3M6Ie]4"
"110","BEN01_2","1","c(20.6247749328613, 172.502044677734, 39.2041015625, 40.6075439453125)","0.00115017930511385","c(216, 228)","Z`61118On56RJMk50XJ0g51YJNh50ZJNh51`0000N200000000hIME1S62VJ4j5JWJ6h5JYJ5f5LZJ5f5J[J6d5K]J4b5N^J0c5N_J1bZU1"
"111","BEN01_2","2","c(17.3140544891357, 17.5220508575439, 208.053787231445, 162.095397949219)","0.000992572051472962","c(216, 228)","Rl33`67L3O1010O02N2M3N1N1O10000O1000O10O00100O101N00100O01000O2O1N1O100O001O0010O01O001O1O001O001O010O001O1O1O010O0O101O000O10001O00001O00001O001O00001O00000O101O000000001O000000001O00000000000000000000000000000000000000000000000000000000000001O0000001O001O1O001O00000O10001O000000001O0O10001O001O0O2O000O2O000O2O0O2O0O2O001O1O1O1O1O1O1O1O001O100O100O010O10O01O1O100O00100O101O00O010O01O010000000O1O100O1O2O0O1O1NVm0"
"112","BEN01_2","1","c(57.7108573913574, 101.067085266113, 81.0778198242188, 36.0587844848633)","0.000355295982444659","c(216, 228)","ok>6a62O1O000000001N10001O1O1O001O00001O00001O00001O0O101O0000001O00001O0000001O000000000000000001O001N101N2N102L3L5LUVe0"
"113","BEN01_2","2","c(59.1181335449219, 101.348236083984, 78.8733062744141, 35.7947845458984)","0.000350317597622052","c(216, 228)","Pl>3d64M1N1000001O0O101O1O1O00001O001O00001O00001O00000O2O0000001O00001O0000001O000000000000000001O00001N1O2O1N2N2N2LXVe0"
"114","BEN01_2","3","c(53.3003730773926, 68.8627243041992, 88.6688079833984, 85.016227722168)","0.000221534326556139","c(216, 228)","jU=4c64L2M4M2M2O2N1O2O001O0WJ[O_5e0aJ[O_5f0aJYO`5f09001O100O01O000011N001O01O010O010O1O01O000000010O00001O000000001O01O000000001O001O001O0O101O1N2O1N3L5K\od0"
"115","BEN01_2","1","c(5.13614702224731, 32.6744422912598, 78.282829284668, 75.8991394042969)","0.000126442959299311","c(216, 228)","lR1e0P67M0O3M2[JQO_5U1=C05NM1N0O200N2O1O00O0100000O10O1N3N1N2O1O1N1M3N2O2O002N0O\bW1"
"116","BEN01_2","2","c(38.3588981628418, 175.304916381836, 46.7947959899902, 39.2025146484375)","4.66760466224514e-05","c(216, 228)","Y_91f61]O1]J1a5O^J3a5MRJO77f5NZJ3f5L]J1c5O^J0b50_JNd5OYV33WjL20OO2O001aIG[6;1O5KP^o0"
"117","BEN01_2","1","c(49.9053802490234, 63.8455924987793, 93.8831787109375, 90.0866394042969)","4.21745680796448e-05","c(216, 228)","fd:9S6`0M0RJ]Of5j010O1O0010O0100O2N001O1O0O2M2O10010O01O2N0010O001O000001O000EaJ^O^5b0eJ[O[5f0eJYO[5h0eJXO[5g0fJXOZ5h0gJXOX5h0hJXOW5j0hJWOW5i0iJXOV5h0jJXOV5i0iJXOV5i0iJWOW5j0hJVOW5k0iJUOW5k0iJVOV5j0jJVOW5i0iJWOW5j0hJVOY5T1001O001O001N2O0IcJSO^5l0fJPOZ5P18O00001O0O101O001O1N101O001O1N2N3L4JPbd0"
"118","BEN01_2","3","c(11.7339296340942, 64.4478149414062, 175.502227783203, 81.719482421875)","2.31002068176167e-05","c(216, 228)","Yc22`68M3N101O12OM101N01O4M0O02N3M1001O1OO100oICe5>YJCg5=YJDf5=XJDi5e00010O01O0100O1O5L1N0000010O000001O001O010O0010O1O100O001O1O0001O01O0000000000001O00000000001O000000M3O1O1O1001O000000001O00000001O0001O0000001O0000001O0O10000001O00001O00001O00000000000000000O101O0O2O0O2O1N2O000O100O100O101O00000000000O100000000O0O100LmIDT6;500O2O001O1O00001O010O0001RJHZ58fJHZ58fJH[57eJI[5;aJDa5<^JDc5;>00O2GTh8"
"119","BEN01_2","1","c(49.3527603149414, 22.3156471252441, 169.663970947266, 109.996124267578)","2.1147479856154e-05","c(216, 228)","c]:P1f55M1N2O010O1O0010O01O01O001O0000001O0000000000O10000000000000000001OO100000000000000000000000000000000000000000000O100000000O1000000000000000000000000000000001O0000000000001O0000001O0000001O00001O001O000000001O00000000000000001O001O001O001O001O001O001O1O001O001O1O001O1O1O001O1O1O1O1O001O1O1O1O1O001O1O1O1O00001O1O1O1N101Of^3"
"120","BEN01_2","1","c(8.82723808288574, 85.0819549560547, 190.80940246582, 116.188827514648)","1.3311003385752e-05","c(216, 228)","_e32e62O2N1O2N4K5L2N2N1O1O1O001O1O1O0010O01O1O1O001O100O101N1O010O1O001O10O01O0010O10O00010O001O1O001O001O001O001O1O0000001O001O001O00001O000000001O000000000O2O00001O00001O000000000000001O000O100000000000000000000O100000000000000000000000000001O001O00001O00001O00001O00001O00001O00000O100000001O00001O1N101O000O2O0O2O001N2O001O001O1O001O1O1O100O1O001O001O100O010O0O2N5IWi5"
"121","BEN01_2","1","c(9.2880163192749, 57.6325645446777, 184.313735961914, 90.8296203613281)","1.24565531223197e-05","c(216, 228)","nn17Z6;J3M3001N3OO2N1O0O1000013L3M000O10010O000O010O01000O10O10O010O101N100O1O010O100O1O0010O0010O10O01O00001O001O10O0001O001O1O00001O0O101O001O00001O000000001O00000000001O0000001O0000001O0000001O000O100000001O0000000O1000000000000000000000000000000001O00000000001O00001O001O00001O00001O000000000000001O00001O0O10001O0O101O001N101O001N101O0O2O001O1O1O001O001O2N1O10O01N2N4IlQ7"
"122","BEN01_2","2","c(52.7874526977539, 67.4145050048828, 89.2937088012695, 88.3943328857422)","1.1736970009224e-05","c(216, 228)","ZY?241Z69N1O001N2O1N100100O01O1O00010O01O01O1O001O00001O001O0000001O000001O000001O0000001O01O000O2O001N2O0O2O2M2Mn\e0"
"123","BEN01_2","3","c(38.9377403259277, 139.188766479492, 39.5626335144043, 29.0743713378906)","1.14557542474358e-05","c(216, 228)","Yd94c64M1O2N1O1O001O1O1O1O100O0001O001O000000002N3M3L3MlnP1"
"124","BEN01_2","2","c(39.0182723999023, 139.133270263672, 39.0049667358398, 29.3632049560547)","1.11944582386059e-05","c(216, 228)","Yd95b63N2N1O1O1O001O1O1O1O10O01O0001O1O00O11O002N3M2M4LlnP1"
"125","BEN01_2","1","c(4.74259948730469, 17.8431873321533, 133.270065307617, 138.875793457031)","7.53799713493208e-06","c(216, 228)","PS1d0n59L30104O0NM2N4L4MO1O000101OO1O1O002N2OOO100010O000O0001O0010000000O10O1O1O1O1O100O1O1000O0010O010O1O001O001O00001O0000100O1O1O00001O0O2O1O0010O01O0O10001O00010O001O001N10000000001O0000000000000000000000000000000000000000000000001O0000000000000000O100001O000001N2Mdlb0"
"126","BEN01_2","1","c(114.403297424316, 36.930492401123, 109.649055480957, 147.726226806641)","5.59836689717486e-06","c(216, 228)","aTh0`1R59L3NO2O0O1000001O000000000000O1000000000000001O001O001O001O000000000000001O00000000001O00001O001N101O00000O101N1O101N3N001O00001N110O2N1O00001O001O2N1O1O010O1000000O00100O1O1O10O011N10O2O0O1O0100O2O01N2O1O001N2O1N2M4I\f0"
"127","BEN01_2","1","c(39.125072479248, 139.16650390625, 40.6152610778809, 28.3177032470703)","4.74242006021086e-06","c(216, 228)","Zd93c64N1O2N1O1O1O1O1O00101N000010O1O1O00O1001O2N3M2M3MlnP1"
"128","BEN01_2","1","c(64.2988052368164, 88.5683364868164, 26.7161712646484, 14.4026794433594)","4.37113430962199e-06","c(216, 228)","RW>4d610O1O2N00ZcP1"
"129","BEN01_2","1","c(64.9998168945312, 88.4861297607422, 16.0554885864258, 11.5717163085938)","3.11731400870485e-06","c(216, 228)","RW>3e62O00O1O1N[cP1"
"130","BEN01_2","3","c(20.7136173248291, 159.811798095703, 17.1908588409424, 32.0096588134766)","2.46602212428115e-06","c(216, 228)","^P5:\65M2N2N10O2N2N3LeUY1"
"131","BEN01_2","2","c(20.4910354614258, 159.745956420898, 17.3580894470215, 31.7779083251953)","1.27801877169986e-06","c(216, 228)","^P5:\65M2N1O1001N2N2N:F0NmgX1"
"132","BEN01_2","1","c(66.8422164916992, 19.5177135467529, 74.9621810913086, 111.308441162109)","1.26506904507551e-06","c(216, 228)","UW>i0n52O1O0001O1O0O2O0001O00001O00100O1O1O1OWOWJd0h5\OXJd0h5\OXJe0f5[O^Jc0a5]O`Jb0`5^O`Jc0_5]OaJc0_5]OaJc0_5]OaJc0_5\ObJd0^5\OcJd0\5\OdJd0\5\OeJc0[5]OeJc0\5\OeJc0[5\OgJc0Y5]OPK:j5L101O001O003M1N1000`mg0"
"133","BEN01_2","1","c(5.52835130691528, 147.027236938477, 44.2680816650391, 55.5211486816406)","1.25809197015769e-06","c(216, 228)","PS`1"
"134","BEN01_2","2","c(6.80482625961304, 148.844711303711, 42.6108779907227, 54.669921875)","1.230854422829e-06","c(216, 228)","Tl59\66L4K2O1O100O1000O1FSJEQ689O100000001O0000001OcbU1"
"135","BEN01_2","1","c(59.4303588867188, 92.3336486816406, 13.9365310668945, 8.33197021484375)","1.10084454263415e-06","c(216, 228)","PS`1"
"136","BEN01_2","2","c(26.7947883605957, 176.542236328125, 30.7651519775391, 17.1674194335938)","1.09955715288379e-06","c(216, 228)","Ul54a64M200O1O1O100O100O1000000000000001O0000001M2N3N2NbgT1"
"137","BEN01_2","2","c(10.3816194534302, 63.1061592102051, 174.901382446289, 82.9554901123047)","9.71219378698152e-07","c(216, 228)","Sc21e68KJcIOd6OVS51ilJ00001N20N100O<0C2O2O0O10000000000O100JJjI7U6IjI8V6500O2O3M00FmI0R60oIOQ61oI0P6<I1VJ^Oi5b0YJ]Og5c0YJ]Of5c0\J\Od5d0\J\Od5d0\J\Od5d090O0001O0001O00001O0010O0010O0001OO2O00001N10000001O01O0000000000010O00000000000001O00001O0O101O001O0O101O0O2O1N2M3M3N2N2N2NZ^b0"
"138","BEN01_2","1","c(51.1923980712891, 175.581527709961, 36.8233108520508, 39.0696563720703)","9.41214864269568e-07","c(216, 228)","aW`05d6O2NTWo0"
"139","BEN01_2","2","c(57.2241363525391, 19.3371696472168, 157.26823425293, 106.484420776367)","8.36541801163548e-07","c(216, 228)","_Z<m0i53O000001O01O01O0000001O0000000000000000O10000000000000000000000O1000000000000000000O100000000000000O10000000000000000000000000000000000000000000000001O000000001O1O001O001O001O0000001O0000000000000O100000001O00001O001O001O1O001O001O1O00001O1O1O1O1O001O1O1O1O1O1O001O1O00001O1O1O0Ono5"
"140","BEN01_2","2","c(174.497146606445, 0.327029883861542, 24.7546539306641, 12.1219272613525)","7.91144941558741e-07","c(216, 228)","iUV13e62O2NO0000000O010O2Mob7"
"141","BEN01_2","3","c(99.0522994995117, 103.211181640625, 38.7907943725586, 30.1751708984375)","6.08903519605519e-07","c(216, 228)","dod0d0T61O00001O0000001O0O100000010O00000001O0O2O0O2N2N2N3L4KVVe0"
"142","BEN01_2","1","c(2.18281722068787, 61.890983581543, 39.7111663818359, 145.09130859375)","5.99462566697184e-07","c(216, 228)","dl33e6002M200O0011O0O02N1O10N2N2OnPY1"
"143","BEN01_2","1","c(31.3761367797852, 89.7008972167969, 143.710388183594, 61.0018920898438)","5.46666342415847e-07","c(216, 228)","mX72f60O2O1O1O0O1O2O0N3O001N101O1O1O001O001O002N001O001O0000000000000000001O000001N1MPJ^OP6b03001O000000001O0O10010O000010O00O2O001O000001O0001O0000001O0001O0000000000010O0000000000001O000O2O1O001O1N2O1AjI7_ad0"
"144","BEN01_2","1","c(177.389129638672, 8.34876537322998, 11.6921539306641, 8.09521770477295)","5.28107023001212e-07","c(216, 228)","_oU11f61000OcX9"
"145","BEN01_2","2","c(32.1390151977539, 89.214599609375, 115.023155212402, 50.7458343505859)","4.48129640062689e-07","c(216, 228)","cY?1e63N2N2O001O0O2O1O001N101O00001O00001O00001O0000001O0O2O00000000001O00010O00000000000001O001O0O101O1N2N2M3Mn\e0"
"146","BEN01_2","1","c(94.6515655517578, 213.70703125, 10.4412994384766, 2.12980651855469)","4.38866749163935e-07","c(216, 228)","f^d02f6000001Oabj0"
"147","BEN01_2","3","c(144.691146850586, 4.41334819793701, 74.7453765869141, 58.9642028808594)","4.30303060738879e-07","c(216, 228)","XnT11b69F8M2M2O2N1M4N1N2O1O1O1N11000O01000000O100O100O1N2O1O1M4M2N6Fe]4"
"148","BEN01_2","3","c(52.4061546325684, 176.554306030273, 35.7095832824707, 37.9816284179688)","4.18551167058467e-07","c(216, 228)","Sc?1g62O7IO4L2NUWo0"
"149","BEN01_2","1","c(32.9651298522949, 110.005043029785, 123.418853759766, 61.8009262084961)","3.9735334667057e-07","c(216, 228)","dgc01g600004L001N100000000O1N3N1000001N100IEPJ<P6EnI<R6DnI<R6DnI<R6500001O001O0ImIHW63kIMa6N1Oa\e0"
"150","BEN01_2","1","c(22.8428573608398, 37.2015380859375, 101.106971740723, 77.0726013183594)","3.3998813364633e-07","c(216, 228)","bm4=Z66LO100O101N2N10O000001O1O01O0101N10O01N1M4N100000000003N2M1dIIW65iIKX64hILY62hINX62hIOW61hI10LR64lI20KT64kI5U6ImI8S6FoI9Q6FPJ9X60010O000JdI0\6OfI0Z6OgI0Z6OhI0`60000000`no0"
"151","BEN01_2","1","c(176.044250488281, 12.6924047470093, 47.1550445556641, 64.0648345947266)","3.30033770978844e-07","c(216, 228)","mTU17_64K4O10O10000O1O0O101O0O01O20N10O1HERJ<m5ERJ<h5<1O1N2O1N2N2M3L4Mnj4"
"152","BEN01_2","3","c(57.4419059753418, 22.349817276001, 159.200469970703, 105.84300994873)","3.13780958549614e-07","c(216, 228)","lS<d0n5=G3O0001O00001O00000000000000001O00000000O1000000000000000000000000000000000000000000000000000000O1000000000000O100000000000000001O00000000000000O1000000001O000000001O001O00001O00001O00001O000000001O00000000001O001O001O00001O1O001O001O001O1O001O001O1O1O001O1O1O1O001O001O2N001O001O1O1O1O0O2ORn4"
"153","BEN01_2","3","c(65.2370758056641, 88.64697265625, 15.4153823852539, 11.1736755371094)","2.63500254504834e-07","c(216, 228)","RW>4d6100000O1N[cP1"
"154","BEN01_2","2","c(25.7874202728271, 146.305206298828, 67.3191223144531, 60.4774627685547)","2.48431007321415e-07","c(216, 228)","R]82e62J5O2O001O=C1O01BTJOk5OYJOh50[JMf51]JKf52RhT1"
"155","BEN01_2","1","c(161.721771240234, 4.82461404800415, 28.5316467285156, 17.1236362457275)","2.36167750244931e-07","c(216, 228)","PS`1"
"156","BEN01_2","3","c(190.051193237305, 18.103494644165, 5.226318359375, 9.83279418945312)","2.17804995372717e-07","c(216, 228)","VSX15c61KKeI5_601OQn6"
"157","BEN01_2","1","c(143.817123413086, 4.16171264648438, 75.5558166503906, 58.6357421875)","2.10965865221624e-07","c(216, 228)","jTU1:\64L3L4N1N2M4O0N2O1N2O1O001O10000000O100O1O1O100N2N2O1M3N3M8^Oi]4"
"158","BEN01_2","2","c(19.207649230957, 167.895751953125, 120.906288146973, 44.6778869628906)","2.10105795872551e-07","c(216, 228)","PS`1"
"159","BEN01_2","2","c(4.33972549438477, 106.833122253418, 36.1547393798828, 88.9929275512695)","1.96556555920324e-07","c(216, 228)","PS`1"
"160","BEN01_2","1","c(46.4345474243164, 88.5271377563477, 37.4809494018555, 13.0430679321289)","1.94371168049656e-07","c(216, 228)","RW>4d61000O1O1N[cP1"
"161","BEN01_2","2","c(10.8686800003052, 92.2275466918945, 182.085739135742, 108.87671661377)","1.8528108114424e-07","c(216, 228)","eU92e63]IN\69M2O0GCWJ?f5CYJ>f5CXJ`0f5@XJb0h58O001O00100O13LL5O001O1O0O2O00001O001O001O001O001N101O001O0000001O0000000000001O000000001O00000O101O000000000000000000000O101O0000000000000000000000000000000000000000000001O00001O0000001O0000001O00001O000000001O00001O0O101O001O0O2O0O1UObJ<_5BdJ<\5]O`J25?b5@^J`0c5_O]Ja0c5_O]Ja0c5_O]Ja0d5^O\Jb0d5^O[Jb0f5^OXJd0i5[OVJf0k5300001O2N1O1O001O1O002M6G[X7"
"162","BEN01_2","1","c(113.260833740234, 214.290496826172, 7.58153533935547, 1.50981140136719)","1.77729461370291e-07","c(216, 228)","WSi01hof0"
"163","BEN01_2","3","c(12.4934406280518, 93.7892913818359, 180.753051757812, 107.189208984375)","1.76982680955007e-07","c(216, 228)","PP62e65L2N1O1O5K1O001O001O1O1O1O002N1O2N2N1O001O1O1O0O1010O01O1O1O001O001O001O001O000O2O001O1O001O00001O1O001O0000001O00000000001O0000001O0000001O0000000000001O000000000000000000000000000000000000000000000000000000000000000000000001O000000001O0000001O0000000000001O00000O101O00001O1O0O2O0O2O1O1N101O001O002N1O1O1O001O1O1O1O1O001N2O2M`X7"
"164","BEN01_2","2","c(143.346252441406, 3.61840438842773, 74.8456268310547, 59.8772621154785)","1.67367986136924e-07","c(216, 228)","kTU18]65J6M2N1M3O1N3M2O1O1O001O1O10000000O100O100O1N2N2O1N2O1M4Iad4"
"165","BEN01_2","3","c(189.709243774414, 21.5462779998779, 6.31422424316406, 8.0666618347168)","1.60973215201921e-07","c(216, 228)","WSX17a60O100001OYg6"
"166","BEN01_2","2","c(8.40639877319336, 30.9928798675537, 71.5479431152344, 72.8759765625)","1.54383926087576e-07","c(216, 228)","nm1c0[6K9FZ`]1"
"167","BEN01_2","3","c(162.865203857422, 3.28915333747864, 41.4163360595703, 28.4681262969971)","1.50050382785594e-07","c(216, 228)","iTU16_64L3N2O1O1N2O1O1O1O1N2O1O1O1O1000000000000000000000O1NoQ5"
"168","BEN01_2","1","c(106.773727416992, 87.3757781982422, 25.3527679443359, 14.849853515625)","1.34072706714505e-07","c(216, 228)","ZYg03e610O1O00lgg0"
"169","BEN01_2","1","c(18.0004196166992, 167.201904296875, 75.4455413818359, 46.3663024902344)","1.26505398156951e-07","c(216, 228)","PS`1"
"170","BEN01_2","1","c(91.3196487426758, 212.995895385742, 17.9197387695312, 2.9708251953125)","1.17885903705428e-07","c(216, 228)","oWd01f610000001O00i[j0"
"171","BEN01_2","1","c(12.0579442977905, 108.249847412109, 41.0871505737305, 37.3834381103516)","1.08213065175278e-07","c(216, 228)","Um34a65M2OO6K1NZmZ1"
"172","BEN01_2","3","c(113.977226257324, 50.3968353271484, 103.223091125488, 122.995208740234)","9.78671863549607e-08","c(216, 228)","o[h0<7Hg5h0M101O0N3N1O2O0000000001O1N2O00O100000000CPORKP1n4QOQKo0o4QOQKo0o4QOPKP1P5POPKP1P5QOnJP1R5QOlJP1T5QOgJS1Y5601O001O0000001OO1000000O1000O10000001O001N2O1O001N1O2O0O2O001N1O100O2N10001O1O1O1O10O0100O10O01O1O2O0O1O11O00O010O1O1000000O100O10O01O4M2N0O5HgU2"
"173","BEN01_2","1","c(102.229843139648, 85.7665328979492, 43.66015625, 20.6796875)","8.79828121469473e-08","c(216, 228)","PS`1"
"174","BEN01_2","1","c(117.09001159668, 119.54541015625, 97.5323638916016, 81.5524597167969)","8.1412252939117e-08","c(216, 228)","b[o02d6200000000O1000000000O100O2O0O1000Ph60PXI0000000O2O2N00001O01O01O10O1Oni2"
"175","BEN01_2","1","c(71.9385986328125, 47.8761520385742, 127.416595458984, 54.5538330078125)","8.05651296786891e-08","c(216, 228)","kZd01g60eZk0"
"176","BEN01_2","1","c(65.9897003173828, 100.489654541016, 11.8059539794922, 4.58721923828125)","7.85960736493507e-08","c(216, 228)","WY?1f610O10jno0"
"177","BEN01_2","3","c(118.261039733887, 106.456207275391, 47.8082962036133, 27.3073120117188)","7.55679536723619e-08","c(216, 228)","PS`1"
"178","BEN01_2","3","c(178.87841796875, 13.9411525726318, 43.7925720214844, 63.4198989868164)","7.4859819676476e-08","c(216, 228)","lhU1e0R61N2O2N1O11O0O10O1000000000000000N200O1N2N2O1N2M3K6LTd4"
"179","BEN01_2","2","c(58.946849822998, 177.41813659668, 25.8118629455566, 34.2849578857422)","7.03740994367763e-08","c(216, 228)","Pa>2f60cd00][O3M0eko0"
"180","BEN01_2","1","c(15.6889095306396, 131.262023925781, 44.9508590698242, 81.9494171142578)","6.96622777240918e-08","c(216, 228)","PS`1"
"181","BEN01_2","2","c(166.775268554688, 2.20746612548828, 52.5039672851562, 24.9625587463379)","6.95640096637362e-08","c(216, 228)","iTU11d64L3N2O1O1N2O1N2O1M3O1O1O100O10000000000000000000000001L4N5Ge]4"
